# TIC RA DEC 
0 330.44441851104085 68.54922249223836 
1 326.36144325050446 68.1958084520237 
2 322.330011541066 67.74349043940062 
3 318.39482022581774 67.19296582306072 
4 314.593168180179 66.54758103670692 
5 310.9539094785226 65.81288076624439 
6 307.49731811205277 64.99611605847839 
7 304.2356780694722 64.10576515502214 
8 330.44441851104085 68.54922249223836 
9 330.01138594199523 70.08441560649945 
10 329.46886695024193 71.65047666390922 
11 328.7896255163782 73.2411175302731 
12 327.9335271482407 74.8500483014635 
13 326.8402758046709 76.4706960808981 
14 325.4164763775835 78.09581670622714 
15 323.51120477326606 79.7168625029631 
16 304.2356780694722 64.10576515502214 
17 302.1053908175771 65.42249160717742 
18 299.7014991488866 66.73192251723968 
19 296.98418909219714 68.02163388799056 
20 293.90865662756966 69.27773088162164 
21 290.42652107456763 70.48449369880939 
22 286.48884300249136 71.62413915906517 
23 282.05157643708714 72.67678059400139 
24 323.51120477326606 79.7168625029631 
25 315.1650052047864 79.21630733320359 
26 307.5473794779932 78.49846809269428 
27 300.8090933487535 77.5915044256735 
28 294.96926334347074 76.52709524568567 
29 289.96469326048003 75.33575440564181 
30 285.6949189078827 74.04459622915083 
31 282.05157643708714 72.67678059400139 
32 328.6592068765906 68.41241140237297 
33 323.68247184734673 67.91280500120739 
34 318.82839693412507 67.26497388935289 
35 314.16884390066855 66.4740028747688 
36 309.75693565600096 65.55005118327362 
37 305.6266292286416 64.50700664956346 
38 330.2532271556441 69.21333247633301 
39 329.6501002791286 71.11643483617357 
40 328.85618622003966 73.05962374621588 
41 327.8030165923511 75.03132503977962 
42 326.37793300999465 77.01938472665385 
43 324.3866375697125 79.00995395031038 
44 303.3491575428556 64.6832506094274 
45 300.5593854107758 66.29385112309856 
46 297.31955934879704 67.88130464756132 
47 293.54918701325124 69.42066143896763 
48 289.1594522375327 70.8829511444346 
49 284.0617993836809 72.23454511648215 
50 319.8081697123014 79.5213528748587 
51 310.0445740878082 78.75895717870145 
52 301.5394682499896 77.69754044196667 
53 294.3814096912586 76.39421052802024 
54 288.45981306327366 74.90485159991285 
55 283.5861327311483 73.27770396017307 
56 330.4291029728626 68.55337074528515 
57 330.4291029728626 68.55337074528515 
58 282.079153549368 72.67813746709768 
59 282.079153549368 72.67813746709768 
60 328.4211961892101 69.07270732511229 
61 327.6190440535863 70.97530027568227 
62 326.58304950092906 72.91543499211765 
63 325.2286667921216 74.88073896637059 
64 323.4190452465578 76.85769143199232 
65 320.9225944044959 78.83008848952794 
66 323.2764834825459 68.56890176193438 
67 321.9402404374085 70.45424621278038 
68 320.26383083728115 72.36764325693032 
69 318.129109861887 74.29368824251975 
70 315.35439127445835 76.2140121000135 
71 311.65243336169624 78.10467136172645 
72 318.2718358234209 67.90982207278273 
73 316.46485014558976 69.75657851577964 
74 314.24194387314884 71.619505737802 
75 311.47175928843245 73.47973906059137 
76 307.9646117515418 75.31394113574086 
77 303.4455770244808 77.09131495052196 
78 313.4840089800664 67.10154968512765 
79 311.28571515516114 68.89189914372459 
80 308.62939559297445 70.68561462828151 
81 305.3885202139904 72.4608028110881 
82 301.3931789665623 74.19038448447087 
83 296.42044581971464 75.83952148697001 
84 308.968347408999 66.15543387275346 
85 306.4638202906299 67.8756384354057 
86 303.489481404216 69.58686943057022 
87 299.935355604107 71.26517905981972 
88 295.6650442432794 72.88155509689682 
89 290.51800281609604 74.40017928922556 
90 304.75866285753096 65.08658773673618 
91 302.02995359633496 66.72697260967838 
92 298.8430080729155 68.3475489211153 
93 295.1094769775319 69.92344311643427 
94 290.7287336945371 71.42542805337902 
95 285.59567939898665 72.8190289564131 
