# TIC RA DEC 
0 153.1347062624203 -50.759359442250776 
1 154.63369227347061 -49.47356833066019 
2 156.08289437808136 -48.143317490506 
3 157.48024660903152 -46.77362510972617 
4 158.82472402576872 -45.36957923582795 
5 160.1160260315443 -43.936410198572354 
6 161.35435825417332 -42.479524026303274 
7 162.5402922353552 -41.00449029769852 
8 153.1347062624203 -50.759359442250776 
9 155.27384023935366 -51.74652127888992 
10 157.50448211883173 -52.685512696822364 
11 159.82113797404375 -53.57041733422549 
12 162.21625344015166 -54.395691652283055 
13 164.6799422854536 -55.156243810303195 
14 167.19972628888314 -55.847512566089975 
15 169.76031441520337 -56.465561921303944 
16 162.5402922353552 -41.00449029769852 
17 164.529582496282 -41.86236289039684 
18 166.56527160630034 -42.68228166408912 
19 168.64091967208654 -43.46027629533501 
20 170.7492341978138 -44.19290656691985 
21 172.88206366698546 -44.87730936542894 
22 175.0303390540799 -45.51121680743522 
23 177.18395078658608 -46.09295360600525 
24 169.76031441520337 -56.465561921303944 
25 171.02711210404235 -55.08736379437881 
26 172.2199393673478 -53.66413261319352 
27 173.34164225377071 -52.202443000117455 
28 174.39549066750692 -50.708548113999484 
29 175.38490674872384 -49.18845774308271 
30 176.3132965479373 -47.64801525553891 
31 177.18395078658608 -46.09295360600525 
32 153.80135079853176 -50.20796150297387 
33 155.60532132707243 -48.601484353090356 
34 157.3323059462535 -46.93320670402384 
35 158.98000748394853 -45.21246315187212 
36 160.54785063628637 -43.448887217381525 
37 162.03637270255123 -41.65250197666758 
38 154.0610492434032 -51.19095466056476 
39 156.74484435767604 -52.36911307806536 
40 159.5607948682363 -53.46900597617209 
41 162.49586010204453 -54.48027171871063 
42 165.53181016605689 -55.39354823453509 
43 168.6445151286537 -56.20069558730433 
44 163.39762538506085 -41.38801528476884 
45 165.86780499659244 -42.414497754727286 
46 168.40139685362092 -43.37996079865393 
47 170.98532758118887 -44.27784630669774 
48 173.60458185929707 -45.102884234731754 
49 176.24203684481486 -45.851145040502885 
50 170.3131720216988 -55.86865788149737 
51 171.81593355775294 -54.14841957705157 
52 173.21035592655733 -52.36710686860252 
53 174.50229614100164 -50.536361437213635 
54 175.69803194528356 -48.667255446212685 
55 176.80378626861068 -46.77049870404156 
56 153.14706800295178 -50.758494594441736 
57 153.14706800295178 -50.758494594441736 
58 177.1737063551741 -46.096390788999734 
59 177.1737063551741 -46.096390788999734 
60 154.71405387201796 -50.63709216693566 
61 157.39099207042077 -51.806144037008245 
62 160.19503301000572 -52.89761803189501 
63 163.1129495136364 -53.901461729279845 
64 166.1265929167845 -54.80866716645226 
65 169.21225562288188 -55.61146407485783 
66 156.51225151654526 -49.02090774219181 
67 159.16391576182696 -50.16357272249459 
68 161.92885455279622 -51.23086428841439 
69 164.7934602941144 -52.21355678201938 
70 167.7399293216497 -53.103584942096674 
71 170.74580357502714 -53.89417082469609 
72 158.2306614592779 -47.3426503732779 
73 160.84954194700373 -48.45845952005447 
74 163.56868159947356 -49.501507138114484 
75 166.37430504192088 -50.46331196879803 
76 169.249101081057 -51.336641276648706 
77 172.1718979739133 -52.11559364502631 
78 159.8674295795366 -45.61178629787707 
79 162.44733153777196 -46.70065469227763 
80 165.1153755149665 -47.71979926649278 
81 167.85781459053433 -48.66139872524309 
82 170.6579465024511 -49.51893269990298 
83 173.49587814284476 -50.2872392724365 
84 161.4223770612813 -43.83804580496394 
85 163.95827279875374 -44.90015214335586 
86 166.57114376287973 -45.89598686660172 
87 169.24744125794052 -46.81831012662405 
88 171.97115358357087 -47.66119880590832 
89 174.72362068678106 -48.420094023046744 
90 162.89639687029117 -42.03152458392669 
91 165.3842950079663 -43.06722171527189 
92 167.93897296699987 -44.04047213420479 
93 170.54721513804185 -44.94454992450266 
94 173.1937439943884 -45.77402936416854 
95 175.8610536801082 -46.52483444403071 
