# TIC RA DEC 
0 302.77488291474134 -52.29903725062232 
1 303.49801581148074 -53.843885217093316 
2 304.2926951796839 -55.414644188594245 
3 305.1678603291255 -57.00538653606891 
4 306.1342007365521 -58.61015281877795 
5 307.20443204660376 -60.22277986015328 
6 308.3936482819779 -61.836782374129214 
7 309.71977018028707 -63.445286410399525 
8 302.77488291474134 -52.29903725062232 
9 300.1296471399983 -52.71586873522418 
10 297.44775062383 -53.07725105969427 
11 294.74327145496204 -53.38144851813809 
12 292.03128491538604 -53.627840169414995 
13 289.3275917737855 -53.81699372911668 
14 286.64844100791487 -53.950718008447886 
15 284.01025254953055 -54.03208594100505 
16 309.71977018028707 -63.445286410399525 
17 306.0591618600172 -64.02562404337809 
18 302.2690995828614 -64.5088781249957 
19 298.3823872297519 -64.88949147277339 
20 294.43741174257906 -65.1641580500459 
21 290.476393534437 -65.33207345545503 
22 286.54325369265985 -65.39504170199655 
23 282.6814076743363 -65.35744202447103 
24 284.01025254953055 -54.03208594100505 
25 283.8380717227712 -55.57941711584978 
26 283.6634918724167 -57.15936456680151 
27 283.48440260598596 -58.76626875783639 
28 283.29874461318803 -60.39472631866652 
29 283.1044662296281 -62.03950027559111 
30 282.8994480663016 -63.69544251960461 
31 282.6814076743363 -65.35744202447103 
32 303.0727506356642 -52.97057279413202 
33 304.0056300139049 -54.88220520457435 
34 305.05464957619154 -56.826869110498194 
35 306.23874717838663 -58.79361766224741 
36 307.58136879089705 -60.77109265731813 
37 309.1114488801692 -62.747196757438594 
38 301.6291070522827 -52.49269946246352 
39 298.3602640090472 -52.966614434137206 
40 295.0501970465519 -53.35537382342546 
41 291.7262665310604 -53.65736604095384 
42 288.417539704147 -53.87364152732564 
43 285.1540250096854 -54.0080555963051 
44 308.1369553700525 -63.704280556893025 
45 303.5605422453291 -64.35094858673651 
46 298.8217318432044 -64.84608438319663 
47 293.9888954984616 -65.18265529401913 
48 289.1394645012242 -65.3591953212219 
49 284.35412940629794 -65.38010117683145 
50 283.9444602657084 -54.702179303823726 
51 283.7326572894872 -56.621341631560476 
52 283.51520697089836 -58.58383995640096 
53 283.28830989507173 -60.579625188234 
54 283.0481959104191 -62.59904788700628 
55 282.79092015710603 -64.63264769124216 
56 302.76827305678387 -52.305786349209455 
57 302.76827305678387 -52.305786349209455 
58 282.695212703052 -65.35204668306181 
59 282.695212703052 -65.35204668306181 
60 301.9127146520318 -53.160951041497945 
61 298.58166740123323 -53.64239625651558 
62 295.205753167095 -54.03510702289523 
63 291.81364055039705 -54.337281782194765 
64 288.4358116626301 -54.549865860543534 
65 285.10370887192914 -54.67670226289252 
66 302.783081145425 -55.08308319816391 
67 299.2648720287773 -55.587659829103984 
68 295.6898765439788 -55.99308884880926 
69 292.09108233601455 -56.2969784823239 
70 288.50368469352986 -56.499970196545156 
71 284.96389668884734 -56.60589973837918 
72 303.76410963232684 -57.03937785849371 
73 300.04073613031994 -57.57003406706324 
74 296.2456229241501 -57.99061944402695 
75 292.41715973406633 -58.29805188781645 
76 288.5965535310087 -58.49265531803944 
77 284.82613493583443 -58.57832067441898 
78 304.87414202687785 -59.01906644829793 
79 300.925087626099 -59.579212696597665 
80 296.8851799093466 -60.017745633451646 
81 292.79956067196264 -60.330741115721345 
82 288.71715790533466 -60.5181614497403 
83 284.6882548759796 -60.58401911011772 
84 306.13607392696264 -61.0110006838085 
85 301.93815284231346 -61.60463876677561 
86 297.62454595740815 -62.064431853453655 
87 293.24882535916834 -62.38538164540087 
88 288.86990309634325 -62.566985264809546 
89 284.54852542657216 -62.613421868974996 
90 307.5783996243355 -63.00333056892777 
91 303.10567698699936 -63.635204637259974 
92 298.4845380952013 -64.12028570741965 
93 293.77906333577033 -64.45215409274198 
94 289.0611778359615 -64.62964660302472 
95 284.40557047024544 -64.65711120563219 
