# TIC RA DEC 
0 281.3592575608176 78.1254656429891 
1 280.944320851969 77.9150158068113 
2 280.5421196310711 77.70328192684562 
3 280.1521355500062 77.49030385204026 
4 279.7738746997586 77.27612001255059 
5 279.4068664430577 77.06076750498472 
6 279.05066228358663 76.84428216991827 
7 278.70483477757705 76.62669866389149 
8 278.368976487893 76.40805052541175 
9 278.0426990008139 76.1883702489045 
10 277.72563197702794 75.96768934923976 
11 277.4174222356887 75.74603841498234 
12 277.117732892343 75.52344716558103 
13 276.82624255506937 75.29994451896815 
14 276.5426445112935 75.07555861765736 
15 276.26664602244045 74.85031690614619 
16 275.99796759302393 74.62424615566782 
17 275.7363423170047 74.39737251990101 
18 275.48151524192076 74.16972157503116 
19 275.2332427597997 73.94131835127028 
20 274.99129203812373 73.71218736947944 
21 274.75544050187506 73.4823526977477 
22 274.52547528728957 73.25183794948822 
23 274.301192783782 73.0206663403451 
24 274.08239816410753 72.7888607058994 
25 273.86890495666495 72.55644353628695 
26 273.6605346223145 72.32343698820178 
27 273.45711617551564 72.08986292070553 
28 273.2584858170103 71.85574292012825 
29 273.0644865675438 71.62109829951895 
30 272.8749679541561 71.38595013899139 
31 272.689785689405 71.15031929438884 
32 272.50880137539053 70.91422641479474 
33 272.33188221796405 70.6776919509118 
34 272.1589007701728 70.44073618317393 
35 271.98973467028577 70.20337922082099 
36 271.82426639882 69.96564100664729 
37 271.66238306547893 69.72754134894205 
38 271.5039761846255 69.48909991627461 
39 271.34894146837235 69.25033623992516 
40 271.1971786409652 69.01126973452229 
41 271.04859124561483 68.77191968650963 
42 270.9030864856758 68.53230528895843 
43 270.7605750376461 68.29244560303967 
44 270.6209709134294 68.0523595997298 
45 270.4841913008624 67.81206614075482 
46 270.3501564282637 67.57158399475867 
47 270.2187894253234 67.330931827498 
48 270.0900161968899 67.09012820269488 
49 269.96376530539624 66.84919159426143 
50 281.3592575608176 78.1254656429891 
51 280.28259866653224 78.21411729949197 
52 279.1901280398777 78.29855086059713 
53 278.0823714078102 78.37867067870536 
54 276.95991676270427 78.45438437989824 
55 275.82341465734686 78.52560333236198 
56 274.67357795679686 78.59224312674013 
57 273.51118097192926 78.6542240198598 
58 272.3370580268002 78.71147142255737 
59 271.1521013520495 78.763916334997 
60 269.95725835024615 78.8114957911817 
61 268.7535282080643 78.85415326079676 
62 267.5419578828706 78.89183903851175 
63 266.3236374753924 78.92451060513035 
64 265.09969505494513 78.95213291524887 
65 263.87129095887747 78.97467868574174 
66 262.63961166424593 78.99212860423232 
67 261.40586327464024 79.00447150940069 
68 260.1712647810044 79.0117044774391 
69 258.93704105262134 79.01383291581894 
70 257.70441585464795 79.01087052587144 
71 256.474604781695 79.00283927152677 
72 255.24880838130684 78.98976925039044 
73 254.02820547129053 78.97169852488409 
74 252.81394676591648 78.94867290091244 
75 251.60714889309935 78.92074565820644 
76 250.40888887433664 78.88797723690585 
77 249.2201991822034 78.85043487132413 
78 248.04206329297878 78.80819221365036 
79 246.87541191874072 78.76132890955246 
80 245.7211198669613 78.70993015489898 
81 244.5800035332072 78.6540862385922 
82 243.4528190216351 78.59389207630994 
83 242.34026094579244 78.52944672788281 
84 241.2429617591385 78.46085292819265 
85 240.16149174053035 78.38821660643836 
86 239.09635940859428 78.31164643114788 
87 238.04801249825925 78.2312533537465 
88 237.0168392990011 78.14715017867226 
89 236.00317043424712 78.05945114280675 
90 235.0072809305836 77.9682715213682 
91 234.02939249111904 77.8737272638446 
92 233.06967615821355 77.77593463403113 
93 232.12825493115642 77.67500990006953 
94 231.20520660369192 77.57106903729546 
95 230.3005667730321 77.46422744897107 
96 229.41433165974075 77.35459973376844 
97 228.54646117464932 77.24229945578492 
98 227.69688173419487 77.12743895777773 
99 226.86548920834397 77.01012918228056 
100 269.96376530539624 66.84919159426143 
