# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:47.660651
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  92.235982 | -78.616290 | 267.885925 | -77.928040 | 39 | 3 | 4 |  292.928571 |    0.500000 | 1
000000009 |  92.235982 | -78.616290 | 267.885925 | -77.928040 | 39 | 4 | 1 | 1834.092358 |   11.460030 | 0
000000010 |  83.840456 | -78.877973 | 275.511565 | -77.564332 | 39 | 3 | 4 |  585.357143 |    0.500000 | 1
000000010 |  83.840456 | -78.877973 | 275.511565 | -77.564332 | 39 | 4 | 1 | 1541.751971 |    7.466259 | 0
000000011 |  75.284810 | -78.905288 | 282.545929 | -76.999712 | 39 | 3 | 4 |  877.785714 |    0.500000 | 1
000000011 |  75.284810 | -78.905288 | 282.545929 | -76.999712 | 39 | 4 | 1 | 1249.264353 |    1.318647 | 1
000000012 |  66.939766 | -78.702345 | 288.852068 | -76.264897 | 39 | 3 | 4 | 1170.214286 |    0.500000 | 1
000000013 |  59.125348 | -78.289634 | 294.390056 | -75.393285 | 39 | 3 | 4 | 1462.642857 |    0.500000 | 1
000000014 |  52.048621 | -77.699192 | 299.187646 | -74.417061 | 39 | 3 | 4 | 1755.071429 |    0.500000 | 1
000000015 |  45.793486 | -76.968241 | 303.309044 | -73.365208 | 39 | 3 | 4 | 2047.500000 |    0.500000 | 1
000000017 | 183.769603 | -87.500856 | 263.788606 | -66.272441 | 39 | 3 | 4 |  292.928571 | 2047.500000 | 1
000000018 | 209.891156 | -89.071217 | 268.009449 | -66.085062 | 39 | 3 | 4 |  585.357143 | 2047.500000 | 1
000000019 | 318.972513 | -88.843220 | 272.124212 | -65.786542 | 39 | 3 | 4 |  877.785714 | 2047.500000 | 1
000000020 | 337.444895 | -87.255182 | 276.090995 | -65.384436 | 39 | 3 | 4 | 1170.214286 | 2047.500000 | 1
000000021 | 342.179941 | -85.613182 | 279.876408 | -64.888426 | 39 | 3 | 4 | 1462.642857 | 2047.500000 | 1
000000022 | 344.305868 | -83.983591 | 283.456139 | -64.309740 | 39 | 3 | 4 | 1755.071428 | 2047.500000 | 1
000000023 | 345.507282 | -82.380444 | 286.814436 | -63.660628 | 39 | 3 | 4 | 2047.500000 | 2047.500000 | 1
000000024 |  45.793486 | -76.968241 | 303.309044 | -73.365208 | 39 | 3 | 4 | 2047.500000 |    0.500000 | 1
000000025 |  41.275948 | -78.177055 | 300.124473 | -72.135080 | 39 | 3 | 4 | 2047.500000 |  292.928572 | 0
000000026 |  35.692556 | -79.327388 | 297.268193 | -70.837431 | 39 | 3 | 4 | 2047.500000 |  585.357143 | 0
000000027 |  28.757664 | -80.378080 | 294.708308 | -69.482040 | 39 | 3 | 4 | 2047.500000 |  877.785714 | 0
000000028 |  20.193989 | -81.274992 | 292.412437 | -68.078170 | 39 | 3 | 4 | 2047.500000 | 1170.214286 | 0
000000029 |   9.872885 | -81.951312 | 290.349781 | -66.634556 | 39 | 3 | 4 | 2047.500000 | 1462.642857 | 0
000000030 | 358.046607 | -82.336897 | 288.492167 | -65.159440 | 39 | 3 | 4 | 2047.500000 | 1755.071429 | 0
000000031 | 345.507282 | -82.380444 | 286.814436 | -63.660628 | 39 | 3 | 4 | 2047.500000 | 2047.500000 | 1
000000038 |  96.779381 | -78.374765 | 263.410056 | -78.030124 | 39 | 3 | 4 |  128.000000 |    1.500000 | 1
000000038 |  96.779381 | -78.374765 | 263.410056 | -78.030124 | 39 | 4 | 1 | 1998.921998 |   11.797241 | 0
000000039 |  86.720789 | -78.820725 | 272.981671 | -77.705970 | 39 | 3 | 4 |  486.400000 |    1.500000 | 1
000000039 |  86.720789 | -78.820725 | 272.981671 | -77.705970 | 39 | 4 | 1 | 1640.662788 |    8.055165 | 0
000000040 |  76.243907 | -78.919338 | 281.778839 | -77.067477 | 39 | 3 | 4 |  844.800000 |    1.500000 | 1
000000040 |  76.243907 | -78.919338 | 281.778839 | -77.067477 | 39 | 4 | 1 | 1282.212901 |    1.124277 | 1
000000041 |  66.019626 | -78.670945 | 289.504840 | -76.168043 | 39 | 3 | 4 | 1203.200000 |    1.500000 | 1
000000042 |  56.630473 | -78.112729 | 296.082477 | -75.068658 | 39 | 3 | 4 | 1561.600000 |    1.500000 | 1
000000043 |  48.405354 | -77.306148 | 301.578875 | -73.827240 | 39 | 3 | 4 | 1920.000000 |    1.500000 | 1
000000044 | 179.826210 | -86.552225 | 261.379956 | -66.333017 | 39 | 3 | 4 |  128.000000 | 2046.500000 | 1
000000045 | 194.528159 | -88.579926 | 266.592426 | -66.167048 | 39 | 3 | 4 |  486.400000 | 2046.500000 | 1
000000046 | 313.567109 | -89.005943 | 271.669614 | -65.831294 | 39 | 3 | 4 |  844.800000 | 2046.500000 | 1
000000047 | 338.359941 | -87.071430 | 276.531413 | -65.338585 | 39 | 3 | 4 | 1203.200000 | 2046.500000 | 1
000000048 | 343.127211 | -85.060101 | 281.116389 | -64.706684 | 39 | 3 | 4 | 1561.600000 | 2046.500000 | 1
000000049 | 345.102033 | -83.076116 | 285.383393 | -63.956719 | 39 | 3 | 4 | 1920.000000 | 2046.500000 | 1
000000050 |  43.958597 | -77.503165 | 301.865207 | -72.841417 | 39 | 3 | 4 | 2046.500000 |  128.000000 | 0
000000051 |  37.739724 | -78.950385 | 298.187002 | -71.286838 | 39 | 3 | 4 | 2046.500000 |  486.400000 | 0
000000052 |  29.637917 | -80.270157 | 294.970615 | -69.640610 | 39 | 3 | 4 | 2046.500000 |  844.800000 | 0
000000053 |  19.135561 | -81.368316 | 292.156416 | -67.920011 | 39 | 3 | 4 | 2046.500000 | 1203.200000 | 0
000000054 |   6.022517 | -82.122764 | 289.687770 | -66.141127 | 39 | 3 | 4 | 2046.500000 | 1561.600000 | 0
000000055 | 350.992895 | -82.410659 | 287.514031 | -64.318946 | 39 | 3 | 4 | 2046.500000 | 1920.000000 | 0
000000058 | 345.546930 | -82.386330 | 286.808796 | -63.668111 | 39 | 3 | 4 | 2046.500000 | 2046.500000 | 1
000000059 | 345.546930 | -82.386330 | 286.808796 | -63.668111 | 39 | 3 | 4 | 2046.500000 | 2046.500000 | 1
000000060 |  97.842631 | -79.032373 | 263.192272 | -77.341914 | 39 | 3 | 4 |  128.000000 |  128.000000 | 0
000000061 |  87.149412 | -79.504516 | 272.309918 | -77.033289 | 39 | 3 | 4 |  486.400000 |  128.000000 | 0
000000062 |  75.948682 | -79.602992 | 280.753437 | -76.423143 | 39 | 3 | 4 |  844.800000 |  128.000000 | 0
000000063 |  65.055439 | -79.327455 | 288.248075 | -75.559223 | 39 | 3 | 4 | 1203.200000 |  128.000000 | 0
000000064 |  55.163664 | -78.721534 | 294.703634 | -74.497354 | 39 | 3 | 4 | 1561.600000 |  128.000000 | 0
000000065 |  46.631359 | -77.856063 | 300.159603 | -73.291909 | 39 | 3 | 4 | 1920.000000 |  128.000000 | 0
000000066 | 101.753638 | -80.901522 | 262.675273 | -75.357222 | 39 | 3 | 4 |  128.000000 |  486.400000 | 0
000000067 |  88.776771 | -81.471275 | 270.700964 | -75.086451 | 39 | 3 | 4 |  486.400000 |  486.400000 | 0
000000068 |  74.854286 | -81.572321 | 278.258900 | -74.546790 | 39 | 3 | 4 |  844.800000 |  486.400000 | 0
000000069 |  61.513171 | -81.200740 | 285.131879 | -73.773730 | 39 | 3 | 4 | 1203.200000 |  486.400000 | 0
