# TIC RA DEC 
0 255.50177010639013 36.6550952817294 
1 255.04485316927705 38.15799546146988 
2 254.56992457164836 39.69269427799328 
3 254.07499562088472 41.25330735946691 
4 253.55809626163824 42.83422673361606 
5 253.01728259050338 44.43003717574272 
6 252.45063212537235 46.03543934952575 
7 251.8562378574835 47.64519571506358 
8 255.50177010639013 36.6550952817294 
9 257.4131724875103 36.84479850940267 
10 259.37370732517746 37.01579293668838 
11 261.3760186598668 37.16436022478346 
12 263.41266204801036 37.28744070573181 
13 265.47606162028615 37.38262763137987 
14 267.55848556469755 37.44814975625726 
15 269.6520554384364 37.4828537730808 
16 251.8562378574835 47.64519571506358 
17 254.1751953945239 48.01291169897854 
18 256.57362051224936 48.339558659764684 
19 259.04169680899287 48.62012546545591 
20 261.56865406409537 48.85027372733435 
21 264.1426516594334 49.026398058387954 
22 266.75080146761786 49.14570725571915 
23 269.3793415335448 49.206309191806966 
24 269.6520554384364 37.4828537730808 
25 269.619319325191 39.08730678977482 
26 269.5847985527276 40.723694580744706 
27 269.54832875982686 42.386866753291514 
28 269.5097378346346 44.071801163316636 
29 269.4688434001277 45.77346066379767 
30 269.42544931789695 47.48671216732478 
31 269.3793415335448 49.206309191806966 
32 255.31116174262738 37.30678145475463 
33 254.7395235863637 39.17099623751725 
34 254.13885849153704 41.07709394297797 
35 253.5055314938419 43.01463979960587 
36 252.83596388424726 44.97365621101225 
37 252.12662317733714 46.94441470178129 
38 256.32718346990833 36.7449594900285 
39 258.7039956689783 36.96548324754187 
40 261.1473183452657 37.154122257524755 
41 263.6434835078792 37.30496913796903 
42 266.17853912607444 37.41359077642524 
43 268.7381857244287 37.47698341704461 
44 252.85893537318617 47.80467661730422 
45 255.7553998915613 48.22829406148421 
46 258.7615344661837 48.58518962422431 
47 261.85792184027537 48.867097599672135 
48 265.02277239185145 49.067392024328626 
49 268.23199050166255 49.18130586595655 
50 269.6307257733409 38.17806669605322 
51 269.5891423247603 40.1666193351532 
52 269.5446981375172 42.19799931044 
53 269.49707754177814 44.26291628683261 
54 269.4459422350699 46.35208767623183 
55 269.39092162077105 48.45601512031071 
56 255.50668095390446 36.660849666259566 
57 255.50668095390446 36.660849666259566 
58 269.370497921372 49.20031815856214 
59 269.370497921372 49.20031815856214 
60 256.1415557270422 37.39581472171607 
61 258.54756780922884 37.62876222684126 
62 261.0216896635121 37.82751372281673 
63 263.5500366858126 37.98611078220153 
64 266.1183702830832 38.10008126905686 
65 268.71203081197064 38.16639078156245 
66 255.59840235126862 39.27388281512276 
67 258.08888370364804 39.541854242965805 
68 260.6526358662025 39.769214022683414 
69 263.2750948295 39.94981766476705 
70 265.9410968830316 40.07902664243881 
71 268.6348123328954 40.153669174223396 
72 255.02697847322233 41.19377571673325 
73 257.6048097532444 41.496773400385294 
74 260.26211251132156 41.7529374829871 
75 262.98351565373997 41.95584058717106 
76 265.75273878474337 42.100573566105744 
77 268.55254073053186 42.18374068915172 
78 254.4237481826948 43.14516454538421 
79 257.09220067196725 43.48349207569416 
80 259.8474959493915 43.7689282223314 
81 262.6732947220534 43.99464140855551 
82 265.5519807333417 44.15533628070696 
83 268.46463498982786 44.24730252352091 
84 253.78521792154382 45.11815104921259 
85 256.5479164115176 45.49231811233476 
86 259.40613994677756 45.80765948114738 
87 262.3423907545269 46.05681323440341 
88 265.3374700702583 46.233985396268785 
89 268.37048650274204 46.33506580399827 
90 253.10790909794218 47.10304821011995 
91 255.96876033552164 47.51365730182116 
92 258.9353006769609 47.859593029146176 
93 261.9886559092931 48.13284460143969 
94 265.10776659312467 48.327018790475684 
95 268.2694379333578 48.43753127140355 
