# TIC RA DEC 
0 109.33831563905206 -58.50530273700607 
1 111.19629569589124 -57.24090828403072 
2 112.96318972075683 -55.92490802382785 
3 114.63912178662135 -54.56309165201247 
4 116.22567240794905 -53.16133731356167 
5 117.72537974867306 -51.725635361506136 
6 119.1413926956161 -50.26208230614182 
7 120.4772293538021 -48.77684986340238 
8 109.33831563905206 -58.50530273700607 
9 111.89878148502711 -59.51926092391958 
10 114.61111669918469 -60.4724421452997 
11 117.47014676381279 -61.356848668144075 
12 120.46634079148512 -62.164950591553 
13 123.58507629178463 -62.88989912392846 
14 126.80603582123301 -63.52575570159334 
15 130.1028343466574 -64.06773771725113 
16 120.4772293538021 -48.77684986340238 
17 122.78181109405293 -49.6082901471862 
18 125.15630069630184 -50.38983415665185 
19 127.59217986406418 -51.116875228295356 
20 130.07929157851893 -51.78551679155401 
21 132.60586610431525 -52.392670372584966 
22 135.1585604969914 -52.93612844552305 
23 137.7224779449504 -53.414611272841235 
24 130.1028343466574 -64.06773771725113 
25 131.50066523818916 -62.64960235632021 
26 132.77904041786348 -61.185554722635906 
27 133.94844550303654 -59.68280884782625 
28 135.01880425570022 -58.148089601307305 
29 135.99924228529352 -56.587765746621685 
30 136.89800819611781 -55.00795775891195 
31 137.7224779449504 -53.414611272841235 
32 110.16801012668958 -57.964256991285794 
33 112.38390910731347 -56.37906581006748 
34 114.46288760811593 -54.72210446317271 
35 116.40728852342653 -53.00415688464039 
36 118.22175183703932 -51.236251324956 
37 119.91224165277906 -49.42964530871046 
38 110.44233145374149 -58.950069686151345 
39 113.68290238184487 -60.15281363383591 
40 117.14678847754777 -61.25628252501454 
41 120.81828226182697 -62.2464150978186 
42 124.6703922046434 -63.11063440946983 
43 128.663205079042 -63.83848120139263 
44 121.46859601194964 -49.15032041994391 
45 124.34130677561632 -50.136486969463434 
46 127.31077607452929 -51.04304403089812 
47 130.35898378644464 -51.862515723611025 
48 133.46426296676987 -52.589222705011636 
49 136.60139899576555 -53.21948337561854 
50 130.71647280817942 -63.45388446300413 
51 132.34845416229467 -61.68403677515328 
52 133.81144783003361 -59.852445702950845 
53 135.1239710560499 -57.971687944205705 
54 136.30281243434416 -56.05350072788134 
55 137.36279178666535 -54.10907738169777 
56 109.35331721147375 -58.50463470736722 
57 109.35331721147375 -58.50463470736722 
58 137.71100783411808 -53.418551481608695 
59 137.71100783411808 -53.418551481608695 
60 111.254610639244 -58.40464069915962 
61 114.48213426133749 -59.593212611866264 
62 117.92288215702958 -60.6830631721245 
63 121.56033456534563 -61.66066134252221 
64 125.36736027931138 -62.51404380122975 
65 129.30485552820178 -63.233399839066955 
66 113.45991547789241 -56.80503203706496 
67 116.6405019092366 -57.95353751934294 
68 120.00722316227659 -59.00543353889018 
69 123.54191758066332 -59.94860830334675 
70 127.2175966236812 -60.77270058219028 
71 130.99769957292756 -61.4695675529807 
72 115.52364517403723 -55.133680714665225 
73 118.64528664270813 -56.24275042989641 
74 121.92839484089261 -57.25808713177598 
75 125.35399106309397 -58.168863923949736 
76 128.89583773453126 -58.966110046018755 
77 132.52009983533983 -59.6430874958015 
78 117.44917669546159 -53.401547128995965 
79 120.50294140879551 -54.4722677208058 
80 123.69602675335956 -55.45282322848721 
81 127.00927227236477 -56.33353466605864 
82 130.41759276935744 -57.10661696675465 
83 133.8898874144119 -57.7664851104653 
84 119.24204278082108 -51.619781696351254 
85 122.2215814976305 -52.65352411655488 
86 125.32077705710753 -53.60126555247104 
87 128.5207499494868 -54.45434395744532 
88 131.79780281170602 -55.205975052514404 
89 135.1234622702602 -55.8515046785923 
90 120.9089608444764 -49.7997240440341 
91 123.81004309285731 -50.79802007568945 
92 126.81346816398484 -51.714968134525485 
93 129.90095317947146 -52.54280248404933 
94 133.05029633398667 -53.2755800054192 
95 136.23547144897765 -53.909392588107856 
