# TIC RA DEC 
0 276.5606508069604 62.45296386849064 
1 278.330594164453 61.08316837723177 
2 279.9834878332682 59.66436920209143 
3 281.52510051972627 58.202880014985595 
4 282.96198904403656 56.704913020778996 
5 284.30095707146074 55.17666256993142 
6 285.548727166208 53.62435396273094 
7 286.71176153858715 52.05424698581943 
8 276.5606508069604 62.45296386849064 
9 273.6116694513088 61.531171795973314 
10 270.85343654997394 60.548225609568995 
11 268.2851502749966 59.51398669978577 
12 265.9028565367435 58.43823872168617 
13 263.7005662399896 57.330556454198785 
14 261.6712180623421 56.20025181949588 
15 259.8074412994032 55.056385903052394 
16 286.71176153858715 52.05424698581943 
17 284.18865270248796 51.336878148198316 
18 281.7539002521268 50.56945583119359 
19 279.4143044016457 49.75810690757379 
20 277.17471923838553 48.90933031371894 
21 275.0383027501214 48.02986524026768 
22 273.00686274345077 47.12661296878746 
23 271.0812630970593 46.20662276122052 
24 259.8074412994032 55.056385903052394 
25 261.59184625899985 53.902114230542324 
26 263.3242255159817 52.70349084831392 
27 264.9992925432713 51.464843508817516 
28 266.61373382993014 50.19081333261293 
29 268.16578772711154 48.886310336338255 
30 269.6548690491662 47.55647243206175 
31 271.0812630970593 46.20662276122052 
32 277.33673621456416 61.859174543356 
33 279.42685374158657 60.14671803331725 
34 281.3467887914582 58.36693878210253 
35 283.1083094573605 56.53131018915208 
36 284.7238959680576 54.651241255212824 
37 286.20581438612095 52.73820840610833 
38 275.2578744415213 62.05466169824954 
39 271.7719031457096 60.882675495146856 
40 268.5719610339186 59.62862786606155 
41 265.6520383094121 58.31056855923848 
42 263.0012349895736 56.94611605786015 
43 260.6064094952526 55.552304921857925 
44 285.59738855595543 51.75335350888592 
45 282.5632561351675 50.83962343197931 
46 279.66886688460795 49.856737920859764 
47 276.9239562592475 48.816517196799026 
48 274.33437464369507 47.73136133143767 
49 271.90303430715784 46.614037085200444 
50 260.59757264422956 54.562720056936044 
51 262.7504821657729 53.11757186497089 
52 264.8197127006639 51.61005932185618 
53 266.79837056215047 50.04860084065082 
54 268.6831751943686 48.44223263277681 
55 270.47342729992795 46.80049386821788 
56 276.55650190967447 62.44533396902799 
57 276.55650190967447 62.44533396902799 
58 271.0828954175623 46.21443351273472 
59 271.0828954175623 46.21443351273472 
60 276.04766482973895 61.47443415829946 
61 272.58005994320433 60.319478476113844 
62 269.3870446602463 59.08242176064607 
63 266.46446998676066 57.78093896835061 
64 263.80316260950696 56.43236942865294 
65 261.3914801837939 55.0535394278085 
66 278.16805156593983 59.778482172006726 
67 274.7630936506928 58.671395716194134 
68 271.6018791942356 57.482804243504404 
69 268.68475127025505 56.22929615780525 
70 266.00685402668154 54.92736975297401 
71 263.56038208148703 53.59319956434419 
72 280.1216984128513 58.014637127274064 
73 276.791516614293 56.95444228390659 
74 273.676792776787 55.81430693324716 
75 270.78132304434786 54.60971148303939 
76 268.10377708085235 53.356254009505165 
77 265.63961469913113 52.06938361402397 
78 281.9190560577701 56.194277131445865 
79 278.672003941902 55.17964414403059 
80 275.61479845292865 54.08749219275093 
81 272.7538025384353 52.9321881477124 
82 270.0905051975015 51.728388452944685 
83 267.62311120072275 50.4907637765558 
84 283.5716091135574 54.32876744623617 
85 280.4130838491357 53.35815457847149 
86 277.421427482479 52.31317864644092 
87 274.6048322245175 51.207103261890616 
88 271.9669903707547 50.053621819425146 
89 269.5083843721999 48.86659609260617 
90 285.09088175279396 52.429571874398306 
91 282.0239998089479 51.50130874492739 
92 279.10351755434993 50.50244303004981 
93 276.33885628691735 49.44516360186669 
94 273.7353845355063 48.34220359809841 
95 271.29544696808784 47.20661199817826 
