# TIC RA DEC 
0 266.3121829403173 -52.59760908937766 
1 266.4930034959406 -51.0546843479304 
2 266.6784988076448 -49.48027297582709 
3 266.8668031461396 -47.87949223092318 
4 267.05631352370295 -46.25751917118617 
5 267.2457973517122 -44.61950013426223 
6 267.43439488858786 -42.97053655227592 
7 267.6215681734773 -41.31570247565756 
8 266.3121829403173 -52.59760908937766 
9 268.83009602485043 -52.8384784376199 
10 271.4284360875072 -53.020570235223325 
11 274.0919050018883 -53.139622890562336 
12 276.8038427257895 -53.192390458318556 
13 279.5467697544942 -53.17665303821626 
14 282.3028216767566 -53.091232761084065 
15 285.05414577317697 -52.93601327175081 
16 267.6215681734773 -41.31570247565756 
17 269.74772491465427 -41.43499427767436 
18 271.92424561869393 -41.51604613043544 
19 274.14158936534847 -41.55612710342663 
20 276.3902062864004 -41.553097506794074 
21 278.66040581058 -41.50542378292125 
22 280.94224294896907 -41.41221053848292 
23 283.2255289205856 -41.27323991938695 
24 285.05414577317697 -52.93601327175081 
25 284.7496437194985 -51.341843458012306 
26 284.4606739332198 -49.71508757454377 
27 284.1866178673977 -48.061054535090804 
28 283.92677623580255 -46.38480446417691 
29 283.68043475126575 -44.691330540238546 
30 283.44690313004617 -42.985722484713236 
31 283.2255289205856 -41.27323991938695 
32 266.3986967111322 -51.92997119474232 
33 266.623465501326 -50.01707527918219 
34 266.85338836150544 -48.061952277812004 
35 267.0853948540077 -46.07411752693358 
36 267.31721643854013 -44.063044273169176 
37 267.54740785034846 -42.03811169597228 
38 267.39973167757654 -52.70429897965344 
39 270.54133695849185 -52.96050990794296 
40 273.78870003172807 -53.1241051311894 
41 277.1116921251883 -53.18868840601157 
42 280.478193125958 -53.150175879652714 
43 283.85531262716006 -53.00683963396024 
44 268.541214929335 -41.377907571037866 
45 271.18233468266646 -41.49883908262585 
46 273.8896338093318 -41.55953922069753 
47 276.64553326102344 -41.555822398832284 
48 279.4321747402681 -41.48486847008737 
49 282.2311373377834 -41.345308446857736 
50 284.91016583093744 -52.24595195126705 
51 284.5477840848778 -50.26951339521234 
52 284.2081209807195 -48.24943818597968 
53 283.88991811696764 -46.19513946786966 
54 283.59186504354784 -44.11582901094719 
55 283.3127072433031 -42.02094843871665 
56 266.3212480508792 -52.59331007606075 
57 266.3212480508792 -52.59331007606075 
58 283.21846642665406 -41.27965449855828 
59 283.21846642665406 -41.27965449855828 
60 267.46646369490736 -52.03772360097309 
61 270.57522484949175 -52.28587863269413 
62 273.7864881551776 -52.44332109615093 
63 277.0710257299948 -52.503890373968765 
64 280.39789536046897 -52.463621490194996 
65 283.7354786153846 -52.320802896430735 
66 267.6611940017162 -50.11542963027828 
67 270.678002850117 -50.34033618346974 
68 273.7885400831036 -50.48014312260664 
69 276.96617091077854 -50.52923183510712 
70 280.183130830059 -50.48388518876053 
71 283.411111136674 -50.342394593765455 
72 267.86152085675894 -48.15072037262787 
73 270.78813236742354 -48.35204919595421 
74 273.80058024777185 -48.47404980956082 
75 276.8747487192781 -48.511507212003984 
76 279.98574237917836 -48.46088101604612 
77 283.1081237269508 -48.32045386934548 
78 268.06442908158647 -46.15320564893938 
79 270.9029204162415 -46.33076690778888 
80 273.8203353340801 -46.434777369393366 
81 276.7948672939993 -46.46035241511097 
82 279.8041340579085 -46.40412524010388 
83 282.8251669766903 -46.26441061690947 
84 268.2677557563113 -44.132387417540066 
85 271.0205506740842 -44.28599784818749 
86 273.84629399555155 -44.37176702167626 
87 276.72519567522926 -44.38511448107511 
88 279.63702516808763 -44.32288229033182 
89 282.56093817457224 -44.18348251632682 
90 268.47015050462255 -42.09765427109717 
91 271.1399173841205 -42.22713612221734 
92 273.8774959283514 -42.294410361804076 
93 276.66478729597287 -42.295191059854375 
94 279.48337047781985 -42.22656666284004 
95 282.3142370541445 -42.087104794427724 
