# TIC RA DEC 
0 224.47020061563018 -10.688656114713982 
1 224.53587970068028 -10.470640324236323 
2 224.6016814757741 -10.25189282568567 
3 224.66760234969632 -10.032429825799019 
4 224.7336388264476 -9.812267398972926 
5 224.79978750261466 -9.591421491320485 
6 224.86604506660407 -9.369907918406861 
7 224.9324083024614 -9.147742347248014 
8 224.9988740863042 -8.924940303502106 
9 225.0654393844673 -8.70151717286501 
10 225.13210125569873 -8.477488188526591 
11 225.19885684158922 -8.25286845915403 
12 225.26570337158537 -8.027672946718887 
13 225.3326381509909 -7.8019165030765425 
14 225.3996585685503 -7.575613838924958 
15 225.46676207825126 -7.348779582146584 
16 225.53394620777738 -7.121428243867196 
17 225.60120854817836 -6.893574249735515 
18 225.66854674953782 -6.6652319505457 
19 225.7359585175774 -6.436415629669455 
20 225.8034416089117 -6.207139515282523 
21 225.87099382632576 -5.977417792613858 
22 225.93861301299026 -5.747264620042106 
23 226.00629704747936 -5.516694142496124 
24 226.07404384487592 -5.285720483394184 
25 226.1418513438031 -5.054357786392332 
26 226.20971751075533 -4.822620196031151 
27 226.27764032824945 -4.590521895782542 
28 226.34561779745098 -4.358077094769821 
29 226.4136479329876 -4.125300042235797 
30 226.4817287550632 -3.8922050518673776 
31 226.54985829371117 -3.6588064826322526 
32 226.61803458139977 -3.42511876137743 
33 226.68625565150813 -3.1911563844369386 
34 226.75451953690785 -2.9569339188212767 
35 226.82282426602043 -2.7224660126283395 
36 226.89116786407638 -2.4877673865068997 
37 226.95954834777353 -2.2528528493172875 
38 227.0279637305596 -2.0177372746606674 
39 227.09641201377303 -1.7824356297146287 
40 227.16489119289594 -1.5469629480632063 
41 227.23339925367236 -1.3113343401586266 
42 227.30193417072346 -1.0755649949038621 
43 227.37049391313508 -0.839670154240909 
44 227.43907643986344 -0.6036651268166258 
45 227.50767970125446 -0.3675652785173785 
46 227.576301640404 -0.13138602350273051 
47 227.6449401952907 0.10485718885601521 
48 227.713593296254 0.34114886581406645 
49 227.78225887094845 0.5774734990257657 
50 224.47020061563018 -10.688656114713982 
51 224.70246899871614 -10.755989642755736 
52 224.93485540581705 -10.823035731674867 
53 225.167345504724 -10.889788908423098 
54 225.3999249323005 -10.95624372344072 
55 225.6325792993883 -11.022394727299382 
56 225.86529418666646 -11.088236483466996 
57 226.09805514399702 -11.153763567849639 
58 226.3308476911074 -11.218970556668552 
59 226.56365731361652 -11.283852044165116 
60 226.79646946367023 -11.348402630813686 
61 227.02926955809318 -11.412616927111793 
62 227.2620429776007 -11.476489543050151 
63 227.4947750639323 -11.540015109302377 
64 227.72745111972816 -11.60318825023904 
65 227.960056405864 -11.666003604648141 
66 228.1925761402234 -11.728455817317638 
67 228.42499549548046 -11.79053953062665 
68 228.6572995977448 -11.852249402371362 
69 228.88947352379103 -11.913580084909773 
70 229.12150229993088 -11.97452624172812 
