# TIC RA DEC 
0 190.24325295232214 -37.35744151660953 
1 191.1349849359766 -35.920277921727696 
2 192.01157237327428 -34.447921605163664 
3 192.87123103204624 -32.945355545734 
4 193.7126914612592 -31.417408900504377 
5 194.53502361308247 -29.868908076730442 
6 195.33749723453627 -28.304814688777025 
7 196.11950302814182 -26.73028359705699 
8 190.24325295232214 -37.35744151660953 
9 192.13325169588677 -38.08726653495678 
10 194.05724910795064 -38.778846747042465 
11 196.00849113757926 -39.42880791618301 
12 197.9795016958085 -40.03410191785578 
13 199.962053729652 -40.59204484626382 
14 201.9471793395808 -41.10039261715896 
15 203.9252820825959 -41.55748212303622 
16 196.11950302814182 -26.73028359705699 
17 197.896041816134 -27.407836357262706 
18 199.68821063193673 -28.06034569803322 
19 201.4902856607867 -28.685234976536236 
20 203.29637783824379 -29.28030668506321 
21 205.10038794978402 -29.843731268008984 
22 206.89585825762205 -30.374005879003704 
23 208.6757834986899 -30.86991358821618 
24 203.9252820825959 -41.55748212303622 
25 204.68327622344916 -40.11577273258446 
26 205.41469232859416 -38.6366057384419 
27 206.11938952291942 -37.12545058786851 
28 206.79752059128597 -35.58781641145799 
29 207.44939041382932 -34.02913626056703 
30 208.07535865005366 -32.45474755546343 
31 208.6757834986899 -30.86991358821618 
32 190.64015718727117 -36.738034376203856 
33 191.72309295100663 -34.95230409553925 
34 192.78143441526512 -33.118683289042785 
35 193.81263990575087 -31.246122156958272 
36 194.8149818264632 -29.343522734685155 
37 195.78716788224398 -27.42010101353061 
38 191.0657734868183 -37.67526273432767 
39 193.40577842930566 -38.544433456438554 
40 195.7901996989733 -39.352780124142924 
41 198.2055773236314 -40.094555713857766 
42 200.6367683284419 -40.764828452349114 
43 203.0669927628559 -41.35969888489953 
44 196.88919125374127 -27.0340075650255 
45 199.0778289883141 -27.847947675307854 
46 201.28428597119242 -28.621659329544162 
47 203.49778561799528 -29.350938028572365 
48 205.70708043730357 -30.032410365803152 
49 207.9000598965863 -30.6634288068625 
50 204.25230904833992 -40.93235457369433 
51 205.16358206420992 -39.139495740787666 
52 206.03475873982333 -37.295792503542415 
53 206.8660051961193 -35.41138158094807 
54 207.65787045639317 -33.49626303301442 
55 208.41101642276303 -31.560230412280745 
56 190.25272359017814 -37.35514948453366 
57 190.25272359017814 -37.35514948453366 
58 208.66772132852816 -30.873708981363002 
59 208.66772132852816 -30.873708981363002 
60 191.45131336575773 -37.05687179654005 
61 193.78462975092364 -37.923154470562 
62 196.16050955284948 -38.72978840453016 
63 198.56568946903923 -39.4711579015734 
64 200.9852925727869 -40.14243165910242 
65 203.40282375913216 -40.73972728156808 
66 192.52800270404478 -35.267305808904794 
67 194.8399864980194 -36.124809491393 
68 197.18941649456116 -36.926029302538645 
69 199.5635567480603 -37.66573859295831 
70 201.948292181447 -38.33945840600705 
71 204.3280021997297 -38.94348486172232 
72 193.57896138865902 -33.42959088532539 
73 195.8665571109646 -34.27765150964233 
74 198.18667982310657 -35.07285874189111 
75 200.5270753288453 -35.81034677103036 
76 202.87437321286697 -36.486012083666346 
77 205.2138669520631 -37.09643828070868 
78 194.60181116813155 -31.552742484440014 
79 196.8624202511206 -32.390928247071535 
80 199.1508523861484 -33.179814272619836 
81 201.45530441681342 -33.91482342544882 
82 203.7631109769135 -34.5921748263334 
83 206.06045313655227 -35.20875168527476 
84 195.59493953785895 -29.645703153419042 
85 197.82629352072277 -30.473730769919246 
86 200.08101757869966 -31.25618875977896 
87 202.34774750360936 -31.98870376810436 
88 204.6144686713768 -32.66772687433716 
89 206.8681704611488 -33.2903895359032 
90 196.5571434309871 -27.717712574859807 
91 198.75724215745385 -28.535364220664206 
92 200.97655161141918 -29.311364846785434 
93 203.2041431311329 -30.041474185212238 
94 205.42858364313634 -30.72228526204938 
95 207.63755236985176 -31.351104583026014 
