# TIC RA DEC 
0 285.97900004475133 -52.74314154772301 
1 286.0254198086195 -52.96860083443562 
2 286.0724836224132 -53.19478297197476 
3 286.12020215571135 -53.42167131145469 
4 286.168586399462 -53.6492493751784 
5 286.21764767654923 -53.877500857501296 
6 286.2673976470858 -54.10640960129623 
7 286.31784832021225 -54.335959601405484 
8 286.3690120582694 -54.566134974250524 
9 286.42090158787835 -54.796919955885464 
10 286.4735300086602 -55.028298888626345 
11 286.52691080170894 -55.260256205630505 
12 286.5810578391015 -55.49277641863412 
13 286.6359853955776 -55.72584411294615 
14 286.69170815539286 -55.95944392223418 
15 286.7482412244593 -56.19356052311314 
16 286.8056001453456 -56.42817863864764 
17 286.8638009022622 -56.663283002642665 
18 286.9228599381537 -56.89885836841087 
19 286.9827941621881 -57.13488948041301 
20 287.0436209729558 -57.37136110112294 
21 287.1053582570145 -57.60825794816679 
22 287.1680244166117 -57.84556473384591 
23 287.23163837971265 -58.0832661396321 
24 287.29621961456286 -58.321346805495295 
25 287.36178814448806 -58.559791318621706 
26 287.4283645703463 -58.79858422512265 
27 287.4959700846595 -59.0377100121483 
28 287.5646264912951 -59.27715310627796 
29 287.63435622424856 -59.51689786683979 
30 287.70518236668727 -59.75692857814146 
31 287.77712867722005 -59.99722946085092 
32 287.8502196081126 -60.23778465660297 
33 287.9244803292309 -60.478578227543245 
34 287.9999367503701 -60.71959414885371 
35 288.0766155549626 -60.96081632960786 
36 288.1545442155896 -61.20222858103111 
37 288.23375103203796 -61.443814642986226 
38 288.3142651545507 -61.68555816755771 
39 288.3961166149983 -61.92744272098832 
40 288.47933636265503 -62.16945179308634 
41 288.5639562933393 -62.411568787296986 
42 288.65000929028713 -62.653777034795226 
43 288.7375292555415 -62.89605978330535 
44 288.82655114968134 -63.13840020189353 
45 288.9171110370777 -63.38078139217847 
46 289.0092461193509 -63.62318637346204 
47 289.1029947946712 -63.865598110998846 
48 289.19839668262995 -64.10799948262962 
49 289.2954926979731 -64.35037331907671 
50 285.97900004475133 -52.74314154772301 
51 285.5889300215258 -52.77200980047359 
52 285.19840991101177 -52.799708528748425 
53 284.8074831773602 -52.8262338407982 
54 284.4161935677907 -52.85158230372347 
55 284.02458509147516 -52.875750947565784 
56 283.6327020022972 -52.898737280251574 
57 283.2405887705333 -52.92053926981173 
58 282.8482900677115 -52.94115536612287 
59 282.4558507423083 -52.96058449534156 
60 282.063315795463 -52.97882605685568 
61 281.6707303651403 -52.99587993922235 
62 281.27813969629125 -53.011746504267265 
63 280.8855891258652 -53.02642660374078 
64 280.4931240600354 -53.039921577663776 
65 280.10078995382986 -53.05223325719718 
66 279.7086322809924 -53.063363950313146 
67 279.316696529217 -53.07331647123388 
68 278.92502816505726 -53.08209411605039 
69 278.53367262197185 -53.08970067762637 
70 278.14267528153357 -53.09614044707925 
71 277.75208144466114 -53.10141820030899 
72 277.36193632419173 -53.10553921548233 
73 276.9722850223204 -53.1085092666366 
74 276.58317251303936 -53.11033462406882 
75 276.1946436201032 -53.11102204822017 
76 275.80674300967456 -53.11057880170575 
77 275.419515168638 -53.109012641519676 
78 275.0330043898506 -53.10633181961535 
79 274.6472547546565 -53.10254507937382 
80 274.26231012906686 -53.09766166696937 
81 273.878214133201 -53.09169131099968 
82 273.49501014706055 -53.08464424284837 
83 273.1127412844239 -53.07653118002979 
84 272.7314503789693 -53.06736332320327 
85 272.3511799880597 -53.05715237061281 
86 271.97197236708286 -53.045910500565036 
87 271.59386946828215 -53.03365037896722 
88 271.2169129227024 -53.020385148813034 
89 270.8411440365987 -53.00612843361959 
90 270.4666037714664 -52.99089432418746 
91 270.0933327570616 -52.974697396377316 
92 269.7213712561813 -52.95755268216811 
93 269.350759170302 -52.93947567927544 
94 268.9815360312629 -52.92048234663597 
95 268.6137409852477 -52.90058909253618 
96 268.2474127941031 -52.87981277794667 
97 267.88258980882705 -52.85817069459145 
98 267.5193099868831 -52.835680581283626 
99 267.1576108533614 -52.81236059055024 
100 289.2954926979731 -64.35037331907671 
101 288.7347600946178 -64.39171313810175 
102 288.17243257848565 -64.43090720113626 
103 287.6086269455685 -64.46794389955558 
104 287.0434618559876 -64.5028126750698 
105 286.47705767028054 -64.53550402862645 
106 285.90953631497246 -64.56600953711143 
107 285.3410211468489 -64.59432186698189 
108 284.7716367865451 -64.62043478530983 
109 284.2015090032932 -64.64434317089015 
110 283.6307645265444 -64.66604302158761 
111 283.05953090157624 -64.68553146142555 
112 282.48793633370576 -64.70280674556123 
113 281.9161095371369 -64.71786826365978 
114 281.34417954948725 -64.73071654096562 
115 280.77227560434625 -64.74135323873867 
116 280.2005269328589 -64.74978115164988 
117 279.629062648663 -64.7560042051624 
118 279.05801153846676 -64.76002744925164 
119 278.4875019530892 -64.76185705272296 
120 277.9176616302872 -64.76150029441611 
