# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:01.822862
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 241.591709 |  63.792377 | 179.861311 |  77.871533 | 49 | 3 | 3 | 1832.507240 |   17.425413 | 0
000000009 | 241.591709 |  63.792377 | 179.861311 |  77.871533 | 49 | 4 | 2 |  292.928571 |    0.500000 | 1
000000010 | 242.688455 |  62.210867 | 187.496320 |  77.539858 | 49 | 3 | 3 | 1540.056859 |   14.828394 | 0
000000010 | 242.688455 |  62.210867 | 187.496320 |  77.539858 | 49 | 4 | 2 |  585.357143 |    0.500000 | 1
000000011 | 243.681190 |  60.633174 | 194.595121 |  77.015932 | 49 | 3 | 3 | 1247.464591 |   10.077424 | 0
000000011 | 243.681190 |  60.633174 | 194.595121 |  77.015932 | 49 | 4 | 2 |  877.785714 |    0.500000 | 1
000000012 | 244.584468 |  59.065408 | 201.020954 |  76.328229 | 49 | 3 | 3 |  954.655587 |    3.030511 | 1
000000012 | 244.584468 |  59.065408 | 201.020954 |  76.328229 | 49 | 4 | 2 | 1170.214286 |    0.500000 | 1
000000013 | 245.410615 |  57.513618 | 206.727287 |  75.508458 | 49 | 4 | 2 | 1462.642857 |    0.500000 | 1
000000014 | 246.170170 |  55.983885 | 211.733743 |  74.587864 | 49 | 4 | 2 | 1755.071428 |    0.500000 | 1
000000015 | 246.872216 |  54.482399 | 216.098255 |  73.595154 | 49 | 4 | 2 | 2047.500000 |    0.500000 | 1
000000017 | 268.732867 |  64.824657 | 252.694955 |  88.187371 | 49 | 4 | 2 |  292.928572 | 2047.500000 | 1
000000018 | 268.255097 |  63.123240 | 257.026139 |  86.483744 | 49 | 4 | 2 |  585.357143 | 2047.500000 | 1
000000019 | 267.833020 |  61.431144 | 258.523557 |  84.783979 | 49 | 4 | 2 |  877.785714 | 2047.500000 | 1
000000020 | 267.457990 |  59.753734 | 259.281550 |  83.098360 | 49 | 4 | 2 | 1170.214286 | 2047.500000 | 1
000000021 | 267.123083 |  58.096235 | 259.739166 |  81.433001 | 49 | 4 | 2 | 1462.642857 | 2047.500000 | 1
000000022 | 266.822719 |  56.463816 | 260.045359 |  79.793288 | 49 | 4 | 2 | 1755.071429 | 2047.500000 | 1
000000023 | 266.552395 |  54.861743 | 260.264578 |  78.184520 | 49 | 4 | 2 | 2047.500000 | 2047.500000 | 1
000000024 | 246.872216 |  54.482399 | 216.098255 |  73.595154 | 49 | 4 | 2 | 2047.500000 |    0.500000 | 1
000000025 | 249.524430 |  54.700958 | 220.394863 |  74.607854 | 49 | 4 | 2 | 2047.500000 |  292.928571 | 0
