# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:28:03.096397
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 | 295.473467 |  55.903294 | 330.762567 |  73.960690 | 57 | 4 | 1 |   83.591837 |    0.000000 | 1
000000057 | 295.609955 |  57.007601 | 333.587791 |  74.764257 | 57 | 4 | 1 |  292.571429 |    0.000000 | 1
000000059 | 295.665116 |  57.454206 | 334.809904 |  75.079361 | 57 | 4 | 1 |  376.163265 |    0.000000 | 1
000000060 | 295.692846 |  57.678488 | 335.442004 |  75.235263 | 57 | 4 | 1 |  417.959184 |    0.000000 | 1
000000062 | 295.748640 |  58.128926 | 336.749976 |  75.543374 | 57 | 4 | 1 |  501.551020 |    0.000000 | 1
000000063 | 295.776720 |  58.355051 | 337.426526 |  75.695420 | 57 | 4 | 1 |  543.346939 |    0.000000 | 1
000000067 | 295.890419 |  59.265205 | 340.290979 |  76.288200 | 57 | 4 | 1 |  710.530612 |    0.000000 | 1
000000068 | 295.919226 |  59.494077 | 341.048296 |  76.432093 | 57 | 4 | 1 |  752.326531 |    0.000000 | 1
000000069 | 295.948201 |  59.723452 | 341.822727 |  76.574077 | 57 | 4 | 1 |  794.122449 |    0.000000 | 1
000000070 | 295.977352 |  59.953313 | 342.614572 |  76.714054 | 57 | 4 | 1 |  835.918367 |    0.000000 | 1
000000071 | 296.006686 |  60.183644 | 343.424118 |  76.851925 | 57 | 4 | 1 |  877.714286 |    0.000000 | 1
000000072 | 296.036211 |  60.414430 | 344.251636 |  76.987586 | 57 | 4 | 1 |  919.510204 |    0.000000 | 1
000000073 | 296.065934 |  60.645656 | 345.097380 |  77.120935 | 57 | 4 | 1 |  961.306123 |    0.000000 | 1
000000074 | 296.095864 |  60.877307 | 345.961583 |  77.251864 | 57 | 4 | 1 | 1003.102041 |    0.000000 | 1
000000077 | 296.186969 |  61.574648 | 348.666918 |  77.629044 | 57 | 4 | 1 | 1128.489796 |    0.000000 | 1
000000079 | 296.248883 |  62.041382 | 350.565866 |  77.866375 | 57 | 3 | 4 |  914.925114 |    0.877377 | 1
000000080 | 296.280218 |  62.275256 | 351.544211 |  77.980461 | 57 | 3 | 4 |  873.095777 |    1.935439 | 1
