# TIC RA DEC 
0 225.56908729049587 68.4596070644768 
1 227.58756144592545 69.83058775395503 
2 229.95882718652769 71.19828928706336 
3 232.7535125208768 72.54922259358935 
4 236.05923427305382 73.86749632779225 
5 239.98190413478406 75.13394573160562 
6 244.64342145589777 76.32513294350957 
7 250.17134620244352 77.41241405823176 
8 225.56908729049587 68.4596070644768 
9 228.98814258574944 67.59496187031525 
10 232.2359550302702 66.64983018802423 
11 235.29988195039547 65.63044141425948 
12 238.17464521968077 64.5439471654574 
13 240.86080152041535 63.39808671051789 
14 243.3632011669907 62.200924563526165 
15 245.68962402269173 60.96065448803926 
16 250.17134620244352 77.41241405823176 
17 254.2744541557126 76.1172766693968 
18 257.7403218062129 74.73723099658459 
19 260.6808343792895 73.28838787403144 
20 263.19066093574514 71.78424502861694 
21 265.3472530946411 70.23634026195613 
22 267.21297254408296 68.65479761124858 
23 268.8377455505896 67.04872323520102 
24 245.68962402269173 60.96065448803926 
25 248.2681602326782 61.99223354020964 
26 251.07920350660143 62.99086511321197 
27 254.13363831583743 63.94422364090559 
28 257.43892632096674 64.83958815899832 
29 260.9969938302375 65.66397972480515 
30 264.80191907132803 66.4044777062913 
31 268.8377455505896 67.04872323520102 
32 226.4219477424629 69.05411213913489 
33 229.12601842382597 70.73359453343744 
34 232.42853844700514 72.39491874133124 
35 236.4835444583863 74.00985355287625 
36 241.48562913901293 75.54299664275855 
37 247.66225248969835 76.9490684014065 
38 227.0863742130592 68.09749427762965 
39 231.16437561666467 66.98277435491791 
40 234.97154800076515 65.7532053786207 
41 238.49519890485786 64.42159587416208 
42 241.73620101065316 63.00216981737568 
43 244.70477979944758 61.50983906431227 
44 252.02621891332458 76.85595573763185 
45 256.6123550537853 75.2096458523355 
46 260.3543196440838 73.4520726703836 
47 263.43355867102156 71.6091438727627 
48 265.99284490625746 69.70216926282711 
49 268.1416726965198 67.74935767772769 
50 246.77841612694343 61.41808843152945 
51 250.0936408877744 62.6619818841891 
52 253.76932168687378 63.84418281407979 
53 257.82072955955476 64.94143058347026 
54 262.2511700910017 65.92985987858488 
55 267.0456756506478 66.78587801468461 
56 225.58742062706253 68.46147318085048 
57 225.58742062706253 68.46147318085048 
58 268.8183827249307 67.0522211478682 
59 268.8183827249307 67.0522211478682 
60 227.9580862120529 68.68355870440362 
61 232.12323140623172 67.54760247199343 
62 235.99224746410692 66.29382304429654 
63 239.55562050828897 64.93604144518858 
64 242.8179823253561 63.48931769259757 
65 245.7932830625036 61.969216250863454 
66 230.76902088001574 70.34142036075865 
67 235.17547195172838 69.13737221930664 
68 239.2031140517361 67.80823527620667 
69 242.85575094037455 66.37092572442432 
70 246.15214990294888 64.84291390019503 
71 249.11930906547786 63.24154250318012 
72 234.17588241998948 71.97617557616013 
73 238.79951364806064 70.69138571469202 
74 242.9444658426549 69.2767081443395 
75 246.63645382987494 67.75234028136946 
76 249.9145910140706 66.13804345641981 
77 252.82287224703876 64.4526639574966 
78 238.3219266613071 73.55897631182103 
79 243.10630027832016 72.18001329638201 
80 247.2967221086686 70.67004492411219 
81 250.952419149624 69.05238582236345 
82 254.1398345646554 67.34862831389282 
83 256.9234810487916 65.57857099418648 
84 243.38195993802807 75.05408292104433 
85 248.21770959765146 73.56789222320083 
86 252.33818578927333 71.95470628233005 
87 255.84930767101037 70.24016635066222 
88 258.8505913860856 68.4467587207747 
89 261.42846233489615 66.59436703389493 
90 249.55006177839226 76.41668324141894 
91 254.24849416576467 74.81307126144564 
92 258.1277739783156 73.09288852252165 
93 261.3497969017016 71.28240529101402 
94 264.04744407335596 69.40354585679286 
95 266.3257427990187 67.47516173815217 
