# TIC RA DEC 
0 193.8173959785545 0.5392661522347968 
1 193.90541049732616 0.74891738246051 
2 193.99372253540764 0.9592575854048507 
3 194.08232811548336 1.170270826269682 
4 194.17122336059788 1.3819412957031174 
5 194.26040449134996 1.5942533059331638 
6 194.34986782560003 1.8071912929844878 
7 194.4396097844272 2.0207398340327978 
8 194.52962688807534 2.2348836405215877 
9 194.61991575420566 2.4496075568564804 
10 194.71047310168407 2.6648965725070783 
11 194.8012957382785 2.8807357951302093 
12 194.89238056827185 3.0971104719364666 
13 194.98372457675023 3.3140059545544975 
14 195.07532484073192 3.5314077289288135 
15 195.1671785048174 3.749301359268679 
16 195.25928279346013 3.9676725207416585 
17 195.3516349973463 4.186506969456735 
18 195.44423246796495 4.405790532318376 
19 195.53707261343183 4.6255090999535575 
20 195.6301528923977 4.845648615035935 
21 195.7234708079317 5.066195060595516 
22 195.81702389986168 5.287134444638293 
23 195.91080973816509 5.50845278736573 
24 196.0048259248424 5.7301361290267 
25 196.09907007602587 5.952170489907573 
26 196.19353982827747 6.1745418890516435 
27 196.28823282211897 6.397236307824641 
28 196.38314670586612 6.620239702810992 
29 196.47827912844082 6.843537992052122 
30 196.57362772826693 7.06711703182347 
31 196.66919013933554 7.290962635201907 
32 196.7649639807263 7.515060550513751 
33 196.86094685440574 7.739396459957234 
34 196.9571363431598 7.96395597863187 
35 197.05353000487437 8.188724644713055 
36 197.15012537425096 8.413687927834864 
37 197.24691995500095 8.638831214227851 
38 197.3439112273577 8.86413982945874 
39 197.4410966351113 9.089599010912748 
40 197.53847359452166 9.315193934093328 
41 197.63603948852642 9.540909702762047 
42 197.7337916644941 9.766731347603331 
43 197.83172744229006 9.992643850848745 
44 197.92984410734005 10.218632133327361 
45 198.02813891265308 10.444681063747662 
46 198.12660908063913 10.67077546749929 
47 198.2252518062324 10.896900139421415 
48 198.3240642526923 11.123039836070006 
49 198.42304355942272 11.349179302739438 
50 193.8173959785545 0.5392661522347968 
51 194.03686285738706 0.4473266705519699 
52 194.25635103070894 0.3554930756971668 
53 194.47584794595736 0.2637725369915842 
54 194.69534105523033 0.17217224620011098 
55 194.91481782236593 0.08069944006794258 
56 195.13426571717687 -0.010638612061475889 
