# TIC RA DEC 
0 203.65282418981292 -41.450794756593325 
1 204.57680957670416 -40.071166558236854 
2 205.49164491090156 -38.65954763867458 
3 206.39437396243144 -37.22039168093734 
4 207.2824917826789 -35.758301222782364 
5 208.1540342589589 -34.27796750383211 
6 209.00755187334497 -32.78415597472854 
7 209.84202920343188 -31.281707926223742 
8 203.65282418981292 -41.450794756593325 
9 205.4037926213504 -42.27767766389432 
10 207.24491595876177 -43.08663816581966 
11 209.17293446898452 -43.87190201807544 
12 211.18364727083372 -44.62788781622925 
13 213.27198690995522 -45.34924526927844 
14 215.4319650730689 -46.0308945145599 
15 217.65656172216316 -46.668085522333996 
16 209.84202920343188 -31.281707926223742 
17 211.54760593083867 -31.95265140907915 
18 213.3137017302323 -32.61333021398621 
19 215.1360278967759 -33.25926070645964 
20 217.01017275888708 -33.88625557064435 
21 218.9313803253704 -34.49038531623491 
22 220.89432469501173 -35.0679609769462 
23 222.8929764849625 -35.61556287759248 
24 217.65656172216316 -46.668085522333996 
25 218.48635796920985 -45.17037465437866 
26 219.28928114126776 -43.63704693685182 
27 220.06469135304084 -42.07331953469298 
28 220.81247573648935 -40.48422891394902 
29 221.53284805315974 -38.87478779128458 
30 222.22619323734827 -37.25012833595066 
31 222.8929764849625 -35.61556287759248 
32 204.0624465151937 -40.856302539710526 
33 205.18912818346845 -39.143279315279344 
34 206.29907601095076 -37.38660292770549 
35 207.3874811235885 -35.59469113373924 
36 208.45072560910006 -33.77617953760225 
37 209.48632728230007 -31.93987301351854 
38 204.40818211326572 -41.80845853114187 
39 206.6151531988684 -42.81048769581726 
40 208.9543900510816 -43.779843694602704 
41 211.4185372618209 -44.706170112948314 
42 213.99825814603633 -45.57962313809181 
43 216.6821055009837 -46.39098575442093 
44 210.5751517204391 -31.580387347927058 
45 212.7068159267261 -32.396473260953016 
46 214.92514543156798 -33.192644102626446 
47 217.2220757845186 -33.96106827040983 
48 219.58882431320788 -34.694508292839025 
49 222.0152942414412 -35.386280274404555 
50 218.01392917266995 -46.017720950569924 
51 219.0131075387473 -44.15754833484926 
52 219.97122371709236 -42.24908629617122 
53 220.88785848793555 -40.30167682457541 
54 221.76338590455717 -38.32456508012172 
55 222.59854865286388 -36.32727527111166 
56 203.66182726323314 -41.448987560448415 
57 203.66182726323314 -41.448987560448415 
58 222.88385253472038 -35.61934516379223 
59 222.88385253472038 -35.61934516379223 
60 204.80945236038568 -41.212057956356944 
61 207.01639089876616 -42.20380651790026 
62 209.3524412364928 -43.163382111857196 
63 211.8099790594372 -44.080614989348824 
64 214.37959138780198 -44.94584454499516 
65 217.04988222864398 -45.750027213501326 
66 205.93672871932858 -39.48802009211628 
67 208.1398045638022 -40.449459417011184 
68 210.4630238572914 -41.38042578092667 
69 212.89831162530757 -42.27124664125421 
70 215.43623331971457 -43.11273862472633 
71 218.06562324060025 -43.896304521009384 
72 207.04538518103607 -37.71974292732793 
73 209.23920406579632 -38.64946203106309 
74 211.5444849305752 -39.550750727747996 
75 213.95302589284773 -40.41439470898793 
76 216.45553761818425 -41.23165177605525 
77 219.04113147261083 -41.99433701838888 
78 208.13072123530696 -35.91576039172134 
79 210.31045985620824 -36.81262220444927 
80 212.59352212730855 -37.68335515659056 
81 214.97173933875393 -38.519180031783904 
82 217.43601459113142 -39.311792689173636 
83 219.9757248417855 -40.05342609123552 
84 209.18932608599545 -34.084784650287794 
85 211.3508911919483 -34.947833993581334 
86 213.60827718298586 -35.78726316401336 
87 215.95338555314203 -36.59471282954406 
88 218.37728842314868 -37.362330455748314 
89 220.86959990457606 -38.08279470724486 
90 210.218941874397 -32.23568294744831 
91 212.35892793466925 -33.06413446435286 
92 214.58786239130654 -33.87166800272626 
93 216.89768240950946 -34.65032103866512 
94 219.27957709187223 -35.392698338967364 
95 221.72337609575445 -36.09194873989286 
