# TIC RA DEC 
0 127.59580724049543 -61.767616642253785 
1 127.52606365865266 -61.983634195839805 
2 127.45464357106543 -62.20034009059366 
3 127.38151612156896 -62.4177160234462 
4 127.30664922832133 -62.635743726067815 
5 127.23000955767668 -62.85440495667715 
6 127.15156244247191 -63.07368150617034 
7 127.07127183872852 -63.29355519246519 
8 126.98910024910286 -63.51400786227732 
9 126.90500868778446 -63.73502138164898 
10 126.8189565528365 -63.95657764677529 
11 126.73090164072323 -64.17865856109341 
12 126.64079998597082 -64.40124605022903 
13 126.54860586233845 -64.62432204063765 
14 126.45427166344858 -64.84786846286646 
15 126.35774783293935 -65.07186724305247 
16 126.25898277609456 -65.29630029696227 
17 126.15792278606999 -65.52114952051564 
18 126.05451194598477 -65.74639678354967 
19 125.94869202355923 -65.9720239233062 
20 125.84040237631355 -66.19801273508887 
21 125.72957987817504 -66.4243449596074 
22 125.61615874135015 -66.65100228291377 
23 125.50007047963805 -66.87796631704067 
24 125.38124373462183 -67.10521859705095 
25 125.25960417774131 -67.3327405677858 
26 125.13507435112226 -67.56051357621827 
27 125.00757355178105 -67.78851885850136 
28 124.87701767104991 -68.0167375303781 
29 124.74331905024479 -68.24515057523399 
30 124.606386287782 -68.47373883445236 
31 124.4661240963361 -68.7024829934786 
32 124.32243312621038 -68.93136356981077 
33 124.17520973091291 -69.16036090232849 
34 124.02434578371603 -69.38945513697657 
35 123.86972847652171 -69.61862621303128 
36 123.71124008540329 -69.8478538497209 
37 123.54875768548472 -70.07711753214872 
38 123.38215295605781 -70.30639649536748 
39 123.21129186326809 -70.5356697091441 
40 123.0360343887336 -70.76491586131276 
41 122.85623421736962 -70.99411334047858 
42 122.67173842574977 -71.22324021824245 
43 122.48238711078389 -71.45227422948166 
44 122.28801304160369 -71.6811927525574 
45 122.08844126432695 -71.90997278784342 
46 121.8834886811227 -72.13859093467657 
47 121.67296362689137 -72.3670233681557 
48 121.45666539316683 -72.59524581326491 
49 121.23438373380237 -72.82323351785887 
50 127.59580724049543 -61.767616642253785 
51 127.15079565400735 -61.711264735610236 
52 126.70573401845526 -61.65346237327182 
53 126.26070023046297 -61.59420356736148 
54 125.81577151308032 -61.53348304662805 
55 125.3710243577872 -61.47129625455143 
56 124.92653447782068 -61.407639343665124 
57 124.48237672053035 -61.34250918289633 
58 124.03862502040906 -61.27590335221039 
59 123.59535236551574 -61.20782013279245 
60 123.15263073286424 -61.13825850739729 
61 122.71053102129406 -61.06721816211797 
62 122.26912305814913 -60.99469946356512 
63 121.82847549065909 -60.92070347527184 
64 121.38865582191647 -60.84523192518269 
65 120.94973031061494 -60.76828722031247 
66 120.51176397881278 -60.689872424453675 
67 120.07482056174555 -60.6099912565474 
68 119.6389624987911 -60.528648074764774 
69 119.20425088318815 -60.44584787625153 
70 118.77074546053143 -60.36159627942811 
71 118.33850460603912 -60.27589951449831 
72 117.90758530579267 -60.1887644130721 
73 117.47804312102285 -60.100198405442235 
74 117.04993222432488 -60.010209489343715 
75 116.62330533217684 -59.91880624135471 
76 116.19821373802436 -59.82599778791262 
77 115.77470727713917 -59.73179380528454 
78 115.35283435734826 -59.636204491796406 
79 114.93264190914836 -59.53924057625483 
80 114.51417542602768 -59.4409132869592 
81 114.09747893988248 -59.34123435050478 
82 113.68259504745485 -59.2402159674802 
83 113.26956487349699 -59.137870819581074 
84 112.85842812870678 -59.03421203073807 
85 112.44922306888704 -58.929253178127546 
86 112.04198653402487 -58.8230082635552 
87 111.63675394656866 -58.71549170617613 
88 111.23355931850296 -58.60671833176024 
89 110.8324352719981 -58.49670335491707 
90 110.43341304017457 -58.38546237345722 
91 110.03652250011095 -58.27301134428783 
92 109.64179215940233 -58.159366588323415 
93 109.24924920411759 -58.04454475801976 
94 108.8589194940211 -57.92856283845843 
95 108.47082757985424 -57.81143813595191 
96 108.0849967330586 -57.693188258317214 
97 107.70144896193935 -57.573831104664826 
98 107.32020502063105 -57.453384861903444 
99 106.94128444364748 -57.331867982805235 
100 121.23438373380237 -72.82323351785887 
101 120.50227736674567 -72.75779613683429 
102 119.77319220391078 -72.6895005607491 
103 119.04738562009393 -72.6183564870928 
104 118.32510662292846 -72.54437554008928 
105 117.60659549629415 -72.4675712076629 
106 116.89208357468979 -72.3879587843287 
107 116.18179294011004 -72.30555530104928 
108 115.47593626863983 -72.22037946387766 
109 114.77471661487328 -72.13245158091425 
110 114.0783273434008 -72.04179349969259 
111 113.38695198661898 -71.9484285316738 
112 112.70076424211862 -71.85238138799555 
113 112.01992790840208 -71.75367810369777 
