# TIC RA DEC 
0 32.824521663957505 20.939164270050533 
1 32.08325915683772 22.324869044117445 
2 31.31969696772587 23.739273592087123 
3 30.53374456284697 25.177056077408228 
4 29.725276152978292 26.6328285646392 
5 28.89420659997385 28.101271999454774 
6 28.040558021898878 29.57717689317249 
7 27.164513923586004 31.055439224065815 
8 32.824521663957505 20.939164270050533 
9 34.37789267772873 21.474014461615102 
10 35.972922710438894 22.01319054234959 
11 37.60550455780947 22.5530820195194 
12 39.27131497872095 23.09014295233277 
13 40.965866287739615 23.62105140873744 
14 42.6844975917902 24.142783272782758 
15 44.42234574388272 24.652636061509977 
16 27.164513923586004 31.055439224065815 
17 28.839371641621227 31.77283612466108 
18 30.575198171098524 32.48220653048289 
19 32.36809118700894 33.17888445564368 
20 34.21402555814932 33.85850157062142 
21 36.108631670499264 34.5169420618455 
22 38.04696686343484 35.15031437650338 
23 40.02337426702201 35.75497033563428 
24 44.42234574388272 24.652636061509977 
25 43.87360177858096 26.18018907134033 
26 43.29933579682963 27.735968954732314 
27 42.69903981681427 29.31461252592676 
28 42.07204817413605 30.91098128263107 
29 41.41760892843843 32.51998653052945 
30 40.734958291116456 34.13643616376782 
31 40.02337426702201 35.75497033563428 
32 32.509334053902194 21.541335431317567 
33 31.5859310185861 23.259730652815875 
34 30.628944345574563 25.015964782461605 
35 29.638152613968533 26.800134059670402 
36 28.613405877989358 28.602450298653068 
37 27.554808865543976 30.413367511011614 
38 33.493958319739065 21.176326526480313 
39 35.42638171348219 21.835305922666297 
40 37.41733927450932 22.49719047905899 
41 39.458955424586385 23.155412396758855 
42 41.54296695103318 23.803863521155492 
43 43.6607102689515 24.437109539331846 
44 27.890029396350492 31.36381076161217 
45 29.984171132614 32.238158987135996 
46 32.16600193980713 33.095788243333466 
47 34.42816855335092 33.92853508199907 
48 36.7625993204901 34.72882015083996 
49 39.15989994368424 35.489578768929164 
50 44.18018254813404 25.31308987816677 
51 43.49038151757519 27.204887918064063 
52 42.76175793129124 29.133723418975524 
53 41.993149709059075 31.090048877195738 
54 41.18318180831789 33.06447790685287 
55 40.33046499706641 35.04738107726612 
56 32.827261620691104 20.945666130076305 
57 32.827261620691104 20.945666130076305 
58 40.01904167660042 35.74742345345743 
59 40.01904167660042 35.74742345345743 
60 33.17983184104631 21.777084845671045 
61 35.12405984756593 22.44975298255538 
62 37.12828282829789 23.1240183852508 
63 39.184586457369306 23.793133105047286 
64 41.28468712529108 24.450894837467164 
65 43.41988028876271 25.09181013135553 
66 32.26682120370805 23.509934637279695 
67 34.24347985296588 24.221300552377215 
68 36.28443588382387 24.93043991485283 
69 38.38174741933981 25.630243620908875 
70 40.527112340113575 26.314320128764454 
71 42.71170301946485 26.977027825257686 
72 31.319563029933416 25.28050857324035 
73 33.3269185839044 26.030152835321992 
74 35.403202540782665 26.773789739219847 
75 37.54054619607086 27.504084823293 
76 39.73067303543979 28.214490076733686 
77 41.96461900053924 28.899182801883118 
78 30.33771335906176 27.078804566800653 
79 32.373759242416455 27.866207338676826 
80 34.48377343155775 28.64404835346344 
81 36.66002715887591 29.404802364507102 
82 38.894298156969285 30.141716738013514 
83 41.177480076745745 30.848703468462748 
84 29.321011633611935 28.895011921033106 
85 31.38348555611311 29.71969037533438 
86 33.52542526128296 30.531558000161457 
87 35.73927015973718 31.322863200374304 
88 38.0168658072061 32.086560208764325 
89 40.34897111896633 32.81619740122455 
90 28.269451784945616 30.719576711310577 
91 30.35582218816327 31.581059646679456 
92 32.52764563335056 32.42679267056285 
93 34.777520623180074 33.24873168695094 
94 37.09735709308083 34.039448845759 
95 39.477797134236376 34.792048584193395 
