# TIC RA DEC 
0 93.18929067555234 52.81242118886689 
1 92.756239582092 54.33699583955684 
2 92.29557063285773 55.89340343915401 
3 91.80206848119252 57.47574427888046 
4 91.26991946724681 59.07836051816148 
5 90.69254115371358 60.69574661212495 
6 90.06234324064518 62.32246531980881 
7 89.3704173856203 63.95308393106803 
8 93.18929067555234 52.81242118886689 
9 95.74204096380332 52.881788009342905 
10 98.35496172176562 52.90499134637592 
11 101.01344705836347 52.877583558953525 
12 103.70244600212604 52.79629293910935 
13 106.40668372766258 52.65904148978503 
14 109.11091886689928 52.46493414047242 
15 111.80023745607771 52.21422704575835 
16 89.3704173856203 63.95308393106803 
17 92.98258357880152 64.21151382429328 
18 96.72617753149214 64.38189971383844 
19 100.5670583197265 64.45652577795632 
20 104.46689765924978 64.4297710562691 
21 108.38468624656564 64.29836784039823 
22 112.27875466191325 64.06156717970404 
23 116.1090370263052 63.72116376884311 
24 111.80023745607771 52.21422704575835 
25 112.24344824308764 53.79657678574221 
26 112.73187916454641 55.40855034815682 
27 113.27143073715798 57.04469483680058 
28 113.86927303156219 58.69961796701178 
29 114.53409012740798 60.367831651635754 
30 115.27640786346161 62.04365325548434 
31 116.1090370263052 63.72116376884311 
32 93.01234005649707 53.47318896670896 
33 92.46414164388862 55.363996389599144 
34 91.86937714132381 57.29672891752664 
35 91.21760527624251 59.26087512695507 
36 90.4966898661238 61.246291026801536 
37 89.69213811356812 63.24297193896894 
38 94.29271792927308 52.85320159564896 
39 97.46413078903868 52.90789290848026 
40 100.71148759422496 52.888672244408035 
41 104.00724646316424 52.7890249676299 
42 107.32330646811258 52.60512405174717 
43 110.63171983555547 52.33580239911986 
44 90.92937912162022 64.07038924680046 
45 95.447951502693 64.32888082983688 
46 100.13043031146037 64.44728808385183 
47 104.90798995507944 64.41438364573632 
48 109.70541545784282 64.22417328617884 
49 114.44660484503477 63.87633906148527 
50 111.97891904951024 52.90110755246016 
51 112.5513283529359 54.861109247628185 
52 113.19734859118086 56.86017923246525 
53 113.92963482948467 58.8883754237891 
54 114.76420137797544 60.935584373078335 
55 115.72133708108765 62.991248026153556 
56 93.19646358149807 52.81788368349883 
57 93.19646358149807 52.81788368349883 
58 116.09307456775852 63.716767536815375 
59 116.09307456775852 63.716767536815375 
60 94.12991768069483 53.51352865655516 
61 97.36407456297324 53.580082532501756 
62 100.67676367950833 53.56908377037286 
63 104.03921355628043 53.473905020221025 
64 107.421965730168 53.29068840352536 
65 110.79566403412753 53.01831951813389 
66 93.64565585658917 55.41864000661571 
67 97.06870388095983 55.518925170291695 
68 100.57897389565832 55.53114638712423 
69 104.14364763241858 55.44827714481001 
70 107.72874553929304 55.266312724900764 
71 111.30021558452901 54.98427226649571 
72 93.12075071777177 57.3659159627349 
73 96.75154724205689 57.5004593976223 
74 100.48068515110513 57.53606313788549 
75 104.270234162781 57.46513552408359 
76 108.08043923984258 57.28341482901445 
77 111.87126476731581 56.99003071120042 
78 92.5458312347756 59.34501723181951 
79 96.40686532991839 59.514780617373454 
80 100.38044674307432 59.57422826742573 
81 104.42209685170029 59.51499212304821 
82 108.4846104090861 59.332430872814165 
83 112.5202791356764 59.0257779209266 
84 91.9100357220313 61.34596263271636 
85 96.02819923902963 61.55228713284441 
86 100.27708218507827 61.636249181090655 
87 104.60372003720386 61.58845886357269 
88 108.95119706181744 61.403774354471 
89 113.26188522995822 61.081560138105814 
90 91.20037634187403 63.35889539760632 
91 95.60792038671582 63.60344309021697 
92 100.16956139864803 63.7127135283801 
93 104.82120874623425 63.67601453432543 
94 109.49313087456308 63.48759231339359 
95 114.11473402364724 63.147022291265536 
