# TIC RA DEC 
0 324.75720419709927 -70.66393350701743 
1 323.250538653687 -69.20638482289719 
2 321.9308405513847 -67.70380767904938 
3 320.7707246819444 -66.16398234346104 
4 319.7471086708035 -64.5940163048885 
5 318.84073470438665 -63.000508018505606 
6 318.0356071756397 -61.389691479994184 
7 317.31845139975024 -59.76754511261605 
8 324.75720419709927 -70.66393350701743 
9 329.1767283113457 -70.22536790473505 
10 333.4697042379234 -69.6619778197324 
11 337.5812889180839 -68.97995317655733 
12 341.4719523875107 -68.18789241038829 
13 345.11696661531005 -67.29604493976376 
14 348.504480589629 -66.31564200354642 
15 351.63291221637536 -65.25835351203906 
16 317.31845139975024 -59.76754511261605 
17 320.3952568697524 -59.406806766145394 
18 323.4618558809082 -58.96553968085456 
19 326.49460552247575 -58.444269854892426 
20 329.47237765931453 -57.844930644723796 
21 332.37679041135164 -57.170768953766334 
22 335.1923721249344 -56.4262239457647 
23 337.90664687615924 -55.61677123765142 
24 351.63291221637536 -65.25835351203906 
25 349.2139598985173 -64.03162665871085 
26 346.960308397448 -62.74250221833213 
27 344.8659396324944 -61.39834337544158 
28 342.9227266720399 -60.00644914532455 
29 341.12147676305256 -58.57407643868358 
30 339.4526217382732 -57.10845436913491 
31 337.90664687615924 -55.61677123765142 
32 324.09024307518877 -70.03324646898436 
33 322.37217233573404 -68.2156205185656 
34 320.90734384069015 -66.33815380923104 
35 319.6514865272287 -64.4142049714303 
36 318.5690752153636 -62.45594000996316 
37 317.631807153698 -60.47472748022334 
38 326.68970187945797 -70.4834703563361 
39 332.02804084773544 -69.86151156062313 
40 337.1204147525542 -69.05794076964911 
41 341.8876520082571 -68.08761253917167 
42 346.2839903381494 -66.96930808504607 
43 350.2919777259779 -65.72389684067757 
44 318.66213133094254 -59.62569431699683 
45 322.42992026884104 -59.12940772991979 
46 326.1585885605341 -58.51250221632013 
47 329.80816796561595 -57.77795849100073 
48 333.3448274105629 -56.931743198646714 
49 336.741323148823 -55.982471188067166 
50 350.54740904648617 -64.73531765824232 
51 347.69460674853224 -63.18877862458672 
52 345.08448505731684 -61.55584139465562 
53 342.7028745760365 -59.84997153503931 
54 340.5329143134951 -58.084531718583676 
55 338.5569873124835 -56.272815943035624 
56 324.7669498923289 -70.65775305857308 
57 324.7669498923289 -70.65775305857308 
58 337.90263628912555 -55.62478060905533 
59 337.90263628912555 -55.62478060905533 
60 325.9670594436961 -69.8624370159707 
61 331.18841856737765 -69.25349361956856 
62 336.18748550812774 -68.46676028930177 
63 340.8872785326169 -67.51583231313637 
64 345.24102242153197 -66.41826000660086 
65 349.2281855295455 -65.19387249225169 
66 324.12569237946803 -68.05316908702186 
67 329.02809949156006 -67.47679944510129 
68 333.7645099039924 -66.73367556255383 
69 338.2652014653155 -65.83426083184403 
70 342.4829225270642 -64.79293926300399 
71 346.39119908070967 -63.62675442631805 
72 322.5479033577744 -66.18207597869149 
73 327.15260170136935 -65.6323506033453 
74 331.6344619123421 -64.92692483220856 
75 335.93152020877824 -64.07374384769723 
76 339.9983806104233 -63.08452422917922 
77 343.8057739875899 -61.97382839624417 
78 321.18912061223705 -64.26274715912666 
79 325.51869288689863 -63.73429082288283 
80 329.75847909938386 -63.060983912785595 
81 333.85396438430183 -62.24879871352963 
82 337.76282855114397 -61.30726630677611 
83 341.45512275493763 -60.248805077739725 
84 320.01314038908976 -62.307559557729014 
85 324.08985019919976 -61.795572459668925 
86 328.10212702286105 -61.149272610172986 
87 332.00220964057627 -60.37311881487779 
88 335.75136013536644 -59.4748874394728 
89 339.3202861737571 -58.46518222655583 
90 318.99081584809124 -60.3280841469098 
91 322.83570743282934 -59.8283612701842 
92 326.6356941856353 -59.20451029867061 
93 330.3489274198012 -58.45984496834669 
94 333.94032169020676 -57.60075006911024 
95 337.3820183783018 -56.63631264369594 
