# TIC RA DEC 
0 232.682091968315 61.66519787903742 
1 233.17593704841775 63.19593762211083 
2 233.75740668622495 64.75491330367281 
3 234.44084579323638 66.33600896556302 
4 235.24529447207013 67.93309179320913 
5 236.196120314875 69.53988195160834 
6 237.32733309901485 71.14978739818051 
7 238.68498970049592 72.75569909538959 
8 232.682091968315 61.66519787903742 
9 235.79782273487461 61.2555659336228 
10 238.89659251953472 60.77369138512724 
11 241.95440581044747 60.2195520301065 
12 244.9501125608286 59.594714647149935 
13 247.86581531662006 58.902175130771326 
14 250.68702111471822 58.14616233082286 
15 253.40259293054189 57.33192682600272 
16 238.68498970049592 72.75569909538959 
17 243.74844121897647 72.26251143902905 
18 248.6091970703874 71.63310079365498 
19 253.2049114230092 70.87533019295948 
20 257.4957605465232 69.99991617063877 
21 261.4623012179986 69.01937430954767 
22 265.10151286185476 67.94713373359582 
23 268.4223374499767 66.79685878891436 
24 253.40259293054189 57.33192682600272 
25 254.95451570517383 58.711933273800206 
26 256.66857870638563 60.09813236040275 
27 258.56380249793455 61.4818681771228 
28 260.66181382607306 62.85396760368328 
29 262.98667126093966 64.20452537496641 
30 265.5644321594574 65.52274563817082 
31 268.4223374499767 66.79685878891436 
32 232.89834232522986 62.327465453627696 
33 233.56184476505413 64.22330718579474 
34 234.37092446023635 66.15546740051688 
35 235.3586587478826 68.11266444826168 
36 236.57205187270577 70.08331462379714 
37 238.0785547208663 72.0550735502579 
38 234.0428432964182 61.500590731769854 
39 237.8540034582536 60.95004125752937 
40 241.61551492639916 60.29074417890832 
41 245.28721420553907 59.52493229878764 
42 248.83616035668504 58.65810227981943 
43 252.23707068243507 57.69847786781388 
44 240.90694187078714 72.55233216994029 
45 246.98402338626371 71.85563433097775 
46 252.6926519909191 70.96182035850248 
47 257.9501510922039 69.88946861422158 
48 262.72022268786395 68.66150176513229 
49 267.00240931485496 67.30275030251957 
50 254.05118073398032 57.93524788073957 
51 256.0596559677123 59.63198861704887 
52 258.3303181381687 61.32948659660761 
53 260.9019165086009 63.01108130182567 
54 263.81871895056645 64.65851935560819 
55 267.1292813545933 66.25152128926872 
56 232.694301154004 61.66909825037298 
57 232.694301154004 61.66909825037298 
58 268.40122531777115 66.79664156943802 
59 268.40122531777115 66.79664156943802 
60 234.2826552252134 62.15914829585515 
61 238.19136337899715 61.605820544010285 
62 242.04276174033737 60.939077311038695 
63 245.79469957162365 60.16158999572563 
64 249.41301755379018 59.279404449401774 
65 252.87193726556694 58.301348078411536 
66 235.0563629241529 64.05451468015067 
67 239.2641532763137 63.489979240774666 
68 243.38849567697028 62.79829423639748 
69 247.3809298987155 61.983613629372016 
70 251.20372238681946 61.0537843350505 
71 254.83004074148863 60.01957567899376 
72 235.99105299210194 65.98449704317778 
73 240.53683660543314 65.40316922590473 
74 244.9643556423399 64.68013826285599 
75 249.21773028861716 63.82147386262437 
76 253.25572029411978 62.83726198592176 
77 257.0514302548964 61.74061045125455 
78 237.1234625270453 67.9374760110093 
79 242.0541854510036 67.33267086432028 
80 246.81920784631674 66.57069866056277 
81 251.35417615667433 65.66014470474649 
82 255.61509720142595 64.61391191978936 
83 259.57701008505586 63.44792670468778 
84 238.50526648133692 69.90137410080064 
85 243.8772885335534 69.26483211051602 
86 249.01747786713716 68.45470373131361 
87 253.85252747371453 67.48295127067146 
88 258.3379033316389 66.36605981137986 
89 262.4543084481467 65.1233366750365 
90 240.20977931274393 71.86312429336154 
91 246.08976707720242 71.18436800437695 
92 251.64373523412206 70.31474267299426 
93 256.79071090135454 69.27081936080097 
94 261.49069390651823 68.07364235422415 
95 265.7366005712407 66.7465018014981 
