# TIC RA DEC 
0 78.70820323590618 23.35011010895554 
1 78.95492489404494 23.370055188422803 
2 79.2025328468338 23.38967792512904 
3 79.45100831044557 23.4089725876002 
4 79.70033260685389 23.427933559022765 
5 79.9504871597771 23.446555337136836 
6 80.20145349778818 23.464832534691986 
7 80.4532132752453 23.482759881203453 
8 80.70574826477741 23.500332222365664 
9 80.95904035633782 23.51754451998689 
10 81.21307157204575 23.53439185303864 
11 81.46782403520739 23.550869415329938 
12 81.7232799960821 23.566972517337 
13 81.97942179119606 23.582696583313382 
14 82.23623187917724 23.598037153776417 
15 82.49369277544965 23.612989881157077 
16 82.75178709137384 23.62755053257425 
17 83.01049749958203 23.64171498772233 
18 83.26980672269646 23.65547923845385 
19 83.52969752566953 23.668839388662608 
20 83.79015270270453 23.681791653916715 
21 84.05115506415902 23.694332361197375 
22 84.31268741909952 23.70645794850915 
23 84.57473256091937 23.7181649647955 
24 84.83727327728148 23.72945007122201 
25 85.10029230365066 23.74031003955065 
26 85.36377234605693 23.750741754266574 
27 85.62769603885022 23.76074221143369 
28 85.89204596061921 23.77030852056772 
29 86.15680461869384 23.779437904970077 
30 86.42195442250349 23.788127701686136 
31 86.6874777062216 23.79637536375286 
32 86.9533567041236 23.804178460312286 
33 87.21957354974865 23.811534677847742 
34 87.48611027555802 23.818441821430067 
35 87.75294880217834 23.824897815541952 
36 88.02007094912364 23.83090070575723 
37 88.28745841815399 23.836448659306 
38 88.55509282094296 23.841539967324973 
39 88.82295564759114 23.8461730447771 
40 89.09102829852287 23.85034643273807 
41 89.35929207383981 23.85405879898297 
42 89.62772817277047 23.85730893885006 
43 89.89631772359827 23.860095777205736 
44 90.16504176949708 23.8624183685909 
45 90.4338812805225 23.864275898227795 
46 90.70281716504951 23.86566768288003 
47 90.9718302857601 23.866593171974763 
48 91.24090145194431 23.86705194705738 
49 91.51001145181532 23.86704372410831 
50 78.70820323590618 23.35011010895554 
51 78.73130496497298 23.113119926568977 
52 78.75444677413799 22.876155211960807 
53 78.77762791232846 22.639230786293357 
54 78.80084767381804 22.40236147501998 
55 78.82410542375017 22.1655621118354 
56 78.8474005836586 21.928847537677886 
57 78.87073263172461 21.69223260140056 
58 78.89410111522751 21.455732163433463 
59 78.91750563127609 21.21936109290579 
60 78.94094583892374 20.983134271244854 
61 78.96442145469915 20.7470665924091 
62 78.98793226285242 20.51117296729576 
63 79.01147809316235 20.2754683186917 
64 79.03505884785737 20.039967590967343 
65 79.05867448000016 19.804685745034902 
66 79.08232500148344 19.569637762420268 
67 79.10601049060315 19.334838650199373 
68 79.12973107392091 19.100303435871407 
69 79.1534869460053 18.86604717721492 
70 79.17727835266545 18.63208495742817 
71 79.20110559504637 18.3984318885765 
72 79.22496904269748 18.165103120207235 
73 79.24886910028233 17.93211382500182 
74 79.27280624828579 17.699479221292354 
75 79.2967809977897 17.467214551442275 
76 79.32079392685803 17.235335103156714 
