# TIC RA DEC 
0 253.20937193194766 85.30916593657501 
1 243.00912518950912 86.7580588234451 
2 218.30376483865484 87.97501551899194 
3 166.65785009843876 88.24480277756993 
4 131.2061849009783 87.22636997412958 
5 117.2192297864286 85.74378952822943 
6 110.60898700743324 84.12990472472025 
7 106.85988943684971 82.46602577231363 
8 253.20937193194766 85.30916593657501 
9 273.9982280149669 85.62335407879321 
10 294.83670633174097 85.33501704416452 
11 311.34971365289664 84.54678840385215 
12 322.95942435667007 83.44819011564563 
13 330.9760721771201 82.18300714587613 
14 336.6555956870899 80.83571176362423 
15 340.82907974180847 79.45472136218713 
16 106.85988943684971 82.46602577231363 
17 93.62735676225262 82.65638542995265 
18 80.46223949374608 82.45267005483132 
19 68.62928884778297 81.8902456996419 
20 58.75937847132569 81.04545396275869 
21 50.854593834181024 80.00096807441628 
22 44.61266977404732 78.82568849465531 
23 39.67691745766711 77.57099086024407 
24 340.82907974180847 79.45472136218713 
25 349.1637247789814 79.87678388569232 
26 358.19965039550647 80.08396204959924 
27 7.5429003672199215 80.0474217000876 
28 16.713261301983433 79.75814444099231 
29 25.28059901262105 79.2285778971607 
30 32.969116635039676 78.48738865591585 
31 39.67691745766711 77.57099086024407 
32 249.75831672096166 85.95394393071852 
33 229.5587272984701 87.6207423862145 
34 172.6764366032383 88.29752042850697 
35 128.8505047625036 87.07498270049763 
36 114.42517376265964 85.20836203624005 
37 108.22275247703485 83.19672050912449 
38 261.8948337627738 85.52333084906704 
39 288.1415342799739 85.50267268478562 
40 309.7845056575708 84.65888502071554 
41 324.05285641191836 83.31511739745565 
42 333.1424604265603 81.73584753499925 
43 339.184540701519 80.0607238049833 
44 101.1802241704289 82.60301751808618 
45 84.81456502664219 82.57052374370551 
46 69.85409742241363 81.97475698412043 
47 57.75199361930351 80.94091681336928 
48 48.55184124009199 79.61908567523759 
49 41.667898283224254 78.12871088110164 
50 344.3472524973666 79.66760145756496 
51 355.0792908386487 80.04529554032038 
52 6.489478449193443 80.06959308105658 
53 17.723486505786724 79.71527902295465 
54 28.00079997138346 79.00467060265885 
55 36.88776453188451 77.99420886472839 
56 253.2506839168906 85.31627536934398 
57 253.2506839168906 85.31627536934398 
58 39.670662970657666 77.57876233678773 
59 39.670662970657666 77.57876233678773 
60 259.72376970260086 86.19587384232457 
61 290.77535737740556 86.16495329216077 
62 314.72258210649517 85.1890574421862 
63 328.9651309734126 83.71302188528004 
64 337.4460663267715 82.03507063044259 
65 342.87874090184516 80.28796140781384 
66 245.1129664430224 88.06232397163956 
67 307.7889854694758 87.9720962694421 
68 336.33105006280215 86.4111812026227 
69 346.5174548642384 84.54143454549977 
70 351.43730567053257 82.62099360072786 
71 354.3231364415037 80.7113848913047 
72 164.21658081059545 89.00754733984168 
73 20.688382825382327 88.80375058717671 
74 10.316583299825478 86.7680896646227 
75 8.0505744674673 84.73084712554056 
76 7.100359706990729 82.72175650083656 
77 6.606034461141161 80.7529026326547 
78 115.19917618106341 87.42417543597776 
79 68.23289939478211 87.32891612143847 
80 40.64833004852377 85.96127976420715 
81 28.531271716960592 84.17785202147631 
82 22.330886921244016 82.28796420945275 
83 18.671472277886238 80.38328127900154 
84 105.68398967178783 85.41400995553613 
85 79.35504636759198 85.35793038949997 
86 57.99501376103621 84.4502348402924 
87 44.095341813204094 83.03474607359861 
88 35.32833619386482 81.38181079034604 
89 29.566606088234998 79.63131648544558 
90 101.99028280437433 83.3405561865116 
91 83.82273691601908 83.30328640201743 
92 67.52387046903335 82.64602400068433 
93 54.835793480908265 81.52754855638523 
94 45.55285311647018 80.12431533913114 
95 38.812175952892304 78.56518914069427 
