# TIC RA DEC 
0 315.45085797317046 70.11855098333436 
1 312.0615484833662 69.11699769638908 
2 308.9003126500745 68.03837864880909 
3 305.96738536582416 66.89062861522096 
4 303.2564239415277 65.6821065780844 
5 300.75667383219684 64.42132218728504 
6 298.45477008588676 63.11675378481018 
7 296.33610210650556 61.77673486585037 
8 315.45085797317046 70.11855098333436 
9 312.8165226144509 71.3953824924539 
10 309.72341549040635 72.65095306331234 
11 306.08764171758173 73.86716889528823 
12 301.81380409875 75.02249534024075 
13 296.80213006765376 76.09120042941952 
14 290.96494405055256 77.0429598739043 
15 284.2564678442083 77.84343919338076 
16 296.33610210650556 61.77673486585037 
17 293.4973185544884 62.675774014326414 
18 290.4234273922432 63.53028086477137 
19 287.11121271490015 64.32750556541538 
20 283.56295426101497 65.05468771323584 
21 279.78843148215464 65.69933523300114 
22 275.806713590594 66.24967349810392 
23 271.64729736054016 66.69524145939957 
24 284.2564678442083 77.84343919338076 
25 281.3627724695998 76.37232140940769 
26 278.98520026300844 74.84456727086447 
27 277.00678605512485 73.27132450369018 
28 275.34089094511256 71.66192799462867 
29 273.9228890828611 70.02455588870995 
30 272.7040746847356 68.36666344469275 
31 271.64729736054016 66.69524145939957 
32 313.93686499369977 69.69614317380817 
33 309.9352999302932 68.41564103894724 
34 306.277588277525 67.02718676877706 
35 302.95463487776385 65.54601674598057 
36 299.94680885219367 63.987781567818914 
37 297.22890860776386 62.36803626808599 
38 314.3416284557753 70.67347350522054 
39 310.81351329961245 72.22593852029999 
40 306.5144512124227 73.72876386682759 
41 301.2736893730119 75.14377187835623 
42 294.90967572278737 76.42354862921268 
43 287.2768176277686 77.5105359931698 
44 295.13379668112754 62.17809524169684 
45 291.49684229195964 63.251826109331134 
46 287.50291066906976 64.24600012963161 
47 283.153805417781 65.13711631966373 
48 278.46772746919567 65.90221993890175 
49 273.4841038542219 66.52013847765222 
50 282.94586649825305 77.20747467606552 
51 279.76129072975084 75.36509816617965 
52 277.2322821205164 73.44891381581756 
53 275.1872145328973 71.4768306957077 
54 273.50638472559064 69.4639625397665 
55 272.10503568293814 67.42384147635747 
56 315.4305740030342 70.11964962252173 
57 315.4305740030342 70.11964962252173 
58 271.6651567492574 66.6996373575328 
59 271.6651567492574 66.6996373575328 
60 312.818096455059 70.24123428793621 
61 309.2135131141382 71.7657082745915 
62 304.86067806656087 73.23554740545183 
63 299.60970951589906 74.61276983989386 
64 293.3101648000614 75.8511504213403 
65 285.85562552272586 76.89604482837254 
66 308.75399567572686 68.93421302852114 
67 305.00362647593664 70.37559143911952 
68 300.5804160845512 71.75076661346655 
69 295.3859852433084 73.02338091966301 
70 289.3389926679966 74.15149896154891 
71 282.40930837205633 75.08875453696399 
72 305.06176118360173 67.51753038138025 
73 301.2522081816842 68.87292911979989 
74 296.85132284782037 70.15427507235445 
75 291.79964725419575 71.32784824422185 
76 286.06090725342153 72.35655315698597 
77 279.64544156278316 73.20158398592251 
78 301.72638384919884 66.00736395851231 
79 297.9221920930867 67.27650276659105 
80 293.60561894086004 68.46703157020261 
81 288.7447222220348 69.54831089333064 
82 283.33089451475195 70.48799096432002 
83 277.3940033509611 71.25374028059912 
84 298.7227622373005 64.42004725558805 
85 294.9696694719545 65.6043757762295 
86 290.7761502054143 66.70826267732417 
87 286.128830321371 67.70421657731009 
88 281.0352021872672 68.564231693062 
89 275.53307852915145 69.26135954860247 
90 296.0210849217118 62.771603718231766 
91 292.34999216563074 63.87364829283885 
92 288.3017295190389 64.89559005531268 
93 283.87499859498575 65.812932184896 
94 279.0860780442687 66.6014970457833 
95 273.97459596048 67.23875444142703 
