# TIC RA DEC 
0 144.61857119088765 -17.731312087818313 
1 144.52849552475448 -17.941704903570074 
2 144.4379094745224 -18.152748256671753 
3 144.34681416331608 -18.364426057882334 
4 144.255210610744 -18.576722381542 
5 144.16309973264643 -18.789621466805226 
6 144.07048235048364 -19.003107696017995 
7 143.9773591901249 -19.217165598415384 
8 143.88373089406693 -19.43177982211172 
9 143.78959802246885 -19.646935132778612 
10 143.6949610587566 -19.86261640163461 
11 143.5998204161185 -20.07880859153566 
12 143.50417644281808 -20.295496746050254 
13 143.40802942466001 -20.512665985362297 
14 143.31137959563782 -20.730301483252376 
15 143.21422714072907 -20.948388462670938 
16 143.1165721951243 -21.166912199698604 
17 143.01841485937064 -21.38585799076425 
18 142.91975519663663 -21.60521116159766 
19 142.82059324509154 -21.824957041392732 
20 142.72092900789266 -22.045080988799118 
21 142.62076247981133 -22.265568333779246 
22 142.52009363219483 -22.486404415536526 
23 142.41892242450254 -22.707574559478708 
24 142.31724880989785 -22.929064068123616 
25 142.2150727411835 -23.15085821146123 
26 142.11239416731019 -23.372942238935835 
27 142.00921304214341 -23.59530136368283 
28 141.90552932659202 -23.8179207620803 
29 141.80134299289477 -24.040785568575167 
30 141.69665402943002 -24.263880869517653 
31 141.59146243759648 -24.487191715043657 
32 141.4857682398885 -24.71070310582751 
33 141.37957148181056 -24.934399993913317 
34 141.2728722367654 -25.158267276974673 
35 141.1656705991174 -25.38228981932392 
36 141.05796669930274 -25.6064524233928 
37 140.9497606945965 -25.830739856156153 
38 140.84105277786477 -26.05513683514272 
39 140.7318431786419 -26.27962803178849 
40 140.6221321611078 -26.504198081944246 
41 140.5119200301357 -26.728831578111212 
42 140.40120712736058 -26.953513084543843 
43 140.28999383772737 -27.17822712838585 
44 140.17828058934862 -27.40295820600781 
45 140.06606785087254 -27.62769079567242 
46 139.95335613917544 -27.852409345092518 
47 139.8401460103112 -28.07709830097307 
48 139.72643807360518 -28.301742078269665 
49 139.61223297904442 -28.526325102326023 
50 144.61857119088765 -17.731312087818313 
51 144.38734683286722 -17.641699180222968 
52 144.15632772353075 -17.551931007455014 
53 143.9255270611221 -17.462014921229756 
54 143.69495796952447 -17.371958364464945 
55 143.46463349826342 -17.28176887153091 
56 143.23456661952187 -17.19145407953361 
57 143.00477023520364 -17.101021707899392 
58 142.7752571719727 -17.01047957689504 
59 142.54604018470997 -16.919835599758933 
60 142.31713195863628 -16.82909777732705 
61 142.08854510721883 -16.738274212184816 
62 141.86029217731738 -16.647373090900626 
63 141.63238564730554 -16.55640269961822 
64 141.40483792950752 -16.465371421464443 
65 141.1776613718496 -16.37428773889624 
66 140.95086826164058 -16.28316021823354 
67 140.72447082393774 -16.19199754048603 
68 140.49848122693473 -16.10080847598253 
69 140.2729115827104 -16.009601900645453 
70 140.0477739501352 -15.91838679857185 
71 139.82308033833857 -15.827172248693548 
72 139.59884270884308 -15.735967445085938 
73 139.37507297931703 -15.644781691926617 
74 139.15178302705698 -15.553624406004387 
75 138.9289846923908 -15.462505112318635 
76 138.7066897828556 -15.371433459941985 
77 138.48491007718985 -15.280419216365836 
78 138.26365732960105 -15.189472271266931 
79 138.04294327386972 -15.098602635921234 
80 137.82277962930064 -15.007820459567563 
81 137.60317810340447 -14.91713601037446 
82 137.38415039947262 -14.8265597023765 
83 137.16570821980338 -14.73610208094597 
84 136.94786327026915 -14.645773823718118 
85 136.73062726850188 -14.555585761579295 
86 136.51401194657802 -14.465548863465452 
87 136.2980290583277 -14.375674249807329 
88 136.08269038306616 -14.285973185485284 
89 135.8680077323825 -14.196457088860107 
90 135.65399295285712 -14.107137521740784 
91 135.4406579370143 -14.018026215181857 
92 135.22801462173197 -13.92913504151241 
93 135.0160749968682 -13.840476030877463 
94 134.8048511102578 -13.752061371583174 
95 134.59435507008854 -13.663903401958283 
96 134.38459905207688 -13.576014619899526 
97 134.17559529784077 -13.488407663141492 
