# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:12.497910
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 310.842795 |  69.630095 |  29.973237 |  74.764052 | 59 | 4 | 1 |  292.928571 |    0.500000 | 1
000000010 | 307.927401 |  70.861626 |  34.501264 |  75.845476 | 59 | 4 | 1 |  585.357143 |    0.500000 | 1
000000011 | 304.556364 |  72.056025 |  39.803308 |  76.851153 | 59 | 4 | 1 |  877.785714 |    0.500000 | 1
000000012 | 300.662857 |  73.194465 |  45.981644 |  77.748340 | 59 | 4 | 1 | 1170.214286 |    0.500000 | 1
000000013 | 296.179259 |  74.255184 |  53.093130 |  78.499692 | 59 | 3 | 4 |  664.238692 |    6.028809 | 0
000000013 | 296.179259 |  74.255184 |  53.093130 |  78.499692 | 59 | 4 | 1 | 1462.642857 |    0.500000 | 1
000000014 | 291.047475 |  75.213342 |  61.099539 |  79.065738 | 59 | 3 | 4 |  371.757220 |   10.600063 | 0
000000014 | 291.047475 |  75.213342 |  61.099539 |  79.065738 | 59 | 4 | 1 | 1755.071429 |    0.500000 | 1
000000015 | 285.235954 |  76.041482 |  69.817970 |  79.410308 | 59 | 3 | 4 |   79.349694 |   13.078966 | 0
000000015 | 285.235954 |  76.041482 |  69.817970 |  79.410308 | 59 | 4 | 1 | 2047.500000 |    0.500000 | 1
000000017 | 293.104386 |  60.841449 | 341.542667 |  78.372045 | 59 | 4 | 1 |  292.928572 | 2047.500000 | 1
000000018 | 290.219954 |  61.702663 | 340.538336 |  79.993084 | 59 | 4 | 1 |  585.357143 | 2047.500000 | 1
000000019 | 287.123436 |  62.512608 | 339.122133 |  81.637140 | 59 | 4 | 1 |  877.785714 | 2047.500000 | 1
000000020 | 283.816576 |  63.259668 | 336.984409 |  83.295772 | 59 | 4 | 1 | 1170.214285 | 2047.500000 | 1
000000021 | 280.306873 |  63.932463 | 333.408713 |  84.956017 | 59 | 4 | 1 | 1462.642857 | 2047.500000 | 1
000000022 | 276.609000 |  64.520193 | 326.325896 |  86.589302 | 59 | 4 | 1 | 1755.071428 | 2047.500000 | 1
000000023 | 272.745783 |  65.013102 | 307.296300 |  88.086396 | 59 | 4 | 1 | 2047.500000 | 2047.500000 | 1
000000024 | 285.235954 |  76.041482 |  69.817970 |  79.410308 | 59 | 3 | 4 |   79.349694 |   13.078966 | 0
000000024 | 285.235954 |  76.041482 |  69.817970 |  79.410308 | 59 | 4 | 1 | 2047.500000 |    0.500000 | 1
000000025 | 282.521853 |  74.589771 |  68.390761 |  80.998084 | 59 | 4 | 1 | 2047.500000 |  292.928571 | 0
000000026 | 280.227030 |  73.081461 |  66.314000 |  82.609114 | 59 | 4 | 1 | 2047.500000 |  585.357143 | 0
000000027 | 278.270690 |  71.526879 |  63.030912 |  84.230933 | 59 | 4 | 1 | 2047.500000 |  877.785714 | 0
000000028 | 276.589238 |  69.934985 |  57.131066 |  85.839612 | 59 | 4 | 1 | 2047.500000 | 1170.214286 | 0
000000029 | 275.132756 |  68.313825 |  44.020805 |  87.364812 | 59 | 4 | 1 | 2047.500000 | 1462.642857 | 0
000000030 | 273.861965 |  66.670848 |   5.876628 |  88.463496 | 59 | 4 | 1 | 2047.500000 | 1755.071429 | 0
000000031 | 272.745783 |  65.013102 | 307.296300 |  88.086396 | 59 | 4 | 1 | 2047.500000 | 2047.500000 | 1
000000038 | 312.298368 |  68.921920 |  27.702414 |  74.134526 | 59 | 4 | 1 |  128.000000 |    1.500000 | 1
000000039 | 308.950286 |  70.444507 |  32.872471 |  75.490130 | 59 | 4 | 1 |  486.400000 |    1.500000 | 1
000000040 | 304.949634 |  71.919825 |  39.147914 |  76.746573 | 59 | 4 | 1 |  844.800000 |    1.500000 | 1
