# TIC RA DEC 
0 108.03984308067255 -82.39541485968472 
1 106.41468042394165 -82.35686388533942 
2 104.80181875540225 -82.31194010800263 
3 103.20386393604538 -82.26069789691971 
4 101.62327144163835 -82.20320727003966 
5 100.06232801049403 -82.13955281886076 
6 98.52313703692997 -82.06983251022777 
7 97.00760788336567 -81.99415642893602 
8 95.51744883899285 -81.91264540272032 
9 94.0541638844471 -81.8254296618385 
10 92.61905272540979 -81.73264744996273 
11 91.21321392442972 -81.6344436802799 
12 89.83755066883714 -81.53096862264137 
13 88.49277879319824 -81.42237666956747 
14 87.17943658483944 -81.30882515549185 
15 85.89789599048527 -81.19047329178572 
16 84.64837478696678 -81.0674811628769 
17 83.4309493797439 -80.94000883952582 
18 82.2455678799916 -80.80821559618106 
19 81.09206319395945 -80.67225920310786 
20 79.97016588352957 -80.53229532735978 
21 78.87951659044595 -80.38847703450568 
22 77.81967791467261 -80.24095434731862 
23 76.7901456107637 -80.0898738951128 
24 75.79035899932846 -79.93537865332296 
25 74.8197106292208 -79.77760771191163 
26 73.87755508449249 -79.61669612799166 
27 72.96321698875737 -79.45277481816949 
28 72.07599820398123 -79.28597049787379 
29 71.21518425892184 -79.11640565807308 
30 70.38005003073195 -78.94419857963825 
31 69.56986476532488 -78.76946336412311 
32 68.78389644190719 -78.59230999466521 
33 68.0214155298615 -78.41284442110664 
34 67.2816982175661 -78.23116865537172 
35 66.56402918055142 -78.04738087056013 
36 65.8677038681448 -77.86157552228012 
37 65.19203042383371 -77.67384346802024 
38 64.53633121197133 -77.48427210252409 
39 63.89994411773224 -77.29294547410807 
40 63.28222346426757 -77.0999444305381 
41 62.682540780146205 -76.90534674206498 
42 62.10028534686169 -76.70922722791481 
43 61.534864495952654 -76.51165789605157 
44 60.985703848934435 -76.31270805908234 
45 60.452247338657784 -76.11244446535339 
46 59.933957201317185 -75.91093141006391 
47 59.430313823152865 -75.70823085316661 
48 58.94081548403512 -75.50440253671583 
49 58.46497812879926 -75.29950408233663 
50 108.03984308067255 -82.39541485968472 
51 108.46572599190883 -82.18463312660094 
52 108.86937078807232 -81.97264525822804 
53 109.25233109495758 -81.75949978147166 
54 109.61602617067804 -81.54524227351945 
55 109.9617545703401 -81.32991568242413 
56 110.29070613652284 -81.11356058321823 
57 110.60397267667945 -80.89621541066887 
58 110.90255749234048 -80.67791667241745 
59 111.18738375778766 -80.45869911700481 
60 111.45930214286709 -80.23859591350647 
61 111.7190974808834 -80.0176387840627 
