# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:28:10.410316
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 | 238.230095 |  63.313821 | 178.760994 |  76.319232 | 56 | 4 | 4 |   83.591837 |    0.000000 | 1
000000057 | 239.181902 |  62.209087 | 183.702896 |  76.150920 | 56 | 4 | 4 |  292.571429 |    0.000000 | 1
000000058 | 239.364423 |  61.987760 | 184.674488 |  76.105941 | 56 | 4 | 4 |  334.367347 |    0.000000 | 1
000000062 | 240.070040 |  61.101824 | 188.488248 |  75.889767 | 56 | 4 | 4 |  501.551020 |    0.000000 | 1
000000063 | 240.240562 |  60.880277 | 189.421351 |  75.826923 | 56 | 4 | 4 |  543.346939 |    0.000000 | 1
000000064 | 240.408822 |  60.658744 | 190.345531 |  75.760674 | 56 | 4 | 4 |  585.142857 |    0.000000 | 1
000000065 | 240.574863 |  60.437242 | 191.260438 |  75.691081 | 56 | 4 | 4 |  626.938775 |    0.000000 | 1
000000069 | 241.217677 |  59.551918 | 194.821264 |  75.380594 | 56 | 4 | 4 |  794.122449 |    0.000000 | 1
000000070 | 241.373245 |  59.330851 | 195.685475 |  75.295285 | 56 | 4 | 4 |  835.918367 |    0.000000 | 1
000000072 | 241.678490 |  58.889162 | 197.381239 |  75.115944 | 56 | 4 | 4 |  919.510204 |    0.000000 | 1
000000074 | 241.976127 |  58.448189 | 199.032432 |  74.925461 | 56 | 4 | 4 | 1003.102041 |    0.000000 | 1
000000075 | 242.122182 |  58.228016 | 199.841012 |  74.826229 | 56 | 4 | 4 | 1044.897959 |    0.000000 | 1
000000076 | 242.266441 |  58.008078 | 200.638131 |  74.724436 | 56 | 4 | 4 | 1086.693878 |    0.000000 | 1
000000077 | 242.408938 |  57.788391 | 201.423725 |  74.620159 | 56 | 4 | 4 | 1128.489796 |    0.000000 | 1
000000079 | 242.688777 |  57.349846 | 202.960184 |  74.404455 | 56 | 4 | 4 | 1212.081633 |    0.000000 | 1
000000080 | 242.826184 |  57.131024 | 203.711014 |  74.293181 | 56 | 4 | 4 | 1253.877551 |    0.000000 | 1
000000083 | 243.228726 |  56.476581 | 205.894049 |  73.946571 | 56 | 4 | 4 | 1379.265306 |    0.000000 | 1
000000084 | 243.359782 |  56.259169 | 206.598699 |  73.827022 | 56 | 4 | 4 | 1421.061224 |    0.000000 | 1
000000087 | 243.743975 |  55.609394 | 208.644437 |  73.457374 | 56 | 4 | 4 | 1546.448980 |    0.000000 | 1
000000089 | 243.992904 |  55.178447 | 209.952291 |  73.202498 | 56 | 4 | 4 | 1630.040816 |    0.000000 | 1
000000090 | 244.115289 |  54.963700 | 210.589734 |  73.072740 | 56 | 4 | 4 | 1671.836735 |    0.000000 | 1
000000092 | 244.356028 |  54.535752 | 211.832246 |  72.808932 | 56 | 4 | 4 | 1755.428571 |    0.000000 | 1
000000094 | 244.591559 |  54.109990 | 213.032448 |  72.539855 | 56 | 4 | 4 | 1839.020408 |    0.000000 | 1
000000095 | 244.707432 |  53.897977 | 213.617025 |  72.403507 | 56 | 4 | 4 | 1880.816326 |    0.000000 | 1
000000096 | 244.822075 |  53.686567 | 214.191442 |  72.266040 | 56 | 4 | 4 | 1922.612245 |    0.000000 | 1
000000098 | 245.047762 |  53.265632 | 215.310387 |  71.988002 | 56 | 4 | 4 | 2006.204081 |    0.000000 | 1
000000099 | 245.158850 |  53.056146 | 215.855217 |  71.847558 | 56 | 4 | 4 | 2048.000000 |    0.000000 | 1
000000102 | 265.096686 |  65.303003 | 209.909202 |  87.638655 | 56 | 4 | 4 |   83.591837 | 2048.000000 | 1
000000103 | 265.070288 |  65.057355 | 214.386461 |  87.483048 | 56 | 4 | 4 |  125.387755 | 2048.000000 | 1
000000104 | 265.044385 |  64.811754 | 218.321144 |  87.313957 | 56 | 4 | 4 |  167.183674 | 2048.000000 | 1
000000105 | 265.018965 |  64.566214 | 221.775199 |  87.133794 | 56 | 4 | 4 |  208.979592 | 2048.000000 | 1
000000106 | 264.994015 |  64.320752 | 224.810594 |  86.944543 | 56 | 4 | 4 |  250.775510 | 2048.000000 | 1
000000107 | 264.969524 |  64.075383 | 227.484773 |  86.747823 | 56 | 4 | 4 |  292.571428 | 2048.000000 | 1
000000108 | 264.945480 |  63.830123 | 229.848751 |  86.544942 | 56 | 4 | 4 |  334.367347 | 2048.000000 | 1
000000109 | 264.921871 |  63.584986 | 231.946699 |  86.336960 | 56 | 4 | 4 |  376.163266 | 2048.000000 | 1
000000110 | 264.898686 |  63.339990 | 233.816317 |  86.124736 | 56 | 4 | 4 |  417.959184 | 2048.000000 | 1
000000111 | 264.875916 |  63.095148 | 235.489520 |  85.908970 | 56 | 4 | 4 |  459.755102 | 2048.000000 | 1
000000112 | 264.853549 |  62.850477 | 236.993237 |  85.690234 | 56 | 4 | 4 |  501.551020 | 2048.000000 | 1
000000113 | 264.831576 |  62.605992 | 238.350160 |  85.469001 | 56 | 4 | 4 |  543.346939 | 2048.000000 | 1
000000114 | 264.809988 |  62.361708 | 239.579439 |  85.245663 | 56 | 4 | 4 |  585.142857 | 2048.000000 | 1
000000115 | 264.788775 |  62.117641 | 240.697265 |  85.020546 | 56 | 4 | 4 |  626.938776 | 2048.000000 | 1
