# TIC RA DEC 
0 72.28349415835844 -82.81411668406002 
1 71.59242906496883 -82.61339328218487 
2 70.93703212060572 -82.4108905724502 
3 70.31490377960478 -82.20670051580505 
4 69.72383357571127 -82.00090835202995 
5 69.16178434047785 -81.79359325950756 
6 68.62687762088439 -81.58482894209358 
7 68.11738013759825 -81.37468418018042 
8 67.63169157496971 -81.16322327229348 
9 67.16833316990352 -80.95050648442033 
10 66.72593745548632 -80.73659041314804 
11 66.30323882399472 -80.52152832921401 
12 65.89906497377753 -80.30537047511115 
13 65.51232905855308 -80.0881643453085 
14 65.1420226221691 -79.86995492075765 
15 64.78720906253754 -79.65078490182569 
16 64.44701779716506 -79.43069489449363 
17 64.12063888279562 -79.20972359271184 
18 63.80731809343839 -78.98790794718307 
19 63.50635251670764 -78.76528330241467 
20 63.21708649005033 -78.54188353093143 
21 62.9389078526708 -78.31774116251928 
22 62.67124462272078 -78.09288748351989 
23 62.41356192059796 -77.86735263551272 
24 62.165359085494806 -77.64116571755677 
25 61.92616716702842 -77.41435485680324 
26 61.69554653407425 -77.18694728980758 
27 61.47308472361957 -76.95896943002116 
28 61.258394459626594 -76.7304469311508 
29 61.051111839192465 -76.50140474460481 
30 60.8508946478425 -76.27186717502883 
31 60.65742085495172 -76.04185792465324 
32 60.47038720499263 -75.81140013809093 
33 60.28950789878783 -75.58051644648005 
34 60.11451339645006 -75.34922900523148 
35 59.94514934917931 -75.11755952422105 
36 59.78117556174055 -74.88552930263776 
37 59.62236506960347 -74.65315925645335 
38 59.468503236776904 -74.42046994957131 
39 59.319387016689994 -74.18748161145275 
40 59.17482414565697 -73.95421416740614 
41 59.034632494149434 -73.72068725527178 
42 58.89863945098684 -73.48692024314468 
43 58.76668127933158 -73.25293225255803 
44 58.638602618557805 -73.01874217029875 
45 58.514255934342714 -72.78436866725782 
46 58.393501088939864 -72.54983020894612 
47 58.27620489142185 -72.31514506969283 
48 58.16224065584802 -72.08033134679455 
49 58.05148787671719 -71.84540696803555 
50 72.28349415835844 -82.81411668406002 
51 73.92925082837058 -82.74408666975665 
52 75.54754454441526 -82.66778335372805 
53 77.13631447557 -82.5853413881283 
54 78.6937699012418 -82.49690646376283 
55 80.21838901489569 -82.40263356919071 
56 81.70891334972755 -82.30268525600056 
57 83.16433835413896 -82.19722998092035 
58 84.5839008302601 -82.08644055015466 
59 85.96706397942283 -81.97049264787817 
60 87.31350064067709 -81.84956352949109 
61 88.62307543711218 -81.72383080983079 
62 89.89582631701347 -81.59347139873073 
63 91.13194599219331 -81.45866059122196 
64 92.33176368420976 -81.31957126469787 
65 93.49572747029164 -81.17637319288625 
66 94.62438750427661 -81.02923251668938 
67 95.71838025756644 -80.87831127580709 
68 96.77841394368933 -80.72376708289417 
69 97.80525511446409 -80.56575283036844 
70 98.79971656190932 -80.40441653479238 
71 99.76264640275934 -80.23990119981566 
72 100.6949184057094 -80.07234477032478 
73 101.59742342598312 -79.90188011085944 
74 102.47106195742576 -79.72863504901744 
75 103.31673765648004 -79.55273243654133 
76 104.13535177528259 -79.37429023652652 
77 104.92779849505713 -79.19342165964935 
78 105.69496094374819 -79.01023528690517 
79 106.43770789403864 -78.82483521113402 
80 107.15689112477409 -78.63732121056555 
81 107.8533432482115 -78.44778890514769 
82 108.52787601749999 -78.25632992370451 
83 109.18127902730008 -78.06303207004407 
