# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:18.031971
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 165.571675 |  -1.738708 | 167.392941 |  -7.290818 | 62 | 1 | 3 |  292.928571 |    0.500000 | 1
000000010 | 164.108427 |  -1.150550 | 165.803637 |  -7.314693 | 62 | 1 | 3 |  585.357143 |    0.500000 | 1
000000011 | 162.617308 |  -0.558422 | 164.186417 |  -7.340924 | 62 | 1 | 3 |  877.785714 |    0.500000 | 1
000000012 | 161.103130 |   0.035874 | 162.546552 |  -7.368580 | 62 | 1 | 3 | 1170.214286 |    0.500000 | 1
000000013 | 159.570619 |   0.630460 | 160.889272 |  -7.396858 | 62 | 1 | 3 | 1462.642857 |    0.500000 | 1
000000014 | 158.024388 |   1.223360 | 159.219754 |  -7.425133 | 62 | 1 | 3 | 1755.071429 |    0.500000 | 1
000000015 | 156.468968 |   1.812498 | 157.543136 |  -7.452972 | 62 | 1 | 3 | 2047.500000 |    0.500000 | 1
000000017 | 162.034595 | -12.609958 | 168.468846 | -18.664739 | 62 | 1 | 3 |  292.928571 | 2047.500000 | 1
000000018 | 160.455415 | -12.076839 | 166.750423 | -18.789112 | 62 | 1 | 3 |  585.357143 | 2047.500000 | 1
000000019 | 158.855975 | -11.525757 | 165.000522 | -18.899598 | 62 | 1 | 3 |  877.785714 | 2047.500000 | 1
000000020 | 157.241215 | -10.958437 | 163.224691 | -18.994985 | 62 | 1 | 3 | 1170.214286 | 2047.500000 | 1
000000021 | 155.615869 | -10.376724 | 161.428439 | -19.074273 | 62 | 1 | 3 | 1462.642857 | 2047.500000 | 1
000000022 | 153.984638 |  -9.782615 | 159.617405 | -19.136674 | 62 | 1 | 3 | 1755.071429 | 2047.500000 | 1
000000023 | 152.352283 |  -9.178291 | 157.797448 | -19.181618 | 62 | 1 | 3 | 2047.500000 | 2047.500000 | 1
000000024 | 156.468968 |   1.812498 | 157.543136 |  -7.452972 | 62 | 1 | 3 | 2047.500000 |    0.500000 | 1
000000025 | 155.910114 |   0.306891 | 157.577580 |  -9.058550 | 62 | 1 | 3 | 2047.500000 |  292.928571 | 0
000000026 | 155.339992 |  -1.228501 | 157.612662 | -10.695998 | 62 | 1 | 3 | 2047.500000 |  585.357143 | 0
000000027 | 154.759643 |  -2.788593 | 157.648387 | -12.360039 | 62 | 1 | 3 | 2047.500000 |  877.785714 | 0
000000028 | 154.169930 |  -4.368510 | 157.684748 | -14.045645 | 62 | 1 | 3 | 2047.500000 | 1170.214286 | 0
000000029 | 153.571622 |  -5.963419 | 157.721730 | -15.747851 | 62 | 1 | 3 | 2047.500000 | 1462.642857 | 0
000000030 | 152.965475 |  -7.568381 | 157.759308 | -17.461588 | 62 | 1 | 3 | 2047.500000 | 1755.071428 | 0
000000031 | 152.352283 |  -9.178291 | 157.797448 | -19.181618 | 62 | 1 | 3 | 2047.500000 | 2047.500000 | 1
000000038 | 166.381347 |  -2.073043 | 168.275614 |  -7.283973 | 62 | 1 | 3 |  128.000000 |    1.500000 | 1
000000039 | 164.605366 |  -1.355185 | 166.345348 |  -7.311589 | 62 | 1 | 3 |  486.400000 |    1.500000 | 1
000000040 | 162.785085 |  -0.630448 | 164.370488 |  -7.343219 | 62 | 1 | 3 |  844.800000 |    1.500000 | 1
000000041 | 160.929357 |   0.097860 | 162.360716 |  -7.377134 | 62 | 1 | 3 | 1203.200000 |    1.500000 | 1
000000042 | 159.046880 |   0.826280 | 160.325664 |  -7.411863 | 62 | 1 | 3 | 1561.600000 |    1.500000 | 1
000000043 | 157.146110 |   1.551133 | 158.274842 |  -7.446335 | 62 | 1 | 3 | 1920.000000 |    1.500000 | 1
000000044 | 162.916190 | -12.896677 | 169.421454 | -18.583315 | 62 | 1 | 3 |  128.000000 | 2046.500000 | 1
000000045 | 160.994252 | -12.253892 | 167.335274 | -18.742766 | 62 | 1 | 3 |  486.400000 | 2046.500000 | 1
000000046 | 159.039220 | -11.583284 | 165.198914 | -18.882072 | 62 | 1 | 3 |  844.800000 | 2046.500000 | 1
000000047 | 157.060340 | -10.888005 | 163.022676 | -18.998912 | 62 | 1 | 3 | 1203.200000 | 2046.500000 | 1
000000048 | 155.066349 | -10.171451 | 160.816716 | -19.091445 | 62 | 1 | 3 | 1561.600000 | 2046.500000 | 1
000000049 | 153.065924 |  -9.437377 | 158.591509 | -19.158312 | 62 | 1 | 3 | 1920.000000 | 2046.500000 | 1
000000050 | 156.232117 |   1.158036 | 157.563848 |  -8.148644 | 62 | 1 | 3 | 2046.500000 |  128.000000 | 0
000000051 | 155.539515 |  -0.707943 | 157.606580 | -10.138555 | 62 | 1 | 3 | 2046.500000 |  486.400000 | 0
000000052 | 154.831040 |  -2.613578 | 157.650274 | -12.171059 | 62 | 1 | 3 | 2046.500000 |  844.800000 | 0
000000053 | 154.108352 |  -4.549811 | 157.694924 | -14.236803 | 62 | 1 | 3 | 2046.500000 | 1203.200000 | 0
000000054 | 153.372876 |  -6.507729 | 157.740501 | -16.326626 | 62 | 1 | 3 | 2046.500000 | 1561.600000 | 0
000000055 | 152.626017 |  -8.478167 | 157.786955 | -18.431125 | 62 | 1 | 3 | 2046.500000 | 1920.000000 | 0
000000058 | 152.359970 |  -9.174864 | 157.803548 | -19.175608 | 62 | 1 | 3 | 2046.500000 | 2046.500000 | 1
000000059 | 152.359970 |  -9.174864 | 157.803548 | -19.175608 | 62 | 1 | 3 | 2046.500000 | 2046.500000 | 1
000000060 | 166.190470 |  -2.713346 | 168.350296 |  -7.947960 | 62 | 1 | 3 |  128.000000 |  128.000000 | 0
000000061 | 164.403635 |  -1.999621 | 166.409207 |  -7.983863 | 62 | 1 | 3 |  486.400000 |  128.000000 | 0
000000062 | 162.573176 |  -1.277762 | 164.423293 |  -8.022313 | 62 | 1 | 3 |  844.800000 |  128.000000 | 0
000000063 | 160.708055 |  -0.551022 | 162.402328 |  -8.061473 | 62 | 1 | 3 | 1203.200000 |  128.000000 | 0
000000064 | 158.816983 |   0.177155 | 160.355968 |  -8.099838 | 62 | 1 | 3 | 1561.600000 |  128.000000 | 0
000000065 | 156.908396 |   0.903080 | 158.293741 |  -8.136338 | 62 | 1 | 3 | 1920.000000 |  128.000000 | 0
000000066 | 165.630712 |  -4.557437 | 168.558757 |  -9.863764 | 62 | 1 | 3 |  128.000000 |  486.400000 | 0
000000067 | 163.814358 |  -3.855891 | 166.587799 |  -9.923175 | 62 | 1 | 3 |  486.400000 |  486.400000 | 0
000000068 | 161.956466 |  -3.142533 | 164.571400 |  -9.980809 | 62 | 1 | 3 |  844.800000 |  486.400000 | 0
000000069 | 160.066154 |  -2.420535 | 162.519482 | -10.034648 | 62 | 1 | 3 | 1203.200000 |  486.400000 | 0
