# TIC RA DEC 
0 125.35617631270873 -12.925495746165243 
1 125.2964185540325 -13.14510496189338 
2 125.23635802149546 -13.365422768628463 
3 125.17599585051443 -13.586433053222878 
4 125.11533310348099 -13.80811987673569 
5 125.05437076975511 -14.030467475718854 
6 124.99310977195448 -14.25346023966333 
7 124.93155096530815 -14.47708271484559 
8 124.86969514576661 -14.701319575094253 
9 124.80754305079763 -14.926155620384582 
10 124.74509536315504 -15.151575764276656 
11 124.68235271521183 -15.377565019361262 
12 124.61931569250864 -15.604108485809464 
13 124.55598483544277 -15.831191347039958 
14 124.49236064625302 -16.058798845624892 
15 124.42844359089005 -16.286916278589693 
16 124.36423409857737 -16.515529001465136 
17 124.29973257165648 -16.74462239396269 
18 124.23493938384816 -16.974181869216633 
19 124.16985488826714 -17.204192846683636 
20 124.10447941098613 -17.434640779169392 
21 124.03881326819331 -17.665511091953938 
22 123.97285675649965 -17.896789222268403 
23 123.90661016035604 -18.128460595074365 
24 123.84007375561875 -18.36051061339447 
25 123.77324781331485 -18.592924648062073 
26 123.70613259736967 -18.82568805006061 
27 123.63872837017311 -19.05878613385404 
28 123.57103539388349 -19.292204176714186 
29 123.50305393309947 -19.52592741309898 
30 123.43478425784542 -19.75994102798374 
31 123.3662266415222 -19.99423016905696 
32 123.29738136595637 -20.228779932630935 
33 123.22824872252176 -20.463575364265225 
34 123.1588290151231 -20.698601452510804 
35 123.08912255574846 -20.933843150622362 
36 123.01912967386055 -21.169285346467607 
37 122.94885071050707 -21.404912889888863 
38 122.87828602369382 -21.640710577796682 
39 122.8074359889271 -21.87666315739715 
40 122.73630099785842 -22.112755336891087 
41 122.66488146189762 -22.348971777070883 
42 122.5931778097039 -22.58529710680878 
43 122.5211904910694 -22.821715913502565 
44 122.4489199766761 -23.0582127494109 
45 122.37636675645466 -23.294772144564917 
46 122.30353134394072 -23.53137859352883 
47 122.23041427110472 -23.768016585823617 
48 122.15701609594537 -24.004670573769427 
49 122.08333739589749 -24.24132501582298 
50 125.35617631270873 -12.925495746165243 
51 125.12030203562621 -12.86471241627986 
52 124.88453294064352 -12.803834492756046 
53 124.64888319361015 -12.742866987790634 
54 124.41336692113464 -12.681814994086364 
55 124.177998210361 -12.620683685542357 
56 123.94279110729877 -12.559478329255372 
57 123.70775962071258 -12.498204264850813 
58 123.47291771947954 -12.436866923903478 
59 123.23827933462604 -12.375471822152987 
