# TIC RA DEC 
0 109.54364316976681 -52.7505517571908 
1 111.85919952675506 -52.121258509725266 
2 114.16126627397747 -51.44141660633189 
3 116.43703875141915 -50.71214541749262 
4 118.67558731218824 -49.93547915266207 
5 120.86772319858919 -49.11426629911454 
6 123.00585338803045 -48.25206513278768 
7 125.08384053121958 -47.35304021974044 
8 109.54364316976681 -52.7505517571908 
9 110.32737920763027 -54.22119340406852 
10 111.20300287886886 -55.715039235608366 
11 112.17903322432038 -57.22550275656091 
12 113.26610830882483 -58.746015612795425 
13 114.47719496122797 -60.26987969817059 
14 115.82782234729986 -61.790138966206186 
15 117.3363502845917 -63.299471749427575 
16 125.08384053121958 -47.35304021974044 
17 126.41370704819039 -48.682307044411594 
18 127.84502092958556 -50.022065728087576 
19 129.38444914183063 -51.36527981257995 
20 131.03919958900866 -52.70479123095187 
21 132.81679672477085 -54.03321747456173 
22 134.72482501813906 -55.34291324764132 
23 136.77062276819217 -56.625985396497235 
24 117.3363502845917 -63.299471749427575 
25 120.47327879894826 -62.566991622044156 
26 123.51110215462278 -61.751417899128136 
27 126.43250885918864 -60.857530664366074 
28 129.2252208628477 -59.89113363985973 
29 131.88137031201583 -58.85884787498849 
30 134.39684327321524 -57.76791101817839 
31 136.77062276819217 -56.625985396497235 
32 110.55667698104955 -52.48739774703454 
33 113.38768627561589 -51.682016535071426 
34 116.18546567398339 -50.80169427266778 
35 118.92911755352284 -49.84980246660204 
36 121.60170774756787 -48.83157542672849 
37 124.18986843126285 -47.75382260726241 
38 109.88260406169704 -53.38640424293093 
39 110.9044593936921 -55.205238245319165 
40 112.07261953626409 -57.05236040026443 
41 113.40578254502773 -58.915677435907604 
42 114.92784878581423 -60.782842320430426 
43 116.66856909569027 -62.64089992968265 
44 125.64452319569547 -47.93404393415942 
45 127.3416434296797 -49.571270182162586 
46 129.19771742991136 -51.21727505072758 
47 131.2258055998438 -52.85893859256666 
48 133.43973896181336 -54.482665113555875 
49 135.85340472187204 -56.07427366461802 
50 118.70925588898444 -62.98548228105046 
51 122.48921283277305 -62.03144670281502 
52 126.10264663420097 -60.95724791531701 
53 129.52488650264016 -59.77314977249656 
54 132.7413641577702 -58.49131348304033 
55 135.7458101170514 -57.125243741840094 
56 109.55410108058369 -52.75346824818068 
57 109.55410108058369 -52.75346824818068 
58 136.7555073483158 -56.62563471643437 
59 136.7555073483158 -56.62563471643437 
60 110.90454277851829 -53.119229076645695 
61 111.98325534378945 -54.93403399977542 
62 113.21154792955655 -56.77575379204884 
63 114.60846641981293 -58.63219565989256 
64 116.19809697028434 -60.49085153058208 
65 118.01009475047086 -62.33854904321052 
66 113.78727085312995 -52.30857821717694 
67 115.01724469707084 -54.10592449639705 
68 116.40435782406247 -55.926317493006884 
69 117.96804771926702 -57.75727559277511 
70 119.73215059897771 -59.58584894272402 
71 121.72508882484482 -61.39830214711656 
72 116.63174088079083 -51.420042319807315 
73 117.99726066065705 -53.19166703902482 
74 119.52476561039201 -54.98258181420418 
75 121.23322617043992 -56.780034558690716 
76 123.14518685356138 -58.57070184173146 
77 125.28663703565272 -60.34041962599534 
78 119.41673847991133 -50.4572957217076 
79 120.90112886956321 -52.19585008873181 
80 122.54957362285204 -53.950147269302796 
81 124.37983340438743 -55.7072204471933 
82 126.41234549552036 -57.453489843319346 
83 128.6698335542267 -59.174547803950176 
84 122.12518746179953 -49.42588985234605 
85 123.71139351664185 -51.12497922418789 
86 125.46106747254501 -52.83657182296484 
87 127.39019918836104 -54.54757022981654 
88 129.51657996842496 -56.244284792714154 
89 131.8592239670373 -57.912270441223164 
90 124.74372919804078 -48.33295354972448 
91 126.41482931136838 -49.98714628216844 
92 128.24643008309096 -51.65100572495465 
93 130.2523923742791 -53.31140089501161 
94 132.4475943756482 -54.954685877550055 
95 134.84724023871715 -56.56657870144787 
