# TIC RA DEC 
0 132.7512460994937 48.31077569485727 
1 133.05164496789806 49.844305170546015 
2 133.39304659181664 51.40792277570069 
3 133.77808028796497 52.99586827989732 
4 134.21032709351508 54.602567210200995 
5 134.6944324955163 56.22253952845342 
6 135.23622493797725 57.85031741821796 
7 135.8428657273285 59.48038373006377 
8 132.7512460994937 48.31077569485727 
9 134.99612354711874 47.941544424403034 
10 137.2583049403583 47.52849103506004 
11 139.5254011668216 47.070763030805956 
12 141.78593081137174 46.56843389978174 
13 144.0293523956757 46.022456178811076 
14 146.24607404256156 45.43459649504764 
15 148.42746098142317 44.80736065637522 
16 135.8428657273285 59.48038373006377 
17 138.89903287160865 59.12663760413618 
18 141.94706315721055 58.69344628599124 
19 144.96372615172956 58.181206785308646 
20 147.9281675806329 57.59171908004285 
21 150.82214437392207 56.92809522311767 
22 153.63020050392777 56.194640683012516 
23 156.33977036982677 55.39670117228489 
24 148.42746098142317 44.80736065637522 
25 149.3194763078204 46.28545565637933 
26 150.28057353855806 47.78529330503868 
27 151.31621436088997 49.30084802209433 
28 152.43263954061314 50.82608205903831 
29 153.63682383329845 52.354801572322415 
30 154.9364309994418 53.88057315078862 
31 156.33977036982677 55.39670117228489 
32 132.88508711509394 48.974144524673385 
33 133.2809735923258 50.87464592787958 
34 133.7409995640204 52.814588454235356 
35 134.27136218128155 54.783636376462375 
36 134.8806333435642 56.771691238535084 
37 135.5800947304407 58.768667730859725 
38 133.7281639993212 48.160281290755684 
39 136.49312277632646 47.67845734419324 
40 139.27165469550442 47.12983805157607 
41 142.042237761685 46.51417628623274 
42 144.7854624084042 45.83321946843288 
43 147.48406405763018 45.090532128270794 
44 137.17237438622143 59.33031186133051 
45 140.91500142118545 58.84338782737626 
46 144.6221261131169 58.23740024029846 
47 148.2543709556178 57.515081074356765 
48 151.77818159333668 56.68214280285004 
49 155.1663087205348 55.74694846428334 
50 148.80071696549982 45.45099250905517 
51 149.93951169030228 47.27802908898997 
52 151.18740850304422 49.13173512660886 
53 152.5555760882651 51.00100948023933 
54 154.05685199313712 52.87444032937323 
55 155.70561894151717 54.74007439426931 
56 132.7598392624103 48.314772161047955 
57 132.7598392624103 48.314772161047955 
58 156.32569944693338 55.39437215564177 
59 156.32569944693338 55.39437215564177 
60 133.8711506996708 48.82101521088851 
61 136.68546272680666 48.34092761081878 
62 139.51145413247323 47.79097923182118 
63 142.32698068644598 47.171060442131065 
64 145.11210155556395 46.48309944681912 
65 147.84911372996243 45.73087330678863 
66 134.31955778054873 50.72490298047926 
67 137.27992785247434 50.24833579209418 
68 140.24616415671355 49.693153577708884 
69 143.1941276894425 49.05965989628425 
70 146.10216714578252 48.35032185900104 
71 148.9511850027601 47.56955886811615 
72 134.8359205807729 52.66754351950369 
73 137.9528307215123 52.192442909918924 
74 141.06893599053726 51.62983904748622 
75 144.1576646700051 50.980474056297844 
76 147.19530359605392 50.24739540045429 
77 150.1611318606322 49.43573159617542 
78 135.42712499901478 54.63859593993868 
79 138.71284890931847 54.16285562001237 
80 141.98986648770688 53.59053088875715 
81 145.22861984591495 52.92283950946453 
82 148.40293895183578 52.16347209492621 
83 151.4902717620804 51.31835478431766 
84 136.10251816887973 56.62791513430592 
85 139.57126799601053 56.149240464361505 
86 143.0216538770632 55.56464340749563 
87 146.42046915028183 54.87589114226678 
88 149.73867259395303 54.08742073799366 
89 152.9517313682327 53.2060783127678 
90 136.87422957406653 58.62531813357989 
91 140.54225256850134 58.14107423302822 
92 144.17979827856354 57.54125663410425 
93 147.74924667870042 56.828312729141935 
94 151.21828436162986 56.007585090828414 
95 154.56035559536207 55.087005169830526 
