# TIC RA DEC 
0 79.0979701390226 -78.16281376892648 
1 79.49793128413387 -77.95102048752837 
2 79.88549134571895 -77.73798286743879 
3 80.26116393747897 -77.52373927298932 
4 80.62543771876433 -77.3083267074735 
5 80.97877766017903 -77.0917808969637 
6 81.32162625961593 -76.87413636625165 
7 81.65440470456626 -76.65542650917462 
8 81.97751398191525 -76.43568365287746 
9 82.29133591699006 -76.21493913004258 
10 82.59623417032 -75.9932233416443 
11 82.89255519415055 -75.77056580838904 
12 83.18062912958865 -75.54699522614193 
13 83.46077064100966 -75.32253953183933 
14 83.73327975324247 -75.09722592776775 
15 83.99844257970666 -74.87108095740957 
16 84.25653207009483 -74.6441305284744 
17 84.50780867942142 -74.41639996706964 
18 84.7525210159838 -74.18791405621704 
19 84.99090645998423 -73.95869706585916 
20 85.22319174045474 -73.72877278804899 
21 85.44959346026485 -73.49816459221842 
22 85.67031864554919 -73.26689542183115 
23 85.88556520823008 -73.03498785009937 
24 86.09552241762604 -72.80246409642918 
25 86.30037132971601 -72.5693460598872 
26 86.50028521028247 -72.33565533004246 
27 86.69542991400081 -72.1014132217362 
28 86.88596425101251 -71.86664079896086 
29 87.07204035115252 -71.63135887327394 
30 87.25380397667473 -71.39558804326273 
31 87.43139484063434 -71.15934870229063 
32 87.60494690054546 -70.92266105515704 
33 87.7745886413803 -70.68554512564762 
34 87.94044332980198 -70.44802078390256 
35 88.10262927280279 -70.21010774472013 
36 88.26126005748331 -69.97182557158804 
37 88.4164447616521 -69.7331937079971 
38 88.5682881747739 -69.49423147155468 
39 88.71689100155457 -69.25495805579592 
40 88.86235004474176 -69.01539255026536 
41 89.00475839463702 -68.77555392839818 
42 89.14420558551959 -68.53546108185516 
43 89.28077777840981 -68.29513278142117 
44 89.41455789668872 -68.05458771829434 
45 89.54562578197259 -67.81384448453976 
46 89.67405832691519 -67.57292158884252 
47 89.79992961111796 -67.33183744627281 
48 89.92331102448861 -67.09061037874902 
49 90.04427138228826 -66.84925862689796 
50 79.0979701390226 -78.16281376892648 
51 80.1846816011611 -78.24789503457878 
52 81.28672357927073 -78.32869450848182 
53 82.4035249852957 -78.40511920173934 
54 83.53445279443417 -78.47707973762395 
55 84.67881217693281 -78.54449082003377 
56 85.83584719697497 -78.60727171021033 
57 87.00474214354604 -78.6653466628034 
58 88.18462344062617 -78.71864540209604 
59 89.37456222827183 -78.76710354140687 
60 90.57357756499077 -78.81066300753209 
61 91.78064026269229 -78.84927241836479 
62 92.99467731970495 -78.88288744403408 
63 94.21457692939534 -78.91147113618035 
64 95.43919398481759 -78.93499418049585 
65 96.66735605621814 -78.95343514719795 
66 97.89786972905051 -78.96678065926437 
67 99.1295272585538 -78.97502553078091 
68 100.36111337227868 -78.97817281063809 
69 101.59141227110987 -78.97623383297658 
70 102.81921452019279 -78.96922813728314 
71 104.04332395393213 -78.95718339547415 
72 105.26256431606987 -78.94013524341868 
73 106.47578564135073 -78.91812707494425 
74 107.68187026973618 -78.89120978643084 
75 108.87973841974917 -78.85944147662224 
76 110.06835325883601 -78.82288710659662 
77 111.24672536540268 -78.78161811129377 
78 112.41391667795249 -78.73571200510843 
79 113.5690437545751 -78.68525194406574 
80 114.71128040645381 -78.63032627352672 
81 115.83985970899067 -78.57102806628842 
82 116.95407540411723 -78.50745465566952 
83 118.05328264807285 -78.43970715624057 
84 119.13689826225388 -78.36789000137297 
85 120.20440036550819 -78.2921104725618 
86 121.25532761840681 -78.21247825694604 
87 122.28927794746323 -78.12910500595672 
88 123.30590695130046 -78.0421039222219 
89 124.30492590889534 -77.9515893574692 
90 125.28609954046078 -77.8576764378949 
91 126.24924360451476 -77.76048072012645 
92 127.19422214395664 -77.66011785215285 
93 128.12094481200776 -77.55670328375491 
94 129.02936401028427 -77.45035198983499 
95 129.9194718843863 -77.34117821145088 
96 130.7912975326416 -77.22929524238515 
97 131.644903990351 -77.11481521810376 
98 132.4803854825509 -76.99784894645047 
99 133.29786455998857 -76.87850574569845 
100 90.04427138228826 -66.84925862689796 
101 90.65946618618459 -66.89515088542639 
102 91.27686268024678 -66.93864430358123 
103 91.89631199377854 -66.97972336521802 
