# TIC RA DEC 
0 60.16061594049169 -65.35824538356813 
1 63.85382133322365 -65.85240146708774 
2 67.755888997283 -66.26144532650493 
3 71.83745218621576 -66.57374479680497 
4 76.06002042501434 -66.77947502323813 
5 80.37684729947867 -66.87116676259345 
6 84.73508836109154 -66.84420631190717 
7 89.07908732476378 -66.69718200476493 
8 60.16061594049169 -65.35824538356813 
9 58.745549020032804 -66.91870776483329 
10 57.1579541301709 -68.46211888893596 
11 55.36701327197473 -69.98120387924837 
12 53.33557894547114 -71.4681821140693 
13 51.01906287843252 -72.91462227783256 
14 48.364432754988925 -74.31126821885574 
15 45.3096253177614 -75.64785534494065 
16 89.07908732476378 -66.69718200476493 
17 89.64059812291644 -68.40364348541219 
18 90.29167523144226 -70.10241774374117 
19 91.05416726483269 -71.78773340350216 
20 91.9575103501218 -73.4537418472369 
21 93.04220858721213 -75.09441395704097 
22 94.36530486342043 -76.70332187251721 
23 96.00923337162024 -78.2732753110037 
24 45.3096253177614 -75.64785534494065 
25 50.58596645636513 -76.53951800146623 
26 56.689803985933736 -77.3135603203938 
27 63.62187358616324 -77.93363819006527 
28 71.28614365866049 -78.36360511189226 
29 79.464069564063 -78.57297846237151 
30 87.82861303787136 -78.54340301222973 
31 96.00923337162024 -78.2732753110037 
32 61.73937422562108 -65.58878483502569 
33 66.4102637164898 -66.13890409455539 
34 71.36683117098201 -66.54942090324582 
35 76.54198197677565 -66.80146435970653 
36 81.8498554242297 -66.88133555387705 
37 87.19175146882009 -66.78186046079402 
38 59.575616847552595 -66.04215104712787 
39 57.72957773542582 -67.94427993091688 
40 55.59440999073528 -69.81362948583005 
41 53.1043840900619 -71.63609324715213 
42 50.177254975274614 -73.39613102498463 
43 46.71156156022127 -75.07629219894858 
44 89.29883772978448 -67.44251054828952 
45 90.04346372708147 -69.5295679854465 
46 90.94341136122654 -71.59936256017069 
47 92.04953642414051 -73.64116461689899 
48 93.43691518246563 -75.64385612970808 
49 95.22035398611503 -77.59531977780784 
50 47.52222996004322 -76.0442948876486 
51 54.539654501562445 -77.06213954720577 
52 62.80782486043185 -77.86741111643673 
53 72.19199663201924 -78.39337510620226 
54 82.29167474424445 -78.58473867710141 
55 92.48304912810178 -78.41464741567813 
56 60.16829053783249 -65.36542379135037 
57 60.16829053783249 -65.36542379135037 
58 95.97568548489657 -78.26930216070068 
59 95.97568548489657 -78.26930216070068 
60 61.1811217068627 -66.27412113544581 
61 59.43776975575456 -68.20191860119435 
62 57.41224824590686 -70.0990502650965 
63 55.0366777225322 -71.95171610035867 
64 52.22409977351929 -73.74466955195909 
65 48.863940746151 -75.46064750424755 
66 65.96559212797072 -66.8463224702241 
67 64.56789860380628 -68.84038801481121 
68 62.925185755667755 -70.81007865553268 
69 60.969776839833784 -72.7428374290972 
70 58.609605917804465 -74.6248889615247 
71 55.71809445227528 -76.4405310429012 
72 71.05794218528476 -67.27449700873855 
73 70.08277763637845 -69.32190519669743 
74 68.92716612693346 -71.35073166666481 
75 67.53586348278768 -73.3499234199711 
76 65.8300731605898 -75.30776244701114 
77 63.69442377157216 -77.21127580932938 
78 76.38673984890917 -67.53856587729246 
79 75.89689084534857 -69.62229284663097 
80 75.3159488593836 -71.69143486945383 
81 74.61426317711533 -73.73615210071448 
82 73.74833694461142 -75.74653367425438 
83 72.65200165711278 -77.71227486498042 
84 81.8590447580357 -67.62389986957822 
85 81.89258961139947 -69.7237427148331 
86 81.93999608769937 -71.81011769799477 
87 82.00623924857584 -73.87354669859623 
88 82.09913987313195 -75.9047179220957 
89 82.23165246553961 -77.89426524211721 
90 87.36716777261526 -67.52286421188553 
91 87.9299821430053 -69.61707433122807 
92 88.61307046943841 -71.69557604686656 
93 89.45653958725987 -73.7481421581777 
94 90.52019534664164 -75.764384628218 
95 91.89679092263982 -77.73328602771609 
