# TIC RA DEC 
0 135.50174471462608 -69.92766971290767 
1 133.0297664214163 -71.23545572382112 
2 130.11938089496923 -72.52709715061825 
3 126.68583033510518 -73.78564738117839 
4 122.62932021803424 -74.99084111304668 
5 117.83939776914845 -76.11819249541966 
6 112.207886443447 -77.13827532283493 
7 105.65586581611407 -78.01673264329158 
8 135.50174471462608 -69.92766971290767 
9 132.0611129961522 -68.96873320215012 
10 128.8356590280942 -67.93037379719588 
11 125.82998059591779 -66.82009939965386 
12 123.04139053249651 -65.64601064562949 
13 120.46202142022639 -64.41649145355981 
14 118.08067694349214 -63.13999247540837 
15 115.88430153962395 -61.82488795345534 
16 105.65586581611407 -78.01673264329158 
17 102.37280633304592 -76.58955096364274 
18 99.66754272822419 -75.09784189708054 
19 97.41349132716161 -73.554315843566 
20 95.5148504092514 -71.9694704389881 
21 93.89915177812492 -70.35233809428628 
22 92.51127581357667 -68.71100424322434 
23 91.30892718669386 -67.05293451141378 
24 115.88430153962395 -61.82488795345534 
25 113.0880884829971 -62.763032915966726 
26 110.05231911912085 -63.65873784329443 
27 106.77134018688584 -64.49916462122492 
28 103.24470548855274 -65.27132967996832 
29 99.47934901197998 -65.96236285176182 
30 95.4916481870253 -66.55994881738552 
31 91.30892718669386 -67.05293451141378 
32 134.46065574785501 -70.49568033878543 
33 131.1450865889483 -72.08940360569665 
34 127.0885119083415 -73.64229444910963 
35 122.11361735873798 -75.11846063311705 
36 116.01875953332932 -76.47274135658444 
37 108.6153818345575 -77.64887998400474 
38 133.9677586203513 -69.52420061768693 
39 129.89395500222395 -68.29442065836466 
40 126.14903768987384 -66.95270088290694 
41 122.73094868607244 -65.51373400116903 
42 119.62538053926973 -63.99293566315334 
43 116.81086385970363 -62.405840002493626 
44 104.16704765254508 -77.40074211938153 
45 100.54812146221356 -75.6067082498612 
46 97.6677918355373 -73.72861016153573 
47 95.3373247914479 -71.78665941348022 
48 93.42261237164209 -69.79755247825746 
49 91.82764082549886 -67.77591510855599 
50 114.70123914225313 -62.24296080216678 
51 111.11379685891592 -63.366032804947146 
52 107.16030955934708 -64.41261819066594 
53 102.83767459781976 -65.35886261218667 
54 98.15888093578886 -66.18111432960552 
55 93.15859087307783 -66.85714081655159 
56 135.4818336476843 -69.92901578927763 
57 135.4818336476843 -69.92901578927763 
58 91.32736021241998 -67.05712818573393 
59 91.32736021241998 -67.05712818573393 
60 132.91317487917962 -70.08272906201982 
61 128.7664580471737 -68.8278066389424 
62 124.9770627816284 -67.4588027160977 
63 121.53760815973074 -65.99141604849233 
64 118.42855762460866 -64.44181997448632 
65 115.62384892451634 -62.82608847654417 
66 129.50780831409057 -71.65010348854506 
67 125.17816300991062 -70.31566588304078 
68 121.29567798670378 -68.86286149963681 
69 117.83241285612561 -67.31027689303566 
70 114.7503202366456 -65.67609543881703 
71 112.00814154606195 -63.97770929614258 
72 125.37799366594456 -73.17142324199403 
73 120.92686067014802 -71.74498641092183 
74 117.0235526896028 -70.19940988370803 
75 113.60992617039543 -68.55592217465473 
76 110.62387857137804 -66.83425248086827 
77 108.00632944452606 -65.05260105066529 
78 120.36544040726936 -74.61067426569977 
79 115.9034625041165 -73.08056588463663 
80 112.09090518863634 -71.43525887863773 
81 108.8293992432606 -69.69781281979849 
82 106.02882272608318 -67.8886297938592 
83 103.61170103738544 -66.02594562054537 
84 114.29889486504025 -75.92339249368358 
85 110.00734853357913 -74.281129143989 
86 106.44594525377362 -72.53327435350772 
87 103.47059530334704 -70.70316532634924 
88 100.9642618366576 -68.81059536165438 
89 98.83462131102426 -66.87287226317235 
90 107.03213199869262 -77.0556177313997 
91 103.17897808468258 -75.2998378515926 
92 100.07881897923167 -73.45364294182554 
93 97.55001813139005 -71.53845951847819 
94 95.45933033588916 -69.57201351517652 
95 93.70914020484791 -67.56975030574675 
