# TIC RA DEC 
0 120.64181128964155 -66.43162119144078 
1 116.69917721466588 -66.77833572603599 
2 112.57876315157009 -67.02809208428177 
3 108.32220220084957 -67.17089402478851 
4 103.97878774985614 -67.19923941533689 
5 99.60310159604117 -67.10856945331669 
6 95.25163615595586 -66.89756629040798 
7 90.97892376319693 -66.56822123027816 
8 120.64181128964155 -66.43162119144078 
9 119.66917725093114 -64.8187301689349 
10 118.7969281498295 -63.20660297048515 
11 118.00945995084543 -61.60105860487469 
12 117.29389918257345 -60.007834296808845 
13 116.63947299245068 -58.43265788330106 
14 116.03703821328156 -56.881328351360665 
15 115.47874183512961 -55.359789461107354 
16 90.97892376319693 -66.56822123027816 
17 91.89015954824457 -64.8895953389663 
18 92.69118653724892 -63.21144006219309 
19 93.39965678335156 -61.539817868661366 
20 94.0296892861829 -59.88051347117489 
21 94.5926640633366 -58.239087990011576 
22 95.09779640593926 -56.620985327712724 
23 95.55255923934965 -55.03168664708048 
24 115.47874183512961 -55.359789461107354 
25 112.75762207948826 -55.48609021765785 
26 109.9661975709252 -55.56092578309825 
27 107.12083715421676 -55.57925551106423 
28 104.23885618704705 -55.537295875726 
29 101.33815329812131 -55.43258103965781 
30 98.43679520417909 -55.26398130338461 
31 95.55255923934965 -55.03168664708048 
32 118.94380172213529 -66.58841467314569 
33 113.98849452067913 -66.94938853725104 
34 108.80676124037527 -67.15459674328125 
35 103.48617211108544 -67.18917563851235 
36 98.12674638818284 -67.04477125933379 
37 92.83177363149846 -66.72033849739638 
38 120.19144635560619 -65.72995693592496 
39 119.06991909541347 -63.752812967024184 
40 118.08325584268094 -61.782620993945436 
41 117.20667150759093 -59.82997231091938 
42 116.42029049235538 -57.905419322001784 
43 115.70783654667841 -56.01969391977368 
44 91.40510911752123 -65.83796232921978 
45 92.44429737836043 -63.78008067207377 
46 93.33603123748537 -61.728973983724686 
47 94.10770380303818 -59.695404070605015 
48 94.78031486880222 -57.68961928217331 
49 95.37007772498708 -55.72164735634607 
50 114.30362236477049 -55.42600253482186 
51 110.91878938655644 -55.546994439311305 
52 107.44447235814091 -55.585513696079175 
53 103.91218204568054 -55.53406658637047 
54 100.35483487768076 -55.38811502360717 
55 96.80560680425755 -55.14612958703105 
56 120.62515655172317 -66.42744836855195 
57 120.62515655172317 -66.42744836855195 
58 95.5608985911465 -55.03796775445883 
59 95.5608985911465 -55.03796775445883 
60 118.55214853632225 -65.88371134697039 
61 117.54065080674133 -63.88708121802682 
62 116.6521034087077 -61.89860611477441 
63 115.86351003067159 -59.92864620219608 
64 115.15652264432326 -57.98753457858861 
65 114.51614682873861 -56.0858000204439 
66 113.72930988441328 -66.22738496991632 
67 113.06077779385014 -64.18406938573989 
68 112.47398856735082 -62.15186744034661 
69 111.95300589951209 -60.14057228281559 
70 111.48520523587503 -58.1599674715336 
71 111.060236089628 -56.220047830209346 
72 108.69607202722061 -66.42077023358571 
73 108.40789426475544 -64.3453803974192 
74 108.15113129734426 -62.28293520386484 
75 107.91939948980608 -60.24289726783961 
76 107.70750410976842 -58.23469468303404 
77 107.5109553097516 -56.267933362374144 
78 103.5333947319722 -66.44985135161642 
79 103.64760739665459 -64.35901623555297 
80 103.73761018718318 -62.28136322686587 
81 103.80798075393315 -60.2263572072363 
82 103.8619067430717 -58.20334295504727 
83 103.90143704483482 -56.22175969075363 
84 98.33307297444024 -66.3067045793138 
85 98.85290310295495 -64.21810484787886 
86 99.29256278848699 -62.14111009445377 
87 99.66750570394913 -60.085544204734774 
88 99.98926337651963 -58.06096482579336 
89 100.2664209205043 -56.07690023458933 
90 93.18985492816257 -65.99019855727643 
91 94.09893617688081 -63.921370464526504 
92 94.87666044216233 -61.86083785568597 
93 95.547757106498 -59.81908151495574 
94 96.13105649261307 -57.80613389240346 
95 96.6409863540628 -55.83185580701843 
