# TIC RA DEC 
0 25.83348437121564 11.341818951001537 
1 27.363652268525342 11.915395187450354 
2 28.930886070358735 12.491904164564781 
3 30.53088173159398 13.068582967324584 
4 32.15938312339559 13.642774640752881 
5 33.81203169426605 14.21189428039813 
6 35.484274144395584 14.773420976894068 
7 37.17133136540474 15.3249136761283 
8 25.83348437121564 11.341818951001537 
9 26.44470577078125 9.791132722689413 
10 27.05362681311295 8.246434709295066 
11 27.65949102081036 6.712709200975137 
12 28.261648197065647 5.195018206845335 
13 28.859544722896302 3.698553597631875 
14 29.452707318343457 2.2287137708422065 
15 30.0407133421039 0.7911900141065275 
16 37.17133136540474 15.3249136761283 
17 37.73268520330279 13.692594011910113 
18 38.28462565706783 12.06445030648425 
19 38.82658522289331 10.445657800908748 
20 39.358032656681615 8.84128562760752 
21 39.87844954380831 7.256302958602865 
22 40.38729064262032 5.695645294224737 
23 40.883927854079715 4.164341688696931 
24 30.0407133421039 0.7911900141065275 
25 31.526173493733545 1.2363725173943372 
26 33.04070289215805 1.6982115169323464 
27 34.57942484802838 2.1738290334375403 
28 36.137660753303926 2.6605936875987224 
29 37.71084298891034 3.156083394731204 
30 39.29444365350494 3.658041499431647 
31 40.883927854079715 4.164341688696931 
32 26.497893511279965 11.586023656298318 
33 28.398736372816217 12.291260426906653 
34 30.350955853813065 12.998151630739962 
35 32.3467053422712 13.701764839276287 
36 34.377950232928164 14.397340964897204 
37 36.43621363814018 15.080271321064934 
38 26.105370906516196 10.667221297533072 
39 26.85302655086114 8.770029503776176 
40 27.596456952090385 6.886777445644994 
41 28.334421363523074 5.026750326987612 
42 29.06589862413121 3.199514629417548 
43 29.790040287830706 1.4151259519621748 
44 37.41143200485748 14.611178608323707 
45 38.09322218556409 12.61278179487434 
46 38.760308270911295 10.625811435156807 
47 39.4116974248588 8.659645392153429 
48 40.046430513735785 6.723439335129004 
49 40.663472460081906 4.826310374081673 
50 30.682496655837202 0.9879336067880523 
51 32.52330420239503 1.5452109612783929 
52 34.40290876371117 2.124608733780438 
53 36.312619616176924 2.7211814922191464 
54 38.244020088598866 3.330465419210208 
55 40.18877292127754 3.9483614011003803 
56 25.840741887439847 11.338464526845149 
57 25.840741887439847 11.338464526845149 
58 40.87681063640141 4.167785760970159 
59 40.87681063640141 4.167785760970159 
60 26.762149727403486 10.911520563461321 
61 27.50820321398866 9.004920216971875 
62 28.249234553323177 7.112008444346712 
63 28.983998850069092 5.2420456641626885 
64 29.711455697877764 3.404533321916842 
65 30.43072797124425 1.6094303786516455 
66 28.661293928939607 11.608253853315938 
67 29.40109291768272 9.677136754299044 
68 30.133766746153473 7.759118887621355 
69 30.858065678830833 5.863425284321589 
70 31.572904365281225 3.9994017389814145 
71 32.277327869873595 2.1767424289016533 
72 30.610854503538913 12.307753086829884 
73 31.341791997881828 10.355338061465506 
74 32.06367636246983 8.415564971167225 
75 32.77527411643907 6.497668518050027 
76 33.475482103629474 4.610887854622063 
77 34.16328902024004 2.764690918169595 
78 32.60297556059552 13.005141087189264 
79 33.322380293815606 11.03477615838968 
80 34.03092919965746 9.07667045420246 
81 34.727433003148555 7.140097912403818 
82 35.410804109087756 5.234237313378198 
83 36.0800040625004 3.3683855298810297 
84 34.62962455885843 13.695726124163528 
85 35.334812913467616 11.71093166545044 
86 36.027443477254536 9.738043320445643 
87 36.706398266067 7.786384903882225 
88 37.370634371041156 5.865110646269863 
89 38.01911012488534 3.983404807084782 
90 36.68234409361512 14.374966387373265 
91 37.37068667037031 12.379442763200235 
92 38.04486683760661 10.395472748520527 
93 38.70385737934394 8.432423196454298 
94 39.346676777175944 6.499446911626914 
95 39.972289367021695 4.605669893637344 
