# TIC RA DEC 
0 155.84022710782264 2.0537286184141825 
1 155.76041930264557 1.8408030869084417 
2 155.6803686349893 1.6271724691778513 
3 155.600078896777 1.4128528057317729 
4 155.51955378338835 1.1978600087796032 
5 155.43879689633266 0.9822098661782047 
6 155.3578117436481 0.765918039202672 
7 155.27660173465787 0.5490000449446917 
8 155.19517018377806 0.3314712633226565 
9 155.11352031223782 0.11334693842846638 
10 155.03165524480497 -0.10535783374154888 
11 154.94957802103042 -0.32462807797087145 
12 154.8672915885179 -0.5444489614996887 
13 154.78479881722703 -0.7648057583186713 
14 154.70210248957213 -0.9856838795094252 
15 154.6192053224878 -1.2070688162918788 
16 154.53610995648873 -1.4289461732016786 
17 154.45281896804923 -1.6513016375747793 
18 154.36933487459078 -1.8741209692109937 
19 154.28566013833318 -2.097389993156695 
20 154.20179717186068 -2.321094587809967 
21 154.11774834369874 -2.5452206730082967 
22 154.0335159852658 -2.76975419436495 
23 153.94910239686703 -2.994681110243034 
24 153.86450984606833 -3.219987399686452 
25 153.77974058379593 -3.4456590217274434 
26 153.69479683872154 -3.671681934351649 
27 153.60968083205768 -3.898042057430786 
28 153.524394774139 -4.124725285766994 
29 153.4389408708788 -4.351717475052963 
30 153.35332133371193 -4.579004418216259 
31 153.26753837416575 -4.806571864218229 
32 153.1815942132297 -5.034405496091037 
33 153.09549108330862 -5.262490929468587 
34 153.00923123005364 -5.490813711528876 
35 152.92281691744535 -5.719359310938026 
36 152.8362504262372 -5.948113126291924 
37 152.74953406088432 -6.177060470940004 
38 152.6626701428206 -6.406186596009969 
39 152.57566102196705 -6.635476662372432 
40 152.48850906876154 -6.864915767280243 
41 152.40121667927338 -7.094488934271184 
42 152.31378627714642 -7.324181111733834 
43 152.2262203064091 -7.553977197839615 
44 152.13852123758244 -7.7838620273102395 
45 152.05069156583568 -8.01382038076957 
46 151.9627338093294 -8.243836993607943 
47 151.87465050644025 -8.473896568865035 
48 151.78644421936747 -8.703983769323461 
49 151.6981175273215 -8.934083244829882 
50 155.84022710782264 2.0537286184141825 
51 155.61719442127284 2.137022845455563 
52 155.39411517427817 2.220171300737377 
53 155.1710023983869 2.303167431910888 
54 154.94786912978452 2.386004673717877 
55 154.72472840302711 2.4686764251129407 
56 154.50159325624207 2.551176061782179 
57 154.278476731975 2.633496935720402 
58 154.05539187585492 2.7156323632800863 
59 153.83235174204685 2.797575642628906 
60 153.60936939200278 2.8793200421353538 
61 153.38645789681053 2.9608588041103254 
62 153.1636303374112 3.0421851343519974 
63 152.94089980930343 3.123292223161091 
64 152.71827942084226 3.204173218533405 
65 152.4957822977284 3.2848212467245204 
66 152.27342158383607 3.3652294038744928 
67 152.0512104429842 3.445390747568337 
68 151.82916206197464 3.52529831461482 
69 151.60728965191245 3.6049451001576394 
70 151.38560645094142 3.684324074217019 
71 151.16412572608237 3.7634281769122526 
72 150.94286077611875 3.8422503037472984 
73 150.7218249324376 3.9207833405002956 
74 150.50103156332872 3.9990201188669734 
75 150.28049407307398 4.076953464792818 
76 150.06022590689793 4.154576158311909 
77 149.84024054943535 4.231880970171854 
78 149.62055152993196 4.308860630656223 
79 149.40117241815355 4.385507872262304 
80 149.1821168312496 4.461815390086931 
81 148.96339842784838 4.537775886162613 
82 148.74503091206688 4.613382047828445 
83 148.52702803258552 4.688626556888954 
84 148.30940357870716 4.763502108201832 
85 148.09217137888737 4.83800141244659 
86 147.8753452998386 4.912117196218867 
87 147.65893924174244 4.9858422162649525 
88 147.44296713360873 5.0591692695360795 
89 147.2274429262115 5.1320912088132085 
90 147.01238058803935 5.204600945469109 
91 146.79779409866995 5.2766914597305545 
92 146.5836974329448 5.34835583546073 
93 146.3701045621439 5.41958724089337 
94 146.15702943100015 5.490378978488685 
95 145.9444859552906 5.560724472287306 
96 145.73248799915004 5.630617309066533 
97 145.52104936999257 5.700051229897418 
98 145.31018378891972 5.769020181633967 
99 145.09990488752916 5.837518299958266 
100 151.6981175273215 -8.934083244829882 
101 151.46524394923244 -8.846700569807233 
102 151.23249893401635 -8.759183753209664 
103 150.99989641479584 -8.671539971304997 
104 150.76745027780683 -8.583776435244085 
105 150.53517435482152 -8.495900379882686 
106 150.30308240631848 -8.407919054095641 
107 150.07118812704388 -8.319839725655692 
108 149.83950513589517 -8.231669674219562 
109 149.6080469649573 -8.143416184986348 
110 149.37682706958017 -8.055086553676844 
111 149.14585880390104 -7.9666880725216105 
112 148.91515543617248 -7.878228037594046 
113 148.6847301317863 -7.789713738956576 
114 148.45459597019013 -7.701152467918521 
115 148.22476591785517 -7.6125515024374675 
116 147.99525285648033 -7.523918119534173 
117 147.76606955980466 -7.435259582656567 
118 147.53722871856502 -7.346583152050075 
119 147.30874292061188 -7.25789607383985 
120 147.08062467208475 -7.169205588377033 
121 146.85288639926503 -7.080518929406242 
122 146.62554044579704 -6.991843321176301 
123 146.39859909168067 -6.903185985471366 
124 146.1720745486496 -6.814554137849499 
125 145.9459789806871 -6.725954995268715 
126 145.720324505298 -6.637395774989845 
127 145.49512320861143 -6.548883699710174 
128 145.27038714936447 -6.460425997721383 
129 145.04612837918998 -6.372029910340208 
130 144.82235894585088 -6.2837026917550896 
131 144.5990909118847 -6.195451615732647 
132 144.37633636925645 -6.107283980547584 
133 144.15410742642993 -6.01920710180942 
134 143.93241627118084 -5.931228338639659 
135 143.71127512749885 -5.843355073281258 
136 143.49069630004936 -5.755594729247393 
137 143.27069218723278 -5.667954775657663 
138 143.05127528041024 -5.580442725567046 
139 142.83245816481784 -5.493066135095732 
140 142.61425355694624 -5.405832618492934 
141 142.39667429216598 -5.318749841507534 
142 142.17973333560653 -5.231825524949661 
143 141.9634437950582 -5.1450674491507735 
144 141.74781891739238 -5.058483451279677 
145 141.5328720878628 -4.972081423949288 
146 141.31861684432923 -4.885869320327735 
147 141.10506686921676 -4.799855149598587 
148 140.8922359775867 -4.7140469707682655 
149 140.68013812110797 -4.628452893394375 
150 145.09990488752916 5.837518299958266 
151 145.01062578529596 5.636550439440416 
152 144.92126887802635 5.434821338776366 
153 144.8318372578192 5.232345141768719 
154 144.74233392552892 5.029136229133913 
155 144.65276180283684 4.825209172328385 
156 144.56312372946098 4.62057872146811 
157 144.4734224696376 4.415259775675058 
158 144.38366071093594 4.2092673704778845 
159 144.29384107941598 4.002616636138452 
160 144.20396613419786 3.795322797160274 
161 144.1140383721623 3.5874011533691026 
162 144.02406024544038 3.378867041535639 
163 143.93403414854626 3.1697358511009295 
164 143.84396243555295 2.9600229894050956 
165 143.75384742075263 2.749743876852746 
166 143.66369138451378 2.538913934548618 
167 143.57349657622638 2.3275485775969695 
168 143.48326522173474 2.1156632027731117 
169 143.392999522589 1.9032731890021422 
170 143.30270166908494 1.6903938792878177 
171 143.2123738377606 1.4770405854101087 
172 143.12201819744277 1.2632285811334816 
173 143.0316369131315 1.0489730991235722 
174 142.94123214927427 0.8342893291320318 
175 142.8508060742441 0.6191924152072606 
176 142.76036086118543 0.403697457504667 
177 142.66989869870244 0.18781950347118856 
178 142.5794217813547 -0.028426438380129943 
179 142.48893232136564 -0.24502540810551357 
180 142.39843255451783 -0.4619624963772517 
181 142.3079247276937 -0.6792228287364768 
182 142.2174111169619 -0.896791580032297 
183 142.12689401907951 -1.1146539627560015 
184 142.03637575858272 -1.3327952303755337 
185 141.9458586872427 -1.5512006735736354 
186 141.85534518462902 -1.769855617808124 
187 141.76483766169213 -1.9887454233678654 
188 141.6743385616193 -2.2078554831845807 
189 141.58385036273143 -2.427171222242581 
190 141.493375572371 -2.6466780908675 
191 141.40291673591946 -2.866361568939181 
192 141.31247643412334 -3.0862071618166547 
193 141.22205728485866 -3.306200399577812 
194 141.13166194402237 -3.526326835777221 
195 141.04129310836802 -3.746572047373417 
196 140.9509535086487 -3.966921629593964 
197 140.86064592735022 -4.187361203909915 
198 140.7703731768301 -4.407876405557621 
199 140.68013812110797 -4.628452893394375 
