# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:19.837006
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 |  61.113209 | -56.892959 |  21.804526 | -73.488923 |  5 | 3 | 3 |   83.591837 |    0.000000 | 1
000000056 |  62.730929 | -56.909782 |  24.111951 | -74.093906 |  5 | 3 | 3 |  250.775510 |    0.000000 | 1
000000060 |  64.369537 | -56.902507 |  26.632642 | -74.677347 |  5 | 3 | 3 |  417.959184 |    0.000000 | 1
000000062 |  65.195340 | -56.889663 |  27.977434 | -74.959431 |  5 | 3 | 3 |  501.551020 |    0.000000 | 1
000000063 |  65.609632 | -56.880913 |  28.671675 | -75.097775 |  5 | 3 | 3 |  543.346939 |    0.000000 | 1
000000067 |  67.274505 | -56.830263 |  31.598597 | -75.631143 |  5 | 3 | 3 |  710.530612 |    0.000000 | 1
000000068 |  67.692317 | -56.813663 |  32.368622 | -75.759034 |  5 | 3 | 3 |  752.326531 |    0.000000 | 1
000000069 |  68.110632 | -56.795479 |  33.154232 | -75.884560 |  5 | 3 | 3 |  794.122449 |    0.000000 | 1
000000070 |  68.529385 | -56.775708 |  33.955529 | -76.007628 |  5 | 3 | 3 |  835.918367 |    0.000000 | 1
000000071 |  68.948509 | -56.754349 |  34.772595 | -76.128139 |  5 | 4 | 2 | 1246.942770 |    1.273639 | 1
000000072 |  69.367938 | -56.731398 |  35.605486 | -76.246000 |  5 | 4 | 2 | 1205.129185 |    2.520792 | 1
000000073 |  69.787608 | -56.706854 |  36.454236 | -76.361111 |  5 | 4 | 2 | 1163.320409 |    3.716244 | 1
000000074 |  70.207451 | -56.680716 |  37.318849 | -76.473374 |  5 | 4 | 2 | 1121.516174 |    4.860772 | 1
000000075 |  70.627404 | -56.652983 |  38.199299 | -76.582691 |  5 | 4 | 2 | 1079.716222 |    5.955114 | 1
000000076 |  71.047401 | -56.623655 |  39.095530 | -76.688963 |  5 | 3 | 3 | 1086.693878 |    0.000000 | 1
000000076 |  71.047401 | -56.623655 |  39.095530 | -76.688963 |  5 | 4 | 2 | 1037.920302 |    6.999967 | 0
000000077 |  71.467378 | -56.592732 |  40.007451 | -76.792090 |  5 | 4 | 2 |  996.128174 |    7.995994 | 0
000000078 |  71.887270 | -56.560215 |  40.934936 | -76.891972 |  5 | 3 | 3 | 1170.285714 |    0.000000 | 1
000000078 |  71.887270 | -56.560215 |  40.934936 | -76.891972 |  5 | 4 | 2 |  954.339604 |    8.943817 | 0
000000079 |  72.307014 | -56.526106 |  41.877821 | -76.988511 |  5 | 4 | 2 |  912.554369 |    9.844026 | 0
000000080 |  72.726547 | -56.490406 |  42.835901 | -77.081609 |  5 | 4 | 2 |  870.772250 |   10.697173 | 0
000000081 |  73.145806 | -56.453118 |  43.808931 | -77.171167 |  5 | 3 | 3 | 1295.673469 |    0.000000 | 1
000000081 |  73.145806 | -56.453118 |  43.808931 | -77.171167 |  5 | 4 | 2 |  828.993036 |   11.503781 | 0
000000082 |  73.564728 | -56.414245 |  44.796622 | -77.257091 |  5 | 4 | 2 |  787.216523 |   12.264338 | 0
000000083 |  73.983253 | -56.373790 |  45.798642 | -77.339284 |  5 | 3 | 3 | 1379.265306 |    0.000000 | 1
000000083 |  73.983253 | -56.373790 |  45.798642 | -77.339284 |  5 | 4 | 2 |  745.442511 |   12.979302 | 0
000000084 |  74.401317 | -56.331758 |  46.814611 | -77.417654 |  5 | 4 | 2 |  703.670809 |   13.649103 | 0
000000085 |  74.818862 | -56.288153 |  47.844103 | -77.492110 |  5 | 3 | 3 | 1462.857143 |    0.000000 | 1
000000085 |  74.818862 | -56.288153 |  47.844103 | -77.492110 |  5 | 4 | 2 |  661.901228 |   14.274137 | 0
000000086 |  75.235827 | -56.242979 |  48.886648 | -77.562563 |  5 | 4 | 2 |  620.133584 |   14.854777 | 0
000000087 |  75.652152 | -56.196242 |  49.941725 | -77.628929 |  5 | 3 | 3 | 1546.448980 |    0.000000 | 1
000000087 |  75.652152 | -56.196242 |  49.941725 | -77.628929 |  5 | 4 | 2 |  578.367700 |   15.391367 | 0
000000088 |  76.067779 | -56.147949 |  51.008766 | -77.691125 |  5 | 4 | 2 |  536.603400 |   15.884225 | 0
000000089 |  76.482650 | -56.098105 |  52.087159 | -77.749072 |  5 | 4 | 2 |  494.840512 |   16.333644 | 0
000000090 |  76.896707 | -56.046719 |  53.176243 | -77.802696 |  5 | 4 | 2 |  453.078870 |   16.739891 | 0
000000091 |  77.309894 | -55.993796 |  54.275313 | -77.851926 |  5 | 3 | 3 | 1713.632653 |    0.000000 | 1
000000091 |  77.309894 | -55.993796 |  54.275313 | -77.851926 |  5 | 4 | 2 |  411.318308 |   17.103211 | 0
000000092 |  77.722155 | -55.939346 |  55.383623 | -77.896697 |  5 | 3 | 3 | 1755.428571 |    0.000000 | 1
000000092 |  77.722155 | -55.939346 |  55.383623 | -77.896697 |  5 | 4 | 2 |  369.558664 |   17.423824 | 0
000000093 |  78.133435 | -55.883376 |  56.500384 | -77.936949 |  5 | 3 | 3 | 1797.224490 |    0.000000 | 1
