# TIC RA DEC 
0 280.40142310402103 38.095123661728216 
1 280.3597962872436 38.3199516571773 
2 280.3177706257581 38.545503884794655 
3 280.27534283306653 38.771763909113524 
4 280.2325095179113 38.99871547198663 
5 280.1892671820735 39.22634249372475 
6 280.1456122230586 39.45462904992007 
7 280.1015409313558 39.68355937518891 
8 280.0570494945997 39.913117833183314 
9 280.0121339959897 40.14328891497597 
10 279.9667904150557 40.37405722606756 
11 279.9210146289113 40.60540747136349 
12 279.8748024129103 40.837324443314 
13 279.8281494397854 41.069793017305166 
14 279.78105128317594 41.302798126914 
15 279.7335034170052 41.536324758926426 
16 279.6855012128674 41.77035795726258 
17 279.63703994610233 42.004882787815 
18 279.58811479216234 42.23988434766004 
19 279.53872083130443 42.475347737261814 
20 279.48885304082535 42.711258087774794 
21 279.4385063078281 42.947600498876675 
22 279.387675418649 43.18436007873918 
23 279.3363550631798 43.421521919164384 
24 279.28453983593516 43.65907108553789 
25 279.23222423739264 43.89699260619813 
26 279.17940266980327 44.13527148476685 
27 279.12606944015914 44.37389268298509 
28 279.0722187593165 44.61284111981464 
29 279.0178447424175 44.85210166551116 
30 278.9629414096968 45.091659134642086 
31 278.90750268238355 45.33149829824541 
32 278.85152238549136 45.5716038693101 
33 278.7949942468786 45.811960503196616 
34 278.73791189825283 46.05255279109219 
35 278.68026886842426 46.29336528177955 
36 278.62205859099674 46.534382450961 
37 278.56327439604803 46.77558872873518 
38 278.50390951373527 47.016968484306496 
39 278.44395707290516 47.25850602905931 
40 278.3834100973549 47.50018562714436 
41 278.32226150792224 47.74199148681906 
42 278.2605041171698 47.983907775827596 
43 278.19813063199024 48.22591861161178 
44 278.1351336513605 48.46800806753345 
45 278.0715056614845 48.710160185576974 
46 278.0072390404454 48.952358963081686 
47 277.94232604623744 49.19458838263216 
48 277.8767588299569 49.43683238047482 
49 277.8105294168867 49.67907488858882 
50 280.40142310402103 38.095123661728216 
51 280.70057530588974 38.12917391352643 
52 280.9999569181536 38.16257534306042 
53 281.2995448239018 38.19532476394762 
54 281.5993157974963 38.22741923520717 
55 281.89924650884547 38.25885606386436 
56 282.199313523988 38.28963281849513 
57 282.4994933152888 38.319747310449074 
58 282.7997622597308 38.34919761449952 
59 283.10009664516474 38.37798206255228 
60 283.40047267639096 38.40609924007251 
61 283.70086647361563 38.43354800145239 
62 284.0012540832329 38.46032745410013 
63 284.3016114753525 38.486436974858016 
64 284.6019145481892 38.5118762084947 
65 284.9021391302932 38.53664507082741 
66 285.2022609914542 38.56074373517095 
67 285.5022558311159 38.584172661848825 
68 285.8020992937577 38.606932575112076 
69 286.1017669638201 38.6290244786995 
70 286.4012343667994 38.650449658363186 
71 286.7004769793321 38.67120967003519 
72 286.99947022047695 38.691306358235984 
73 287.2981894566076 38.710741851367764 
74 287.5966100020611 38.72951856374808 
75 287.8947071239856 38.747639191510586 
76 288.19245603436565 38.76510672609944 
77 288.48983189505145 38.78192444875146 
78 288.7868098168964 38.79809593317251 
79 289.0833648616295 38.81362504438384 
80 289.3794720318521 38.8285159518538 
81 289.67510628521285 38.8427731124759 
82 289.9702425165113 38.85640129240421 
83 290.2648555686111 38.869405553759464 
84 290.55892023283184 38.88179125448189 
85 290.85241123391586 38.89356406462491 
86 291.1453032417351 38.90472995257214 
87 291.4375708614944 38.915295194931545 
88 291.72918863948627 38.92526636954232 
89 292.02013105631505 38.93465036160992 
90 292.3103725352777 38.94345435436248 
91 292.5998874215366 38.951685848555904 
92 292.88865000514176 38.95935263868801 
93 293.1766345077857 38.96646282505876 
94 293.4638150825759 38.97302481272988 
95 293.75016582126096 38.97904730381669 
96 294.0356607463014 38.984539303788665 
97 294.3202738286194 38.98951010473762 
98 294.60397896619423 38.99396930361264 
99 294.88675001404613 38.99792677525196 
100 277.8105294168867 49.67907488858882 
101 278.18521855666376 49.72154846328449 
102 278.56051979389866 49.762810627420805 
103 278.936392409137 49.80285537650079 
104 279.3127953139232 49.841677122077606 
105 279.68968709394215 49.879270688395806 
106 280.06702602947894 49.915631317907284 
107 280.4447701139878 49.95075467483775 
108 280.82287709062496 49.984636847718136 
109 281.2013044523277 50.01727435256201 
110 281.5800094887096 50.04866413448016 
111 281.95894930183533 50.078803569800115 
112 282.3380808281591 50.10769046749286 
113 282.71736085621984 50.135323070185414 
114 283.0967460663674 50.16170005496058 
115 283.4761930312422 50.18682053359383 
116 283.8556582633519 50.21068405274547 
117 284.2350982071173 50.23329059340648 
118 284.61446929425585 50.254640570535585 
119 284.99372793279764 50.27473483184476 
120 285.3728305426027 50.29357465669115 
121 285.7517335710599 50.31116175453492 
122 286.13039351197784 50.32749826316965 
123 286.50876692471604 50.34258674670823 
124 286.88681044295 50.35643019333442 
125 287.2644807938162 50.36903201290832 
126 287.6417348247602 50.380396034320086 
127 288.01852948260427 50.39052650283721 
128 288.394821871524 50.39942807705506 
129 288.77056921604833 50.40710582617173 
130 289.14572891115256 50.41356522665285 
131 289.52025850114944 50.418812159373644 
132 289.8941157093602 50.422852906209876 
133 290.26725844034075 50.42569414683159 
134 290.639644750853 50.42734295623884 
135 291.01123291339115 50.42780680048025 
136 291.38198136489325 50.42709353467714 
137 291.7518487488364 50.42521139907791 
138 292.1207938855746 50.42216901690264 
139 292.4887757865019 50.41797539117263 
140 292.85575365793653 50.41263990178896 
141 293.22168687406497 50.406172303882 
142 293.5865350161296 50.39858272379262 
143 293.9502578277852 50.38988165835284 
144 294.3128152276875 50.38007997215847 
145 294.6741673100389 50.36918889531825 
146 295.03427432717456 50.35722002221919 
147 295.3930966983823 50.34418530913063 
148 295.7505949878648 50.33009707354386 
149 296.10672991236123 50.31496799205718 
150 294.88675001404613 38.99792677525196 
151 294.9108985036513 39.21651793732989 
152 294.9350289874458 39.43588218128947 
153 294.9591453981664 39.65600165549861 
154 294.9832516099832 39.876858667974446 
155 295.0073514449355 40.098435677168574 
156 295.0314486638974 40.32071529486346 
157 295.0555469630882 40.54368028407331 
158 295.07964998058526 40.7673135495309 
