# TIC RA DEC 
0 112.1531993105836 -76.64313795615135 
1 111.46324767310092 -76.48250700628229 
2 110.7870857296277 -76.31949141323803 
3 110.12452364190149 -76.15415058194696 
4 109.47536179989606 -75.98654310016724 
5 108.83939219322023 -75.81672669052895 
6 108.21639970377598 -75.64475817448482 
7 107.60616329056027 -75.47069343961066 
8 107.00845709324808 -75.294587415782 
9 106.42305147639513 -75.11649406590891 
10 105.84971392340898 -74.9364663628645 
11 105.28820991824051 -74.75455629112851 
12 104.73830371032876 -74.570814840975 
13 104.19975906310862 -74.38529202508496 
14 103.67233982422553 -74.1980368622166 
15 103.15581057697094 -74.00909741283758 
16 102.64993711725214 -73.81852077924921 
17 102.15448691431187 -73.62635312104851 
18 101.66922952451849 -73.43263967473504 
19 101.19393696021451 -73.23742477680359 
20 100.72838399979229 -73.04075188296164 
21 100.27234845421567 -72.84266358715539 
22 99.82561141727108 -72.64320165056006 
23 99.3879574374625 -72.44240701237115 
24 98.9591747485081 -72.24031984115479 
25 98.53905532885233 -72.03697952278178 
26 98.12739507738763 -71.83242471261141 
27 97.7239938781076 -71.62669334815423 
28 97.32865567638315 -71.41982267677025 
29 96.94118852150208 -71.21184927603232 
30 96.56140459933721 -71.00280907724351 
31 96.1891202546473 -70.79273739138749 
32 95.82415598470828 -70.58166892658518 
33 95.46633643417154 -70.36963781208878 
34 95.11549037419051 -70.15667761908601 
35 94.77145065739957 -69.94282137197573 
36 94.4340542142019 -69.72810158840399 
37 94.10314195444082 -69.51255026624699 
38 93.77855876645768 -69.29619893234849 
39 93.46015341092779 -69.07907862907052 
40 93.14777850192861 -68.86121995751984 
41 92.84129040885018 -68.64265307214977 
42 92.54054919851724 -68.42340770212185 
43 92.24541855274227 -68.20351315738148 
44 91.95576572951559 -67.98299836531929 
45 91.67146142508909 -67.76189183945426 
46 91.39237975265131 -67.5402217284379 
47 91.11839814212931 -67.3180158104397 
48 90.84939725589577 -67.09530149801898 
49 90.58526092336146 -66.87210585553636 
50 112.1531993105836 -76.64313795615135 
51 112.86764507692884 -76.47310950504563 
52 113.5641728431309 -76.30103954242689 
53 114.24320650117052 -76.12701582017914 
54 114.90517052361743 -75.95112354649888 
55 115.5504884567719 -75.77344543414272 
56 116.17958150953321 -75.59406173843372 
57 116.79286741182338 -75.41305031919175 
58 117.39075935119479 -75.2304866928133 
59 117.97366507858092 -75.04644409306142 
60 118.54198614644986 -74.86099353494255 
61 119.09611726500039 -74.674203880542 
62 119.63644576306501 -74.48614190596454 
63 120.16335116415469 -74.2968723713125 
64 120.6772047862318 -74.10645808368106 
65 121.17836949094686 -73.91495996915033 
66 121.66719946942517 -73.7224371402604 
67 122.1440400768391 -73.52894696195935 
68 122.60922773988786 -73.33454511876779 
69 123.06308991539285 -73.13928568093857 
70 123.50594506663951 -72.94322116748987 
