# TIC RA DEC 
0 157.74543927152126 10.153049973158003 
1 156.2279242811558 10.744515077281921 
2 154.674171839318 11.340072620084864 
3 153.08843924821926 11.936960363200106 
4 151.4749267857276 12.532507982284296 
5 149.8379269435384 13.124102319225425 
6 148.18191605833246 13.709178982139427 
7 146.51158549626987 14.28523837988766 
8 157.74543927152126 10.153049973158003 
9 158.37154111770067 11.698602000197424 
10 158.99727031679936 13.239988659453225 
11 159.6213892411171 14.772384674194306 
12 160.24242867027834 16.291003505779837 
13 160.8586074268235 17.79107188731182 
14 161.46773602503595 19.26778223611072 
15 162.06711880301424 20.716228989686176 
16 146.51158549626987 14.28523837988766 
17 147.1045615836463 15.907675542455081 
18 147.7050959514073 17.5233012688912 
19 148.31239722519382 19.126978264989905 
20 148.92560854406443 20.713691496423333 
21 149.5437767578456 22.278545383675883 
22 150.16579634305003 23.816702960035457 
23 150.79032379636243 25.323266345905502 
24 162.06711880301424 20.716228989686176 
25 160.58039015367953 21.410527645303898 
26 159.04422776756283 22.097940618907934 
27 157.46350618836547 22.775311600559213 
28 155.8429672999685 23.43953882376831 
29 154.1873403184086 24.087573606362916 
30 152.5014544279669 24.716439610469568 
31 150.79032379636243 25.323266345905502 
32 157.0906726268338 10.41555752507342 
33 155.2058803720268 11.143629971063948 
34 153.270895154671 11.875083536446404 
35 151.29346450345582 12.604966182083512 
36 149.28150132747402 13.328465717332003 
37 147.24333658719146 14.040886081072244 
38 158.01327383503565 10.829155595237468 
39 158.78052218003438 12.721261583324832 
40 159.54600906707793 14.602308179183064 
41 160.30712956583272 16.463467626974232 
42 161.0605945155494 18.295946931388 
43 161.8021681897228 20.090857949825846 
44 146.77489356968275 14.991173117769547 
45 147.50686346501362 16.975684563327064 
46 148.24940077718952 18.944849413410047 
47 149.00095552095672 20.88938262485451 
48 149.75976612462256 22.80026475584578 
49 150.52370294608806 24.668573452659775 
50 161.42325117421447 21.014668346627005 
51 159.56720122938208 21.861320004450032 
52 157.64177336412112 22.69449340779187 
53 155.65574655446096 23.50845691793283 
54 153.61783938135034 24.29760053926068 
55 151.5370157692621 25.056487326649666 
56 157.7424570948461 10.160349366855774 
57 157.7424570948461 10.160349366855774 
58 150.79407422226316 25.316139584667845 
59 150.79407422226316 25.316139584667845 
60 157.3614537876821 11.087506509952847 
61 158.1291845667638 12.988313936437386 
62 158.89607390451457 14.877737208488385 
63 159.65962361368258 16.746925016032378 
64 160.4166911159102 18.587077254115556 
65 161.16321833303712 20.389311873698823 
66 155.4759125701597 11.823767906588095 
67 156.24306435963095 13.747241196873603 
68 157.0117983632182 15.658450297757797 
69 157.77988519614084 17.548460466587773 
70 158.54456506939158 19.408442682456705 
71 159.30226933454867 21.2295343336765 
72 153.5392166791829 12.562322716228797 
73 154.30295012322202 14.505425711266875 
74 155.07049135457174 16.435437921401352 
75 155.8398271176395 18.343327616024556 
76 156.60851813392057 20.220227159611948 
77 157.37343332373507 22.05728971833424 
78 151.5591090179079 13.298163107933112 
79 152.31661698210513 15.257693779817021 
80 153.0800344231021 17.203365146673843 
81 153.84751752650698 19.12604966580213 
82 154.61688277050334 21.016836116695753 
83 155.38536716731315 22.866881950403908 
84 149.5435033807015 14.026411013852805 
85 150.29200529444915 15.998981036064482 
86 151.04843939690633 17.956996319777808 
87 151.81109752819754 19.891247310777512 
88 152.5779979486917 21.79277771067443 
89 153.34667909398212 23.652730150323077 
90 147.50074376185822 14.742306473297637 
91 148.2375003385619 16.724352005481048 
92 148.98414852864963 18.69123910053099 
93 149.73909798377468 20.633698117096415 
94 150.50053302777974 22.54272664183952 
95 151.2662431313363 24.409425279397915 
