# TIC RA DEC 
0 17.449194627810684 -4.721719663040028 
1 16.062456900220592 -5.416911442465572 
2 14.63938742443054 -6.115242788547621 
3 13.184926339274444 -6.814399748863231 
4 11.703718443241693 -7.511999021033589 
5 10.200211717514582 -8.205580382134881 
6 8.678753929656548 -8.892616358837559 
7 7.143669100048053 -9.570533564080602 
8 17.449194627810684 -4.721719663040028 
9 16.896489933864437 -3.2810823824738535 
10 16.325057574644514 -1.8121544432683165 
11 15.737200665538328 -0.32001050522021873 
12 15.134824505864866 1.190420432134986 
13 14.519507414862835 2.7142844658307017 
14 13.892581709838877 4.246744774262011 
15 13.255207622254076 5.782946192418034 
16 7.143669100048053 -9.570533564080602 
17 6.493428016343858 -8.106699165327862 
18 5.834516797382541 -6.611784041249411 
19 5.168357822967414 -5.090685668669408 
20 4.49618124426314 -3.548185554738897 
21 3.8191112593437384 -1.9890836295369339 
22 3.138227390771404 -0.41827725320103304 
23 2.4546005839080345 1.159218890089382 
24 13.255207622254076 5.782946192418034 
25 11.769870018116578 5.157657358351802 
26 10.257952972021561 4.516757084440218 
27 8.724001560184131 3.8625012744350964 
28 7.172368088435757 3.19718893887077 
29 5.607354624781312 2.523202316171677 
30 4.033298516016865 1.8430223592197483 
31 2.4546005839080345 1.159218890089382 
32 16.847484721702266 -5.019407907618118 
33 15.122741677749753 -5.873801984961613 
34 13.348379059000786 -6.730628117523204 
35 11.533065997985318 -7.585528600216833 
36 9.68500172688581 -8.433975341169239 
37 7.812177551551743 -9.271294992614466 
38 17.205976970605484 -4.099762866256599 
39 16.515591914485416 -2.31439842680887 
40 15.799418525366285 -0.49159914330734145 
41 15.061126536711305 1.3595037379295456 
42 14.30363024215171 3.2299677321679585 
43 13.529307582466393 5.110881501225603 
44 6.866611233720568 -8.934136638680487 
45 6.063684973388017 -7.1185155481089994 
46 5.2491685638683965 -5.261098544637639 
47 4.425401987814035 -3.37072843923207 
48 3.594461981079899 -1.4562508354379766 
49 2.7583315510820308 0.47326844935154716 
50 12.613377989332532 5.507109780999054 
51 10.774518549326714 4.729928337216445 
52 8.900275105134513 3.931546352531748 
53 6.99873144463946 3.1161758320624875 
54 5.077817060945216 2.288204386648755 
55 3.1455436727961503 1.452237792629113 
56 17.442664901717592 -4.719216596102651 
57 17.442664901717592 -4.719216596102651 
58 2.4623432254535533 1.156160354536823 
59 2.4623432254535533 1.156160354536823 
60 16.60711857532315 -4.398231128302128 
61 15.907118542416248 -2.6078382578214407 
62 15.182425785608828 -0.7797712828856623 
63 14.436585614453964 1.0768697609782218 
64 13.672408684337203 2.953159861373809 
65 12.89220331253813 4.840185608057778 
66 14.872745484925717 -5.248550647847382 
67 14.147625319864403 -3.4461837361745307 
68 13.400716305026018 -1.6054314615818162 
69 12.635217104638134 0.26469540698260846 
70 11.853673203086263 2.1553107037784636 
71 11.058229288317568 4.057477265230087 
72 13.089857784330075 -6.102498530042878 
73 12.342555428021466 -4.2915165695984525 
74 11.576089455471497 -2.4413906616784615 
75 10.793355146075129 -0.561050577701355 
76 9.996692976023361 1.3406425790030732 
77 9.188140051102293 3.2547122204182473 
78 11.267032108062507 -6.955712320724964 
79 10.500239464277024 -5.139460170292794 
80 9.716684944489195 -3.283274785315793 
81 8.919026014888521 -1.396023148968566 
82 8.109464771570707 0.5134484501846995 
83 7.289983503257177 2.4361223796328964 
84 9.412389017873052 -7.803652614085083 
85 8.628615354457889 -5.9854480424726 
86 7.830329132555662 -4.126512725793686 
87 7.020017245592197 -2.2356779812464067 
88 6.19980197721695 -0.3217832962405532 
89 5.371651348811228 1.6061224014707784 
90 7.533866391421351 -8.641633916193793 
91 6.735518611921722 -6.824762647485933 
92 5.924824473499276 -4.966371330237487 
93 5.104155282927997 -3.075291993753467 
94 4.275595176639776 -1.1603664002217104 
95 3.4411215963436717 0.7693411289219284 
