# TIC RA DEC 
0 51.94815457866454 67.71403674606896 
1 50.33506421349464 69.20389355170286 
2 48.44640892638269 70.70574578179068 
3 46.215374192240446 72.20918265126697 
4 43.553540345713074 73.70203919160153 
5 40.34363285950236 75.16943033381018 
6 36.430808401868106 76.59244690780199 
7 31.614443543802516 77.94638433008558 
8 51.94815457866454 67.71403674606896 
9 56.13858943125888 68.25866050828598 
10 60.49463202152906 68.69734603867913 
11 64.97035082262573 69.02396404086508 
12 69.51096419834073 69.2353956531739 
13 74.05620165523243 69.33194519896365 
14 78.5446079650938 69.3175069556703 
15 82.91805576237526 69.1994439951254 
16 31.614443543802516 77.94638433008558 
17 38.478641678151185 78.98567760127162 
18 46.584748794135066 79.83870510645589 
19 55.876733786020274 80.45684408916638 
20 66.04051885777947 80.79800138809813 
21 76.49769158814657 80.84024593524266 
22 86.564356814679 80.59177576144252 
23 95.69043849845268 80.08916894861244 
24 82.91805576237526 69.1994439951254 
25 83.88805833348876 70.71273430297724 
26 85.01472823013935 72.25360466003553 
27 86.34654577106188 73.81481257172867 
28 87.95179159866605 75.38863922553409 
29 89.92983823246851 76.96642345468767 
30 92.4307378346193 78.53777455727631 
31 95.69043849845268 80.08916894861244 
32 51.289552719553775 68.36362716202215 
33 49.13572609181102 70.19910411217421 
34 46.50365641886176 72.04243479815153 
35 43.23977414966359 73.87199612550926 
36 39.127076923617594 75.66024784402195 
37 33.86148777173131 77.37008604428249 
38 53.74761852938365 67.96914450595787 
39 59.00121608273764 68.56645468024205 
40 64.4591639636543 68.99819806748216 
41 70.02411978000622 69.25734900089797 
42 75.58554589000565 69.3444845764545 
43 81.03141063882474 69.26823419263417 
44 34.4767264473886 78.41470458661871 
45 43.71707367942366 79.56876590647123 
46 54.78721024191361 80.39474524688072 
47 67.22145165039379 80.81206088136086 
48 79.97571679988663 80.7816531542526 
49 91.84044250434594 80.33096076762173 
50 83.30902720238858 69.85603166361443 
51 84.59645193613746 71.73035252702066 
52 86.16539356308128 73.63896011877902 
53 88.13292115832692 75.56786489742898 
54 90.68404236646003 77.50104855687717 
55 94.12794696973477 79.41820820091174 
56 51.95705413866699 67.72113455592822 
57 51.95705413866699 67.72113455592822 
58 95.64842205192495 80.08601006913358 
59 95.64842205192495 80.08601006913358 
60 53.1314935430539 68.61954764494136 
61 58.54964102658167 69.2348918528125 
62 64.1954452003557 69.67712192722871 
63 69.9624127412575 69.93821094958999 
64 75.72838668929138 70.01835585220863 
65 81.36936418753814 69.9265184082969 
66 51.13603406355902 70.48024383135498 
67 57.071577995166884 71.15404485077738 
68 63.32079451832379 71.63163772230997 
69 69.74448937358537 71.90129771712199 
70 76.17711000649595 71.96177108980686 
71 82.44960997541997 71.82319588084886 
72 48.68202224795063 72.35380340764416 
73 55.22198851785496 73.09946810254264 
74 62.20541918660747 73.62290954036676 
75 69.44689535673572 73.90679429298633 
76 76.71397113937947 73.94753721757101 
77 83.7670406041249 73.75696822302562 
78 45.61425980078645 74.21996144918947 
79 52.858733283763506 75.05518986888401 
80 60.75015440116274 75.63891005457351 
81 69.0378262382968 75.94488036486787 
82 77.38122201592262 75.96549435725598 
83 85.42374937931444 75.71508730092935 
84 41.70700840162548 76.05285335180521 
85 49.75928634776944 77.0013381704353 
86 58.79074132335689 77.66600479528907 
87 68.46204607286607 78.00575837542534 
88 78.24803083277504 78.0055072005923 
89 87.5837046757856 77.68341465496549 
90 36.63083049428847 77.81719570835743 
91 45.562825819190564 78.91069497730628 
92 56.03822406155631 79.68706761415525 
93 67.61735378180758 80.0792392056142 
94 79.43832292926041 80.05698317170587 
95 90.52803013060299 79.64463362993396 
