# TIC RA DEC 
0 77.0855134580316 -31.4044540511339 
1 77.37590490668313 -32.99121508077199 
2 77.68306257085817 -34.60873041659444 
3 78.00778362679354 -36.25179248511027 
4 78.3509947308889 -37.91527106058515 
5 78.7137337229211 -39.59400651172228 
6 79.09713799060711 -41.28276300798627 
7 79.50243768098062 -42.97622614850662 
8 77.0855134580316 -31.4044540511339 
9 75.15467084152436 -31.645946564528543 
10 73.22135297693393 -31.86320660196691 
11 71.29240979881638 -32.05579322266833 
12 69.37483565636842 -32.22377486052092 
13 67.47577622185189 -32.36776236427808 
14 65.60257032948427 -32.48894713441194 
15 63.76282577059229 -32.589139818529965 
16 79.50243768098062 -42.97622614850662 
17 77.1773822364195 -43.25753239113427 
18 74.84011078083653 -43.49078846508077 
19 72.50137446104776 -43.67520764334778 
20 70.17209700464018 -43.81075292978646 
21 67.863209312493 -43.898131896787 
22 65.58554252408476 -43.93877470815755 
23 63.34981067136058 -43.93480450350423 
24 63.76282577059229 -32.589139818529965 
25 63.68799321782705 -34.13965346018313 
26 63.61922229871663 -35.72266966503801 
27 63.555789436876985 -37.33252930311374 
28 63.49724047403279 -38.96385227615248 
29 63.44336263181671 -40.61142312170984 
30 63.39415544649935 -42.27010785024438 
31 63.34981067136058 -43.93480450350423 
32 77.20344375455106 -32.09304106124522 
33 77.57031874994598 -34.05915426177769 
34 77.96314702870072 -36.06627299473681 
35 78.38358111674496 -38.1049282457911 
36 78.83352968843448 -40.16561616887645 
37 79.31512482036574 -42.23866410022217 
38 76.24528665561661 -31.518053092707873 
39 73.87611753224986 -31.797825663633695 
40 71.51001798039792 -32.04069137803836 
41 69.1598071810158 -32.24656307504771 
42 66.83864659450443 -32.41656941153181 
43 64.56015543937148 -32.55315907949678 
44 78.48955181848297 -43.09889939331289 
45 75.63068435143141 -43.4114741836287 
46 72.76413114843574 -43.6510312776573 
47 69.90993426264829 -43.81719069820653 
48 67.08819913037584 -43.911252150818335 
49 64.31880821783395 -43.9361370059792 
50 63.73569732048135 -33.260512148880586 
51 63.6483873977727 -35.183488213178144 
52 63.56943990069114 -37.14962416505158 
53 63.4979091864272 -39.14890631069088 
54 63.43340150187766 -41.17172398915315 
55 63.375997383072146 -43.20864021171887 
56 77.07988719023646 -31.41068798433051 
57 77.07988719023646 -31.41068798433051 
58 63.35751476687216 -43.929193804964285 
59 63.35751476687216 -43.929193804964285 
60 76.35947578345865 -32.201496229986006 
61 73.96328551256367 -32.48291373229348 
62 71.56966859143901 -32.725253439897955 
63 69.19170695911998 -32.928386759955764 
64 66.84279205411205 -33.093404873843795 
65 64.53672838522866 -33.22272015603844 
66 76.69913591813928 -34.17079315803752 
67 74.22438095276594 -34.45713685735915 
68 71.75074327684848 -34.698250969231644 
69 69.29217480462934 -34.89391508656938 
70 66.86284732738392 -35.04515682507362 
71 64.47720775143243 -35.15433362800684 
72 77.06365816451117 -36.1812462630032 
73 74.50706752156435 -36.4728996649622 
74 71.95000737483012 -36.71311299368169 
75 69.40748882722097 -36.90160768297097 
76 66.89466673692007 -37.039410073153995 
77 64.42683069002082 -37.12890317970483 
78 77.45459485032661 -38.22339926895445 
79 74.81256422633399 -38.520757329685466 
80 72.16827414108172 -38.760363978297335 
81 69.53798902195885 -38.94190552690224 
82 66.93806151258843 -39.06645826636089 
83 64.38484875580161 -39.136506424737256 
84 77.87377145769362 -40.287761822896634 
85 75.14240931966862 -40.59125513553434 
86 72.40672278504833 -40.830574285525934 
87 69.68443249077703 -41.00538043979659 
88 66.99331679794307 -41.116834563885604 
89 64.3510460402015 -41.167581650556755 
90 78.32324961362713 -42.36467539425547 
91 75.49840953736594 -42.67478723059244 
92 72.66683243141574 -42.91420269338045 
93 69.84791323209338 -43.08255478754487 
94 67.06110300669579 -43.18110634015105 
95 64.32565517188412 -43.21270253190155 
