# TIC RA DEC 
0 254.1818187719792 57.16327438379208 
1 252.71898112981458 55.77693840157452 
2 251.33107337799817 54.34626227699889 
3 250.0165711867012 52.87687262974381 
4 248.773127039319 51.374391068961394 
5 247.5979201326711 49.84449559922274 
6 246.48788327616262 48.29294020299092 
7 245.43984884632684 46.72554122625632 
8 254.1818187719792 57.16327438379208 
9 251.4844171659121 57.98415942714017 
10 248.6697308990309 58.73789027994521 
11 245.7501125346401 59.418121944650814 
12 242.74173724574902 60.019351626624385 
13 239.66470363171663 60.53709938823106 
14 236.54295318695492 60.96806783602174 
15 233.40399595735758 61.31028058132609 
16 245.43984884632684 46.72554122625632 
17 243.1163645563913 47.39964527763444 
18 240.74257239045292 48.02353339929242 
19 238.32840403953085 48.593760911244466 
20 235.88495214155287 49.107648534522276 
21 233.42434798701115 49.56334659990268 
22 230.95964857416178 49.959872274663226 
23 228.5047716355672 50.297122270627824 
24 233.40399595735758 61.31028058132609 
25 232.50825123089604 59.82365170216975 
26 231.6885836298881 58.29792219171413 
27 230.9378212256998 56.73955267376955 
28 230.24948518907522 55.15459352154903 
29 229.61781485423595 53.54881909055585 
30 229.03773011988923 51.927830593312315 
31 228.5047716355672 50.297122270627824 
32 253.52579794839738 56.56752080226239 
33 251.78364800457234 54.83779524975285 
34 250.15266367271207 53.047065482662866 
35 248.62883738659667 51.205678984777755 
36 247.20699750601224 49.32409135785061 
37 245.88144783403 47.412923233266966 
38 253.01573296476553 57.524311373588354 
39 249.62980102894502 58.48597137263214 
40 246.0796492797523 59.34038630533605 
41 242.3934537952511 60.077070931590235 
42 238.60819770698467 60.687800160239355 
43 234.7694446347322 61.167050099260074 
44 244.43697207952079 47.030786927551844 
45 241.5540471471926 47.82374208697565 
46 238.6052653957742 48.53775264930044 
47 235.61057485042957 49.16756277217248 
48 232.59230090080476 49.70977034544734 
49 229.5748452938104 50.16293061691578 
50 233.01417234864698 60.66633113084634 
51 231.96800699152365 58.817178376565124 
52 231.0289401008789 56.91576031615522 
53 230.18475328900806 54.97337866391184 
54 229.42483738936747 53.000675628439446 
55 228.74010050770212 51.00791694210141 
56 254.16767509870874 57.161529127102625 
57 254.16767509870874 57.161529127102625 
58 228.5148809595127 50.301656252831755 
59 228.5148809595127 50.301656252831755 
60 252.38168751476513 56.9259890119871 
61 249.0235881861845 57.87612479368297 
62 245.5096781828744 58.720393392939705 
63 241.8677493104313 59.44877887185493 
64 238.13372757874222 60.053528963990196 
65 234.35138840625058 60.52954758592695 
66 250.66362088413317 55.184143850256675 
67 247.38866208482796 56.102176864363095 
68 243.97988192229002 56.91855659128908 
69 240.46381549724126 57.624478399891785 
70 236.87346426832394 58.213388060166785 
71 233.24790085459097 58.68126557267676 
72 249.05885169994008 53.38155023246316 
73 245.8714998578959 54.26856530001675 
74 242.56970485730804 55.05857568747094 
75 239.17856964048758 55.74381999540555 
76 235.72831810201902 56.31873837448448 
77 232.2538567129546 56.78018174320449 
78 247.56266423128608 51.52864496180035 
79 244.46545486026625 52.38594446350745 
80 241.27075623934152 53.151277596492875 
81 238.00214338254835 53.81777454659179 
82 234.6872438668622 54.380686635924384 
83 231.35730606071917 54.83754556937089 
84 246.16932545001077 49.63593631723429 
85 243.163309527404 50.464924393871854 
86 240.0745576164161 51.207312717955716 
87 236.92508602351802 51.856991423688925 
88 233.74012627187335 52.409867481677686 
89 230.54773437259246 52.86399170594923 
90 244.87269764789175 47.71407293756234 
91 241.95779714497698 48.51617867454712 
92 238.97295018567772 49.23730784579311 
93 235.93863501198516 49.871998893345165 
94 232.8778973227659 50.41668791416844 
95 229.81602312983728 50.86981650187597 
