# TIC RA DEC 
0 346.3021486216264 7.798226618190478 
1 347.68720943770165 8.512832310993035 
2 349.1108328493266 9.229291516328324 
3 350.56817144158896 9.945073584174562 
4 352.05465064178594 10.657605078936 
5 353.56586785582914 11.364261061275634 
6 355.0974930392399 12.062374237348893 
7 356.64518953108313 12.749256660282741 
8 346.3021486216264 7.798226618190478 
9 346.8792285902459 6.365217898620069 
10 347.47380927495493 4.90401150745535 
11 348.08342696225674 3.419615357800976 
12 348.70603771084984 1.9169033574336247 
13 349.33994209933604 0.40068381804739844 
14 349.98370111683903 -1.124244859403361 
15 350.6360604392153 -2.653060708122074 
16 356.64518953108313 12.749256660282741 
17 357.3092117607726 11.287442073691658 
18 357.98006225447637 9.79429464070519 
19 358.65622927045985 8.274686122797315 
20 359.33641112953626 6.733381068729788 
21 0.019427301403638655 5.1751690770025025 
22 0.7041561044178584 3.604941709951061 
23 1.389498548931458 2.027710675864697 
24 350.6360604392153 -2.653060708122074 
25 352.1089918193746 -2.013512781536203 
26 353.61018806126924 -1.3601726746057259 
27 355.1352488448375 -0.6954543805067972 
28 356.6799453580105 -0.02178677802638394 
29 358.24007603872104 0.6583449748404921 
30 359.8113784718288 1.3423837377573682 
31 1.389498548931458 2.027710675864697 
32 346.9029433965436 8.104547611724655 
33 348.627113381625 8.981896924408035 
34 350.40434784242507 9.859527823185127 
35 352.2261163742556 10.732721667402748 
36 354.0843030159569 11.596647123836489 
37 355.9709366190859 12.446383946999301 
38 346.55612231156425 7.1796472510882685 
39 347.2755728514668 5.403701794377726 
40 348.01880603283627 3.5903931709522086 
41 348.78188807861557 1.7487464756143767 
42 349.5616814470067 -0.11237997145230653 
43 350.35561709287146 -1.9841432998420376 
44 356.9284312346072 12.113743867573328 
45 357.74702879969874 10.300436852599237 
46 358.57435927052467 8.44492875765787 
47 359.40794371229 6.5560276001129285 
48 0.24560151095995467 4.642559686995459 
49 1.0852778204046336 2.713581372701293 
50 351.2722384431022 -2.3708186074962256 
51 353.097014514631 -1.5773592385635737 
52 354.95985257973973 -0.7655919486871884 
53 356.8529049949994 0.06002051378895753 
54 358.7684269172482 0.8949009887202801 
55 0.6985329129194366 1.7343146407029875 
56 346.3087541615323 7.795817698890097 
57 346.3087541615323 7.795817698890097 
58 1.3817519059425654 2.0307676301618183 
59 1.3817519059425654 2.0307676301618183 
60 347.1537629708852 7.486558240157142 
61 347.88213846509376 5.70528032806109 
62 348.63313717424893 3.8863566571724952 
63 349.40295747999653 2.0387867935387476 
64 350.18857256206707 0.17141662641954156 
65 350.98748973441815 -1.7069047777869606 
66 348.8868785409866 8.359517210371566 
67 349.63830499904594 6.565285983776904 
68 350.40927719752136 4.732585610160147 
69 351.19636205489456 2.8703419708918383 
70 351.996817956727 0.9873756901452324 
71 352.80833498614254 -0.90742920262167 
72 350.67189532289785 9.233894660622799 
73 351.44327734941135 7.42991157644045 
74 352.2314177402226 5.586603793110646 
75 353.0332085833015 3.712830359357408 
76 353.84613343366823 1.8173992030099018 
77 354.6680096506414 -0.09075562046458546 
78 352.50038063495214 10.10497491579219 
79 353.2888842942295 8.294448879596107 
80 354.0915945457403 6.443726062369367 
81 354.90566298018257 4.561615191760124 
82 355.7287321259484 2.6569205774560296 
83 356.5586948143299 0.7386274999573235 
84 354.36430278400013 10.967922882418925 
85 355.1672929951753 9.15405670329362 
86 355.9821030883787 7.299126934432219 
87 356.8060770147543 5.411917506186589 
88 357.63695842337785 3.5012361196508475 
89 358.472676196427 1.5761092692157188 
90 356.25574987604995 11.817813414297268 
91 357.07071068831283 10.003798237709931 
92 357.8952010953927 8.147874284462869 
93 358.7267028369956 6.258835708919044 
94 359.563019857342 4.345501855973131 
95 0.40209454137568085 2.4169242666172273 
