# TIC RA DEC 
0 177.0350980730247 -5.198336775192342 
1 176.94417583375318 -5.406910424391828 
2 176.85289197600247 -5.616157671800733 
3 176.76125004618788 -5.826062506161687 
4 176.66925349503884 -6.036609041998481 
5 176.57690568029992 -6.247781515739151 
6 176.48420986683226 -6.459564287890932 
7 176.3911692202267 -6.671941860270143 
8 176.2977868107831 -6.884898869121367 
9 176.20406561510563 -7.098420083785755 
10 176.11000851194527 -7.312490418702504 
11 176.01561829476154 -7.527094906647682 
12 175.92089766359766 -7.742218719950707 
13 175.8258492412158 -7.957847135526768 
14 175.73047556131652 -8.173965564577026 
15 175.63477909371045 -8.390559496834593 
16 175.53876223136768 -8.607614533048809 
17 175.4424273044508 -8.825116355123772 
18 175.34577658584104 -9.043050716018739 
19 175.2488122953722 -9.261403432707004 
20 175.15153660608289 -9.480160374563619 
21 175.05395165051664 -9.699307451743701 
22 174.9560595286613 -9.91883059989908 
23 174.85786231481597 -10.138715767484829 
24 174.7593620555843 -10.358948923572184 
25 174.6605607886061 -10.579516018106963 
26 174.5614605359514 -10.800403000530633 
27 174.46206332142037 -11.021595783604639 
28 174.36237116655192 -11.243080256253169 
29 174.26238609821775 -11.464842269923375 
30 174.16211016037047 -11.686867615554666 
31 174.0615454077402 -11.909142042064419 
32 173.96069391695497 -12.131651234984744 
33 173.8595577889689 -12.35438081514374 
34 173.7581391513571 -12.577316337753377 
35 173.65644016448064 -12.800443282706993 
36 173.5544630198091 -13.023747062961759 
37 173.45220994831823 -13.247213009840578 
38 173.3496832126887 -13.470826395673761 
39 173.24688512118922 -13.694572406539633 
40 173.143818018397 -13.918436168443248 
41 173.04048429149773 -14.142402737592398 
42 172.93688637284765 -14.366457099139392 
43 172.83302673156618 -14.59058419169541 
44 172.7289078810734 -14.814768894541077 
45 172.6245323771134 -15.038996036907966 
46 172.5199028159862 -15.263250406782088 
47 172.41502183136402 -15.48751676364748 
48 172.30989209895918 -15.711779830866147 
49 172.20451632826882 -15.936024322584 
50 177.0350980730247 -5.198336775192342 
51 176.81588835379068 -5.103735243079182 
52 176.59671498322058 -5.009171522678018 
53 176.37759034949215 -4.914652990996631 
54 176.15852681898718 -4.820187063772857 
55 175.93953672889407 -4.725781217863236 
56 175.7206323931493 -4.63144297887753 
57 175.50182610335247 -4.537179921511182 
58 175.28313012686806 -4.442999681266713 
59 175.06455671332134 -4.348909937176176 
60 174.84611809281492 -4.254918423190396 
61 174.62782647858387 -4.1610329244287 
62 174.40969406672582 -4.067261287484364 
63 174.1917330421969 -3.97361139956197 
64 173.9739555757016 -3.8800912150010016 
65 173.7563738294606 -3.786708734853311 
66 173.53899995767972 -3.6934720151479716 
67 173.3218461079385 -3.600389175272408 
68 173.10492442538896 -3.5074683802562387 
69 172.88824705296582 -3.4147178615570666 
70 172.6718261352241 -3.3221459005656735 
71 172.45567382002824 -3.2297608333420103 
72 172.2398022606647 -3.137571065333475 
73 172.02422361895378 -3.0455850364592143 
74 171.8089500669602 -2.9538112655053643 
75 171.59399378922163 -2.862258301687941 
76 171.37936698535034 -2.7709347649032052 
77 171.16508187096665 -2.679849308938104 
78 170.95115068108876 -2.5890106527723633 
79 170.7375856689653 -2.498427537585023 
80 170.5243991105779 -2.4081087665817256 
81 170.31160330183258 -2.3180631602249058 
82 170.09921056139362 -2.2282995779256742 
83 169.8872332305964 -2.1388269086916387 
84 169.67568367102317 -2.04965405216101 
85 169.46457426352953 -1.9607899155747153 
86 169.25391740767452 -1.8722434134483088 
87 169.04372551825207 -1.7840234528660235 
88 168.83401102172908 -1.6961389229417942 
89 168.62478635069462 -1.6085986785426885 
90 168.41606394046318 -1.5214115370342793 
91 168.20785622365753 -1.4345862673519512 
92 168.0001756174162 -1.3481315539501302 
93 167.79303452376416 -1.2620560158270075 
94 167.58644531086952 -1.176368154886478 
95 167.3804203103999 -1.0910763680596047 
96 167.17497179860075 -1.0061889042988792 
97 166.9701119913772 -0.921713872262775 
98 166.76585301940506 -0.8376591864338631 
99 166.56220692456947 -0.7540325833614989 
100 172.20451632826882 -15.936024322584 
101 171.97143900348576 -15.834459115481502 
102 171.7386139670575 -15.732655985315736 
103 171.50605484376385 -15.630623478240544 
104 171.2737751740812 -15.52837019885593 
105 171.04178840738865 -15.425904798198065 
106 170.81010788565575 -15.323235962599954 
107 170.57874684911934 -15.220372418486631 
108 170.34771842671972 -15.1173229242928 
109 170.11703562566896 -15.014096262965454 
110 169.88671134179063 -14.910701247123917 
111 169.65675833584152 -14.80714670299272 
112 169.427189249095 -14.703441478236734 
113 169.19801658709935 -14.599594430505011 
114 168.9692527368926 -14.49561443530859 
115 168.74090994086927 -14.391510369124994 
116 168.51300032516798 -14.28729112319282 
117 168.2855358773602 -14.182965588820274 
118 168.05852847164908 -14.078542668950945 
119 167.83198984983548 -13.974031265403395 
120 167.60593164278757 -13.869440288185242 
121 167.38036537284322 -13.764778654330444 
122 167.1553024516488 -13.66005528435829 
123 166.93075419944464 -13.555279110193938 
124 166.70673184107045 -13.450459070658598 
125 166.48324652671647 -13.34560412014461 
126 166.2603093337046 -13.240723227228603 
127 166.03793128186527 -13.135825380526237 
128 165.81612333795357 -13.030919588796083 
129 165.5948964360752 -12.926014889527742 
130 165.37426148131826 -12.821120348733778 
131 165.154229368506 -12.716245068757553 
132 164.93481099699028 -12.61139819405159 
133 164.71601725835453 -12.506588902809222 
134 164.49785909841702 -12.401826437653133 
135 164.28034747527798 -12.297120081839884 
136 164.06349340325713 -12.192479180602366 
137 163.8473079659733 -12.087913146368026 
138 163.63180231585324 -11.983431456927132 
139 163.41698767529783 -11.87904365452768 
140 163.20287537351734 -11.774759363755269 
141 162.98947683463516 -11.67058828389331 
142 162.77680358855255 -11.566540193277284 
143 162.56486728376873 -11.462624954729083 
144 162.35367968408093 -11.35885251255722 
145 162.143252668112 -11.255232891065056 
146 161.93359824340604 -11.151776200758725 
147 161.72472853878222 -11.048492633129191 
148 161.5166557929249 -10.945392453441112 
149 161.30939235850434 -10.842486001709412 
150 166.56220692456947 -0.7540325833614989 
151 166.45883384241031 -0.9479283167630356 
152 166.35525539925433 -1.1425563280210802 
153 166.2514749591937 -1.337902651919264 
154 166.1474958183893 -1.53395308304262 
155 166.0433212137706 -1.7306932226478349 
156 165.93895431948158 -1.9281084904424706 
157 165.83439825122437 -2.126184154574184 
158 165.7296560642395 -2.3249053440466962 
159 165.62473076536332 -2.524257091349283 
160 165.5196253076739 -2.7242243324904423 
161 165.4143425938329 -2.9247919261630275 
162 165.30888549069812 -3.125944693281563 
163 165.20325681777095 -3.3276674002925684 
164 165.0974593617654 -3.5299447951018865 
165 164.99149587698315 -3.732761611913444 
166 164.8853690903008 -3.9361025839729615 
167 164.7790817036868 -4.13995245044794 
168 164.67263640077195 -4.34429596926646 
169 164.56603584623673 -4.549117916565336 
170 164.45928269755368 -4.754403105696148 
171 164.35237960295967 -4.960136382342686 
172 164.24532920709416 -5.166302631753853 
173 164.13813415477117 -5.372886782118171 
174 164.03079709424864 -5.5798738066310065 
175 163.92332068163546 -5.78724872663106 
176 163.81570758203128 -5.994996609871986 
177 163.70796047970268 -6.2031025801622155 
178 163.60008206981186 -6.411551802905293 
179 163.49207506957043 -6.620329495643553 
180 163.38394222418017 -6.82942093059004 
181 163.27568629577877 -7.038811417971058 
182 163.16731008064747 -7.248486321879226 
183 163.05881640182653 -7.458431048002291 
184 162.95020811619364 -7.668631047543307 
185 162.8414881144521 -7.879071813462744 
186 162.7326593221344 -8.08973887812739 
187 162.62372470344937 -8.300617813691483 
188 162.5146872625786 -8.511694230024817 
189 162.40555004690742 -8.722953774400477 
190 162.29631614169057 -8.934382124352595 
191 162.18698867906963 -9.145964992648935 
192 162.07757083600282 -9.357688123058129 
193 161.96806583640125 -9.569537289781408 
194 161.8584769524331 -9.781498296334565 
195 161.74880750770023 -9.993556975756865 
196 161.6390608710597 -10.20569918497794 
197 161.52924047418463 -10.41791081427712 
198 161.41934979086062 -10.630177773095255 
199 161.30939235850434 -10.842486001709412 
