# TIC RA DEC 
0 225.55992306122283 68.45867338555814 
1 225.82895590771537 68.65436899267836 
2 226.10417320213202 68.85020810077204 
3 226.38572762104155 69.04615767528871 
4 226.67377697410555 69.24218412461182 
5 226.96848439146183 69.43825327541133 
6 227.27001851822598 69.63433034591712 
7 227.57855361688115 69.830379911708 
8 227.89426984437424 70.02636588035979 
9 228.21735333605235 70.22225145276728 
10 228.54799642823673 70.41799909070372 
11 228.886397811665 70.61357047889825 
12 229.23276272206337 70.80892648685592 
13 229.5873030762661 71.00402712734571 
14 229.9502376734087 71.19883151488133 
15 230.3217923006737 71.39329782073769 
16 230.7021999316001 71.58738322780701 
17 231.0917008552635 71.78104388251379 
18 231.490542776232 71.97423484577895 
19 231.89898097380413 72.16691004194568 
20 232.31727840124836 72.35902220585855 
21 232.74570573054848 72.55052282983004 
22 233.18454146694503 72.74136210711045 
23 233.6340720004068 72.93148887404271 
24 234.0945915640305 73.12085055411569 
25 234.56640228398396 73.30939309589874 
26 235.04981410318973 73.4970609135262 
27 235.54514470387596 73.68379682467067 
28 236.05271937678776 73.86954198817745 
29 236.57287084418505 74.05423584091423 
30 237.10593900807922 74.23781603597519 
31 237.65227067928342 74.42021837734077 
32 238.2122192110812 74.60137675653033 
33 238.78614403355354 74.78122309242188 
34 239.37441012096744 74.95968727095594 
35 239.9773874003897 75.13669708222136 
36 240.59545000275367 75.31217816561255 
37 241.2289754368724 75.4860539537336 
38 241.87834358906142 75.65824562685435 
39 242.54393568650107 75.82867205816346 
40 243.22613298766512 75.99724978257589 
41 243.9253154197999 76.16389295723675 
42 244.64186003128768 76.3285133309237 
43 245.37613919123186 76.49102023550788 
44 246.1285187036329 76.65132056963893 
45 246.89935563271155 76.80931881055413 
46 247.6889960043335 76.96491702291893 
47 248.49777223999047 77.11801489241203 
48 249.32600035047182 77.26850978190676 
49 250.17397699174612 77.41629678618341 
50 225.55992306122283 68.45867338555814 
51 226.05836793735247 68.3402539725689 
52 226.5536616615698 68.22009969584778 
53 227.04573480214603 68.09822370160732 
54 227.53452179448877 67.97463981791829 
55 228.01996085428237 67.84936252262905 
56 228.50199397024488 67.72240691986914 
57 228.98056686415026 67.59378871423253 
58 229.455628919303 67.46352418253014 
59 229.92713317211954 67.33163015314372 
60 230.395036194134 67.1981239747065 
61 230.85929806344328 67.06302349524772 
62 231.31988229968795 66.9263470386079 
63 231.77675574598342 66.78811337567048 
64 232.22988850632962 66.64834170269901 
65 232.67925389754433 66.50705162273995 
66 233.12482830086205 66.36426311578941 
67 233.5665911237913 66.21999652325509 
68 234.00452465149687 66.07427251939745 
69 234.43861402735683 65.92711210037722 
70 234.86884708810842 65.77853655498838 
71 235.29521431485838 65.62856745159131 
72 235.71770870499793 65.47722661491724 
73 236.13632570426952 65.32453611212216 
74 236.55106308363906 65.17051823134605 
75 236.96192085676782 65.01519546681655 
76 237.36890120333285 64.85859050584698 
77 237.7720083298333 64.7007262058226 
78 238.17124840584486 64.54162558388725 
79 238.56662948899572 64.38131180580368 
80 238.95816139708978 64.21980816539224 
81 239.34585563912725 64.05713807467328 
82 239.7297253314226 63.89332505178233 
83 240.10978512253635 63.728392711017634 
84 240.48605106763472 63.56236474203678 
85 240.85854060655728 63.39526491114682 
86 241.22727244837228 63.22711704278675 
87 241.59226650467605 63.057945011258234 
88 241.95354382011325 62.887772732023464 
89 242.31112650497343 62.716624153576745 
90 242.66503764379522 62.544523242657746 
91 243.01530127273298 62.371493987593446 
92 243.36194226261145 62.19756037590367 
93 243.7049863054643 62.02274640017579 
94 244.04445983139092 61.847076044372336 
95 244.38038994835335 61.67057327578359 
96 244.71280439660518 61.49326204130637 
97 245.04173151010414 61.315166266380665 
98 245.36720013469113 61.136309838586506 
99 245.68923960766105 60.95671661175373 
100 250.17397699174612 77.41629678618341 
101 250.8042239304696 77.23708589205646 
102 251.4192862470317 77.05581183619438 
103 252.01953557275354 76.87253396066292 
104 252.6053417393559 76.68731010026245 
105 253.1770717165254 76.50019661761 
106 253.7350887731378 76.311248415075 
107 254.27975171366865 76.12051896264012 
108 254.81141424241295 75.92806032216048 
109 255.33042436713197 75.73392319427393 
110 255.83712397514077 75.53815693908294 
111 256.3318484128109 75.34080962512583 
112 256.8149261958679 75.141928058803 
113 257.2866787266579 74.94155783652053 
114 257.74742013774465 74.73974337110215 
115 258.19745711935195 74.53652794513052 
116 258.63708880521136 74.33195376101833 
117 259.0666067945077 74.12606194883872 
118 259.4862950308293 73.91889265155686 
119 259.89642988483433 73.71048503451311 
120 260.29728016207895 73.50087733914633 
121 260.68910715919543 73.29010692569653 
122 261.0721647775845 73.07821029620175 
123 261.4466995883898 72.86522314908812 
124 261.8129509464849 72.65118041667397 
125 262.1711511483179 72.43611628404194 
126 262.5215255390367 72.22006423887873 
127 262.8642926850367 72.00305708917728 
128 263.1996644856536 71.78512701752524 
129 263.5278463603132 71.56630559455233 
130 263.84903741708627 71.34662380260993 
131 264.16343057574596 71.12611208776566 
132 264.4712127762408 70.90480035975273 
133 264.7725651201345 70.68271803160229 
134 265.067663045688 70.45989403734903 
135 265.35667648771783 70.23635685753018 
136 265.63977004491767 70.0121345377574 
137 265.91710313968844 69.78725470972093 
138 266.1888301771206 69.56174461010228 
139 266.455100712257 69.33563109072713 
140 266.71605958455785 69.10894064819547 
141 266.97184709217464 68.88169942270525 
142 267.2225991240254 68.65393322270415 
143 267.4684473090335 68.42566753417616 
144 267.70951915902805 68.19692753082083 
145 267.9459382020214 67.96773808736161 
146 268.1778241194782 67.73812378663158 
147 268.4052928781337 67.50810892739834 
148 268.6284568382956 67.27771754289638 
149 268.8474249054811 67.04697339056838 
150 245.68923960766105 60.95671661175373 
151 246.04395373486236 61.105711387423405 
152 246.40319802790503 61.25424335419172 
153 246.76701028939465 61.402278006930956 
154 247.1354280576044 61.549780701628244 
155 247.50848850267337 61.696716637566084 
156 247.8862283696554 61.84305085855144 
157 248.2686838966357 61.98874824684516 
158 248.6558907467636 62.133773523618316 
159 249.04788388196866 62.278091231945275 
160 249.4446975160043 62.42166574830592 
161 249.84636499442567 62.5644612717895 
162 250.25291870088967 62.70644182427506 
163 250.66438994627578 62.84757124740336 
164 251.08080887451422 62.98781320678284 
165 251.5022043344499 63.12713118825076 
166 251.92860380541202 63.26548851173775 
167 252.36003320945608 63.40284831529771 
168 252.79651683789282 63.53917357397651 
169 253.23807723996543 63.67442710926651 
170 253.68473504450452 63.80857158354996 
171 254.13650886281008 63.94156951830073 
172 254.59341515162197 64.07338330367614 
173 255.05546807241112 64.20397520949143 
174 255.52267936459953 64.33330740149836 
175 255.99505817287599 64.46134194939009 
176 256.47261094383214 64.58804085242845 
177 256.9553412679954 64.71336605447668 
178 257.44324974218864 64.83727946540714 
179 257.9363338275151 64.95974298320785 
180 258.4345876925722 65.08071851507832 
181 258.9380020754669 65.2001680039151 
182 259.4465641868087 65.31805346272182 
183 259.96025749505253 65.43433699029518 
184 260.47906165080497 65.5489808119963 
185 261.0029523379783 65.66194730876471 
186 261.5319011298772 65.7731990486162 
187 262.0658753793373 65.88269882391226 
188 262.6048380921046 65.99040968687929 
189 263.1487478089303 66.09629498715383 
190 263.69755850406216 66.20031841166481 
191 264.25121949064675 66.30244402516101 
192 264.8096752861339 66.4026363086476 
193 265.3728655901675 66.5008602061704 
194 265.9407251344677 66.59708116397267 
195 266.51318367827423 66.6912651775267 
196 267.09016591459493 66.7833788345404 
197 267.6715914238918 66.87338936144117 
198 268.2573746591235 66.96126466763351 
199 268.8474249054811 67.04697339056838 
