# TIC RA DEC 
0 163.50989653936077 13.47472185210394 
1 163.98047141847616 14.953527178116683 
2 164.4758478715419 16.459144423775154 
3 164.99527023795613 17.98652040542561 
4 165.5379836869734 19.530552509845545 
5 166.10334431827866 21.086152686215332 
6 166.6908512405412 22.64825029724868 
7 167.3001299882338 24.211773518483753 
8 163.50989653936077 13.47472185210394 
9 164.96928792865498 12.871341222547468 
10 166.45581123147016 12.254520972794458 
11 167.964324325694 11.625744735984032 
12 169.48972358277337 10.98662261940798 
13 171.02708191860947 10.338936357567311 
14 172.57167826583256 9.684662543036547 
15 174.11897344562112 9.025973255179418 
16 167.3001299882338 24.211773518483753 
17 168.94054834611228 23.65537470982475 
18 170.60026381779363 23.070040324393066 
19 172.27313585431415 22.457334589283104 
20 173.95354122743703 21.819000934257257 
21 175.63619393475452 21.157004997748487 
22 177.31597138179083 20.473583015928128 
23 178.98782500986977 19.7712628400902 
24 174.11897344562112 9.025973255179418 
25 174.75967490987213 10.502583429226036 
26 175.41976812738656 12.007020168161977 
27 176.09847336569817 13.534159655480398 
28 176.79518122221282 15.079084941573454 
29 177.50935853331802 16.636920703959277 
30 178.24045262792802 18.202690900741423 
31 178.98782500986977 19.7712628400902 
32 163.71695746820603 14.113844272867476 
33 164.3105812754859 15.944960168018415 
34 164.94071438933733 17.811341137820175 
35 165.6059573662887 19.70360691917147 
36 166.30512807461645 21.61239056589474 
37 167.0373587097007 23.528357708689903 
38 164.14414564070296 13.218405186098993 
39 165.95178033174238 12.46970254891269 
40 167.7950625891746 11.702265362149804 
41 169.6645673741305 10.919002248596774 
42 171.55122657443434 10.123196021035225 
43 173.4464261821078 9.318567602173571 
44 168.0104127577328 23.967477561947256 
45 170.03460234316205 23.26588188895637 
46 172.0816201762185 22.522370047918184 
47 174.14090514992287 21.740076375011117 
48 176.20270608570752 20.92262530397007 
49 178.25762379904236 20.074255422898656 
50 174.39055845269078 9.668288482229087 
51 175.18887606848708 11.497432534334168 
52 176.01552919051758 13.36325266778296 
53 176.86932813825217 15.256616535279623 
54 177.74928037347854 17.168531754202164 
55 178.65433467980282 19.089770800407578 
56 163.51640175301674 13.477688810614634 
57 163.51640175301674 13.477688810614634 
58 178.97954453783643 19.768330754985836 
59 178.97954453783643 19.768330754985836 
60 164.34999278314385 13.855827252711164 
61 166.17228959002796 13.109794239384117 
62 168.0295214448507 12.34360962397211 
63 169.91211334345704 11.560149733094399 
64 171.81094752651921 10.76270570694227 
65 173.7173972177967 9.955032235394027 
66 164.95842136654022 15.690666974295391 
67 166.82147940768277 14.952459823466212 
68 168.717242336024 14.189983221750003 
69 170.6358597646101 13.406095845843886 
70 172.56814839183556 12.604161035658276 
71 174.50545470899897 11.78806204846707 
72 165.60294417297044 17.56088085053168 
73 167.50537788801466 16.830723287072605 
74 169.43815935115347 16.072136946147992 
75 171.39130546655295 15.288027642316132 
76 173.3556080070332 14.481855921561488 
77 175.3223544161614 13.657642284680698 
78 166.2820813592212 19.45704636901846 
79 168.2224352364749 18.735127223692995 
80 170.19080363853845 17.980668870753803 
81 172.1771112099362 17.196642757193267 
82 174.17209140900624 16.386587887623214 
83 176.16690590004202 15.554633034836145 
84 166.99464049762304 21.369798051723166 
85 168.97152361284793 20.6563478361078 
86 170.97416898568596 19.906329543086024 
87 172.99236462262232 19.122778299467335 
88 175.01670548253858 18.30927850806604 
89 177.0381540666682 17.470024453587214 
90 167.73976226676862 23.289810106602395 
91 169.7518460336702 22.585079747580227 
92 171.78751465935008 21.839821568847544 
93 173.83631970172522 21.05713978382309 
94 175.88861798525897 20.24064673146735 
95 177.9351123804041 19.394570953977727 
