# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:08.973503
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000053 | 194.146612 | -12.497441 | 197.853673 |  -5.947931 | 10 | 1 | 4 |  125.387755 |    0.000000 | 1
000000056 | 193.473095 | -12.221810 | 197.136501 |  -5.949445 | 10 | 1 | 4 |  250.775510 |    0.000000 | 1
000000059 | 192.801360 | -11.945824 | 196.420168 |  -5.951069 | 10 | 1 | 4 |  376.163265 |    0.000000 | 1
000000060 | 192.577902 | -11.853786 | 196.181647 |  -5.951637 | 10 | 1 | 4 |  417.959184 |    0.000000 | 1
000000062 | 192.131741 | -11.669693 | 195.705076 |  -5.952816 | 10 | 1 | 4 |  501.551020 |    0.000000 | 1
000000065 | 191.464572 | -11.393633 | 194.991629 |  -5.954703 | 10 | 1 | 4 |  626.938775 |    0.000000 | 1
000000067 | 191.021315 | -11.209743 | 194.517111 |  -5.956051 | 10 | 1 | 4 |  710.530612 |    0.000000 | 1
000000069 | 190.579391 | -11.026051 | 194.043623 |  -5.957480 | 10 | 1 | 4 |  794.122449 |    0.000000 | 1
000000070 | 190.358958 | -10.934302 | 193.807303 |  -5.958228 | 10 | 1 | 4 |  835.918367 |    0.000000 | 1
000000072 | 189.919211 | -10.751038 | 193.335588 |  -5.959798 | 10 | 1 | 4 |  919.510204 |    0.000000 | 1
000000074 | 189.481035 | -10.568148 | 192.865204 |  -5.961476 | 10 | 1 | 4 | 1003.102041 |    0.000000 | 1
000000076 | 189.044527 | -10.385704 | 192.396275 |  -5.963274 | 10 | 1 | 4 | 1086.693877 |    0.000000 | 1
000000078 | 188.609780 | -10.203779 | 191.928922 |  -5.965207 | 10 | 1 | 4 | 1170.285714 |    0.000000 | 1
000000080 | 188.176891 | -10.022449 | 191.463267 |  -5.967289 | 10 | 1 | 4 | 1253.877551 |    0.000000 | 1
000000081 | 187.961172 |  -9.932030 | 191.231115 |  -5.968391 | 10 | 1 | 4 | 1295.673469 |    0.000000 | 1
000000084 | 187.317061 |  -9.661874 | 190.537544 |  -5.971964 | 10 | 1 | 4 | 1421.061224 |    0.000000 | 1
000000085 | 187.103413 |  -9.572221 | 190.307367 |  -5.973252 | 10 | 1 | 4 | 1462.857143 |    0.000000 | 1
000000086 | 186.890311 |  -9.482783 | 190.077723 |  -5.974591 | 10 | 1 | 4 | 1504.653061 |    0.000000 | 1
000000087 | 186.677769 |  -9.393571 | 189.848626 |  -5.975985 | 10 | 1 | 4 | 1546.448980 |    0.000000 | 1
000000088 | 186.465797 |  -9.304594 | 189.620093 |  -5.977435 | 10 | 1 | 4 | 1588.244898 |    0.000000 | 1
000000089 | 186.254407 |  -9.215861 | 189.392138 |  -5.978943 | 10 | 1 | 4 | 1630.040816 |    0.000000 | 1
000000091 | 185.833422 |  -9.039169 | 188.938027 |  -5.982146 | 10 | 1 | 4 | 1713.632653 |    0.000000 | 1
000000095 | 184.998956 |  -8.689145 | 188.037426 |  -5.989354 | 10 | 1 | 4 | 1880.816326 |    0.000000 | 1
000000097 | 184.585658 |  -8.515964 | 187.591177 |  -5.993394 | 10 | 1 | 4 | 1964.408163 |    0.000000 | 1
000000099 | 184.175106 |  -8.344100 | 187.147788 |  -5.997746 | 10 | 1 | 4 | 2048.000000 |    0.000000 | 1
000000102 | 189.428183 | -23.347081 | 198.072837 | -17.684364 | 10 | 1 | 4 |   83.591837 | 2048.000000 | 1
