# TIC RA DEC 
0 239.6689161744846 63.946123915426604 
1 239.2125000009322 65.48058553240865 
2 238.7108382688173 67.04673056971204 
3 238.1511868462663 68.63858705680805 
4 237.51746774167276 70.25040412540137 
5 236.78868872455405 71.87650994875192 
6 235.9364799175009 73.51117831117973 
7 234.92114263811197 75.14849602563318 
8 239.6689161744846 63.946123915426604 
9 243.18167819730715 63.93696439124125 
10 246.75877273352776 63.84901843110704 
11 250.3668483637698 63.67731511405175 
12 253.9722354337905 63.419143796950344 
13 257.5423516755844 63.07402225151803 
14 261.04704344770704 62.64357737180276 
15 264.459713964774 62.13134962888335 
16 234.92114263811197 75.14849602563318 
17 241.15734038110162 75.33697285395044 
18 247.61026346151596 75.3548984339109 
19 254.10993121894538 75.19179907011653 
20 260.48131448906184 74.8459265178107 
21 266.5699465398806 74.32406409248742 
22 272.2606675896226 73.63998742283185 
23 277.4845799963256 72.81215475417773 
24 264.459713964774 62.13134962888335 
25 265.6426298243594 63.64382664154683 
26 266.9865770336823 65.17502719451373 
27 268.5214201477398 66.71723306278214 
28 270.28473130429694 68.26209140474974 
29 272.3238742503217 69.8002757356585 
30 274.6986618879925 71.32111683696832 
31 277.4845799963256 72.81215475417773 
32 239.4869744410038 64.61100239774423 
33 238.89966157550123 66.51384342981709 
34 238.2321848322409 68.45831555765642 
35 237.45642894758342 70.43374950783499 
36 236.53354067214747 72.42969208864743 
37 235.40695663910608 74.43553552399915 
38 241.18934010790215 63.956633726817195 
39 245.5429537657165 63.893263072497064 
40 249.9601800938269 63.70632421357735 
41 254.37906894357533 63.389885767795 
42 258.7397596134728 62.94304803703931 
43 262.9881500076768 62.369616057008 
44 237.60640407517127 75.24498202202713 
45 245.41241844723092 75.36298656143896 
46 253.37687013407907 75.213635150556 
47 261.17881315815697 74.79003336356979 
48 268.53636275821435 74.10446666400249 
49 275.2570021745345 73.18432423324741 
50 264.9455608701959 62.789948076929406 
51 266.499481897159 64.65732565000566 
52 268.32416346130003 66.54522856486571 
53 270.48549748865844 68.43856309581447 
54 273.0709940224837 70.32012306019303 
55 276.1971411423197 72.1695547720544 
56 239.6792888748001 63.95140591995077 
57 239.6792888748001 63.95140591995077 
58 277.4572264452772 72.81017447676082 
59 277.4572264452772 72.81017447676082 
60 241.0403213535825 64.62132174786912 
61 245.52046489556724 64.56840171269184 
62 250.0663624445856 64.38583693912814 
63 254.61126876438175 64.06767076207417 
64 259.0907405143667 63.61325673123639 
65 263.44684983819093 63.026905815777035 
66 240.58842814308906 66.53882130554324 
67 245.46594146978055 66.51549917343526 
68 250.41685433143172 66.34416078090383 
69 255.35740123815512 66.01870976410466 
70 260.2070220550452 65.53934151123086 
71 264.89471339372676 64.91209366626809 
72 240.07934170788943 68.49855387617292 
73 245.4247686250065 68.50526925137004 
74 250.85415453164543 68.3433970844355 
75 256.2596125431629 68.0065987298985 
76 261.5381762391378 67.49621144436956 
77 266.6016057674071 66.82062009529278 
78 239.49184637692537 70.49021388821934 
79 245.39791433618132 70.52796159607055 
80 251.40241292911213 70.37352434019641 
81 257.3622630444978 70.02025499606482 
82 263.1426949121648 69.47117796415547 
83 268.63275319590815 68.73800266788531 
84 238.79680535047385 72.5037756210975 
85 245.38818284828236 72.5740973327957 
86 252.0978927331638 72.42445384401617 
87 258.7297053759399 72.04791618788023 
88 265.10264246199876 71.45016794334639 
89 271.0761243175181 70.64779183619417 
90 237.95176204724962 74.52918851065915 
91 245.40094350080147 74.63425680369339 
92 252.9962108630989 74.48570327147614 
93 260.45755944199385 74.0765365461507 
94 267.53515081202744 73.41683674204445 
95 274.05113986348164 72.53054100348325 
