# TIC RA DEC 
0 64.64924171423205 -61.78410048943834 
1 64.25131285152145 -61.65737246501233 
2 63.85535278370185 -61.52907708048161 
3 63.46140602172671 -61.39922782775529 
4 63.06951485635993 -61.26783853607206 
5 62.6797194397912 -61.13492337131726 
6 62.29205780600755 -61.00049681554703 
7 61.90656595787835 -60.864573669004244 
8 61.52327791075703 -60.727169038190425 
9 61.14222574110633 -60.588298325787505 
10 60.763439648622025 -60.44797722575238 
11 60.38694799732883 -60.30622171131329 
12 60.012777376292156 -60.16304803039968 
13 59.640952652136136 -60.018472698662556 
14 59.27149702621798 -59.87251249479015 
15 58.90443206125879 -59.72518444441527 
16 58.53977773816583 -59.57650581576331 
17 58.17755253370365 -59.42649412452528 
18 57.81777342076549 -59.27516710821617 
19 57.46045595229357 -59.12254273439921 
20 57.10561428929185 -58.96863918690257 
21 56.75326122631558 -58.81347485074772 
22 56.40340827794069 -58.65706832355096 
23 56.05606569201241 -58.49943839638883 
24 55.71124249549352 -58.340604048706524 
25 55.36894652043903 -58.18058443472455 
26 55.02918449034844 -58.01939889769587 
27 54.69196199209125 -57.857066932590264 
28 54.35728357149068 -57.69360820553416 
29 54.025152729531996 -57.52904252791827 
30 53.695571995029056 -57.36338986671818 
31 53.36854291870216 -57.19667031773868 
32 53.044066144201075 -57.028904116239595 
33 52.72214141541735 -56.86011161705579 
34 52.402767620083004 -56.69031329275416 
35 52.08594282955078 -56.5195297306024 
36 51.77166431444308 -56.34778161758596 
37 51.45992858709197 -56.17508973945719 
38 51.150731414875075 -56.00147496506733 
39 50.84406787217693 -55.826958251378684 
40 50.53993235653133 -55.65156063013369 
41 50.2383186144919 -55.4753031998988 
42 49.93921976929544 -55.29820711947686 
43 49.64262834844183 -55.12029360173044 
44 49.34853632582755 -54.941583915800244 
45 49.056935109618585 -54.7620993600842 
46 48.76781559998291 -54.581861273832885 
47 48.48116821005877 -54.40089102883577 
48 48.196982867042095 -54.21921001125802 
49 47.91524906264788 -54.03683962947389 
50 64.64924171423205 -61.78410048943834 
51 64.9263888199619 -61.58592840162061 
52 65.19978612078923 -61.38715657128437 
53 65.46948365725532 -61.18781030679197 
54 65.73553101087033 -60.98791470936639 
55 65.99797729196433 -60.787494678640954 
56 66.25687110307963 -60.58657491124625 
57 66.51226054073257 -60.38517990856928 
58 66.76419314242868 -60.18333397125984 
59 67.01271591054869 -59.98106121101047 
60 67.2578752531514 -59.778385543952325 
61 67.49971699950704 -59.575330699836556 
62 67.73828636682099 -59.37192022116583 
63 67.97362796985935 -59.16817747005134 
64 68.20578577951343 -58.964125626497754 
65 68.43480313528649 -58.75978769559146 
