# TIC RA DEC 
0 275.8778728702961 54.79704166200905 
1 275.80367172264914 55.019948163396805 
2 275.728389667708 55.243546350149984 
3 275.6520075686541 55.46781882137483 
4 275.5745057086618 55.69274832223756 
5 275.4958637744293 55.918317735841626 
6 275.4160608409178 56.14451007007908 
7 275.33507535348053 56.37130845009895 
8 275.2528851103111 56.59869610808159 
9 275.1694672482674 56.82665636245154 
10 275.0847982185679 57.05517262241515 
11 274.99885377126844 57.28422836716535 
12 274.91160893313736 57.51380714074576 
13 274.8230379938263 57.74389252404496 
14 274.73311447314353 57.97446815273656 
15 274.6418111116979 58.20551767448849 
16 274.5490998417103 58.43702475421496 
17 274.4549517632948 58.668973063256196 
18 274.35933712088 58.9013462662778 
19 274.26222527961795 59.13412800640734 
20 274.16358469807693 59.36730189707793 
21 274.063382899106 59.60085151566299 
22 273.9615864443608 59.834760386646046 
23 273.8581608975798 60.06901198738202 
24 273.75307080823785 60.30358970710623 
25 273.6462796594443 60.53847688093674 
26 273.5377498492375 60.773656749117535 
27 273.4274426490094 61.00911246281416 
28 273.31531816874565 61.244827072535564 
29 273.2013353167181 61.48078352504665 
30 273.0854517594678 61.716964656538885 
31 272.96762388180275 61.95335318289291 
32 272.8478067402793 62.189931699314094 
33 272.7259540189541 62.42668267219001 
34 272.60201798166906 62.663588434171395 
35 272.4759494165743 62.90063118939377 
36 272.3476975971239 63.13779298611251 
37 272.2172102074009 63.3750557478753 
38 272.08443330515405 63.61240123540465 
39 271.94931124215896 63.84981107681948 
40 271.81178662007386 64.08726673453944 
41 271.6718002112828 64.32474952516242 
42 271.5292908953173 64.56224060912822 
43 271.3841955817987 64.79972099643079 
44 271.2364491539745 65.03717151832647 
45 271.0859843574297 65.27457287225737 
46 270.9327317471789 65.51190557865837 
47 270.7766195900269 65.74914999642634 
48 270.61757377020894 65.98628632616449 
49 270.4555177028386 66.22329459910823 
50 275.8778728702961 54.79704166200905 
51 276.2832462194978 54.841092011742326 
52 276.68942437199365 54.883898919595076 
53 277.0963608679451 54.92545556496785 
54 277.50400870390797 54.9657556238352 
55 277.9123203602317 55.00479326227556 
56 278.32124781794124 55.042563156237335 
57 278.7307425892827 55.079060481630655 
58 279.1407557386404 55.11428092722673 
59 279.5512379072475 55.1482206994426 
60 279.96213933873645 55.18087652626022 
61 280.37340990518834 55.21224566092856 
62 280.78499913329307 55.24232588596391 
63 281.1968562343509 55.27111551163457 
64 281.6089301234871 55.29861339130253 
65 282.021169451699 55.324818916464 
66 282.4335226327658 55.34973202033524 
67 282.8459378677664 55.373353184337624 
68 283.2583631733185 55.39568343900397 
69 283.6707464109726 55.41672436350676 
70 284.0830353116715 55.43647809123471 
71 284.49517750359286 55.45494731048016 
72 284.90712053711377 55.472135268136455 
73 285.31881191575695 55.4880457659977 
74 285.73019911505963 55.50268317028244 
75 286.14122962004194 55.5160523998411 
76 286.55185094313947 55.528158935581324 
77 286.9620106470862 55.53900882310789 
78 287.371656380012 55.54860866239522 
79 287.7807358897031 55.55696561817614 
80 288.18919706219765 55.56408740532988 
81 288.59698792875514 55.569982304561925 
82 289.00405670334754 55.57465914767837 
83 289.4103517998624 55.57812732178615 
84 289.8158218637827 55.58039675938428 
85 290.2204157808919 55.58147794846874 
86 290.6240827094914 55.58138192060875 
87 291.0267721055851 55.580120245070276 
88 291.428433739407 55.577705029640256 
89 291.82901771648665 55.57414891662649 
90 292.2284745029822 55.56946507468132 
91 292.62675495109016 55.56366719012645 
92 293.0238103044356 55.556769473675004 
93 293.4195922434505 55.54878663428526 
94 293.81405287864686 55.539733894022085 
95 294.2071447986065 55.52962695888366 
96 294.59882107551005 55.51848202253048 
97 294.9890352894952 55.50631575446228 
98 295.37774153975727 55.49314529758958 
99 295.76489449511826 55.478988235596944 
100 270.4555177028386 66.22329459910823 
101 271.04473400105616 66.2881407527554 
102 271.6368919574066 66.35074296655687 
103 272.2318707145141 66.41108016103101 
104 272.8295456763064 66.46913231094169 
105 273.4297886170258 66.52488047767342 
106 274.0324678432207 66.57830684013283 
107 274.63744825416785 66.62939472742633 
108 275.2445915887481 66.67812864554303 
109 275.85375647997967 66.72449430596154 
110 276.46479869380363 66.76847865051087 
111 277.07757128919576 66.81006987536615 
112 277.69192476688494 66.84925745240686 
113 278.3077073232827 66.88603214943598 
114 278.924764974461 66.92038604714864 
115 279.5429418491998 66.95231255544846 
116 280.1620803105757 66.98180642598246 
117 280.78202125209464 67.00886376395425 
118 281.4026042670212 67.03348203661417 
119 282.0236678904331 67.05566008009585 
120 282.6450498366453 67.07539810383665 
121 283.2665872103667 67.0926976927242 
122 283.88811674293623 67.10756180712042 
123 284.50947502880274 67.11999478060619 
124 285.13049875737187 67.13000231551014 
125 285.7510249033626 67.13759147686622 
126 286.37089102480144 67.14277068299783 
127 286.9899353776874 67.14554969657124 
128 287.60799726208757 67.14593961002103 
129 288.22491708870086 67.14395283419414 
130 288.8405367391621 67.13960307892025 
131 289.4546996227445 67.132905338935 
132 290.0672509595529 67.12387587243249 
133 290.6780379198727 67.11253218185519 
134 291.2869098535267 67.09889298998665 
135 291.89371837576965 67.0829782200392 
136 292.4983176131959 67.06480896781702 
137 293.10056426175703 67.04440748063408 
138 293.70031782071914 67.02179712664747 
139 294.297440664214 66.9970023706526 
140 294.8917981631602 66.97004874653706 
141 295.48325880819306 66.94096282835685 
142 296.0716943199623 66.90977220081912 
143 296.65697972661826 66.87650543082447 
144 297.23899342726907 66.84119203926156 
145 297.8176172942309 66.80386246894378 
146 298.3927367232158 66.76454805529302 
147 298.9642406694682 66.7232809975483 
148 299.532021703498 66.6800943275935 
149 300.0959760589642 66.63502187839218 
150 295.76489449511826 55.478988235596944 
151 295.83030468692704 55.695073259198125 
152 295.89633467926484 55.911908063984825 
153 295.9630009914489 56.129474755794355 
154 296.0303204802654 56.34775552415618 
155 296.0983103468406 56.566732644285 
156 296.1669881324571 56.786388485896566 
157 296.23637174373675 57.00670550238952 
158 296.30647943688797 57.22766624637197 
159 296.3773298417896 57.449253359162455 
160 296.4489419642932 57.67144957415375 
161 296.5213352037518 57.89423771087905 
162 296.5945293542516 58.1176006785708 
163 296.66854462327296 58.341521469586816 
164 296.74340162583826 58.56598316608145 
165 296.8191214282987 58.79096892035062 
166 296.89572554584345 59.01646196039551 
167 296.9732359421565 59.24244559310801 
168 297.0516750745081 59.46890318566566 
169 297.1310658946664 59.69581816911025 
170 297.21143186708724 59.92317403342588 
171 297.2927969910923 60.15095432128909 
172 297.37518581770706 60.3791426245313 
173 297.4586234730591 60.607722578169316 
174 297.54313567881064 60.83667785610239 
175 297.6287487760959 61.06599216581923 
176 297.7154897541497 61.29564924196959 
177 297.8033862670175 61.52563284464863 
178 297.89246666142515 61.755926753898834 
179 297.9827600229823 61.986514759176885 
180 298.074296168427 62.217380666481894 
181 298.16710572098316 62.44850827987161 
182 298.2612201052853 62.6798814083941 
183 298.35667159920985 62.91148385619736 
184 298.45349336795545 63.143299418826246 
185 298.55171948205736 63.375311883720165 
186 298.65138499405833 63.60750501688415 
187 298.7525259399508 63.8398625686041 
188 298.8551793899668 64.07236826717566 
189 298.9593835131986 64.30500581111839 
190 299.0651775876437 64.53775887305149 
191 299.17260207922163 64.7706110901055 
192 299.281698658994 65.00354606664523 
193 299.392510299121 65.23654736366993 
194 299.50508127639927 65.4695985042594 
195 299.6194572400969 65.7026829680702 
196 299.73568531994607 65.93578418201459 
197 299.85381409258923 66.168885530034 
198 299.9738937473974 66.40197033724978 
199 300.0959760589642 66.63502187839218 
