# TIC RA DEC 
0 124.64532134200525 -59.838177174895534 
1 124.62254595146469 -60.05690065641927 
2 124.59898209265926 -60.27636177833747 
3 124.57461975797372 -60.496543354183146 
4 124.54944846079819 -60.71742827109409 
5 124.52345720026291 -60.93899949575543 
6 124.49663442199356 -61.16124008019484 
7 124.46896803444709 -61.384133148020396 
8 124.44044531998685 -61.60766191533763 
9 124.4110529617031 -61.83180967215574 
10 124.38077698571709 -62.056559791034545 
11 124.3496027437346 -62.2818957218839 
12 124.31751487093986 -62.50780099347193 
13 124.28449727447163 -62.73425920552756 
14 124.250533078504 -62.96125403227755 
15 124.21560462381133 -63.18876921079686 
16 124.17969340490347 -63.41678854517312 
17 124.1427800433545 -63.64529590033775 
18 124.10484427211682 -63.8742751934933 
19 124.06586487361753 -64.103710395619 
20 124.02581964468487 -64.33358552587137 
21 123.98468538414994 -64.56388464153501 
22 123.94243782165064 -64.79459183944982 
23 123.89905156964107 -65.02569125152482 
24 123.85450011710348 -65.25716703304221 
25 123.80875574201154 -65.48900336485359 
26 123.76178948109114 -65.72118444503589 
27 123.71357107237783 -65.95369448486133 
28 123.6640689010577 -66.18651770378806 
29 123.61324993999766 -66.41963832481652 
30 123.56107970025869 -66.65304056842942 
31 123.50752214849312 -66.8867086500968 
32 123.45253963790962 -67.12062677540068 
33 123.3960928512034 -67.35477913390643 
34 123.33814072683538 -67.5891498947657 
35 123.27864035460486 -67.82372320423555 
36 123.21754690509384 -68.05848317990393 
37 123.15481352725784 -68.29341390704938 
38 123.09039127896907 -68.52849943288582 
39 123.02422897612367 -68.76372376475979 
40 122.95627313377864 -68.99907086346418 
41 122.88646782032163 -69.23452464047561 
42 122.81475451542211 -69.47006895373846 
43 122.74107202229254 -69.70568760226132 
44 122.6653562851809 -69.94136432252408 
45 122.58754027431445 -70.17708278362323 
46 122.50755378768636 -70.4128265827588 
47 122.42532328720344 -70.64857923999472 
48 122.34077174562243 -70.88432419378672 
49 122.25381839788518 -71.12004479472908 
50 124.64532134200525 -59.838177174895534 
51 124.21649592185521 -59.803235093536856 
52 123.78699872390027 -59.76696548154503 
53 123.35689963237965 -59.72935776690808 
54 122.92626842148356 -59.690402037373836 
55 122.49517473694026 -59.65008903099522 
56 122.06368802658635 -59.6084101467668 
57 121.63187748718289 -59.565357448503775 
58 121.19981202731621 -59.520923661702135 
59 120.76756018980147 -59.47510218719478 
60 120.33519013781547 -59.42788708783954 
61 119.90276958536506 -59.37927309853849 
62 119.47036574813471 -59.32925562784736 
63 119.03804532524991 -59.27783074586269 
64 118.60587444668037 -59.22499518693972 
65 118.17391861122456 -59.170746357179034 
66 117.7422426849859 -59.11508231455667 
67 117.31091083310884 -59.05800177946272 
68 116.87998651870211 -58.99950411428405 
69 116.44953242403533 -58.93958933979472 
70 116.01961046059476 -58.87825810957107 
71 115.59028170993932 -58.815511717742446 
72 115.16160641363814 -58.751352083134954 
73 114.73364392819437 -58.685781751130136 
74 114.30645271488605 -58.6188038781547 
75 113.88009030676905 -58.550422228078794 
76 113.45461327409522 -58.48064117039159 
77 113.03007722927025 -58.409465657106885 
78 112.60653678849756 -58.33690122342928 
79 112.18404554256529 -58.26295398471032 
80 111.76265606144966 -58.187630614208175 
81 111.34241986603372 -58.110938340040015 
82 110.92338741122093 -58.0328849363917 
83 110.50560806637749 -57.9534787172324 
84 110.08913012793234 -57.87272850973032 
85 109.67400077357671 -57.79064366586261 
86 109.26026607398528 -57.707234037724014 
87 108.84797097843588 -57.622509970136846 
88 108.43715930471421 -57.53648229139608 
89 108.027873730456 -57.44916230398315 
90 107.6201558006084 -57.36056176369026 
91 107.2140458984038 -57.270692887447986 
92 106.80958327218741 -57.17956831881377 
93 106.40680600638629 -57.08720113816424 
94 106.0057510341545 -56.99360484088414 
95 105.60645413931773 -56.89879332425703 
96 105.2089499526712 -56.802780880384624 
97 104.81327194710039 -56.70558219221108 
98 104.4194524580014 -56.607212306329174 
99 104.02752267297589 -56.50768663588017 
100 122.25381839788518 -71.12004479472908 
101 121.5605540200499 -71.09112768608239 
102 120.8670892721931 -71.05953931747518 
103 120.17366701317971 -71.02526910563192 
104 119.48052855718028 -70.98830832258407 
105 118.7879133270173 -70.94865009116714 
106 118.09605840779041 -70.90628937264427 
107 117.40519815663659 -70.86122295282922 
108 116.71556379831094 -70.81344942346172 
109 116.02738310670264 -70.76296916484856 
110 115.34087999621534 -70.70978431925086 
111 114.65627422582762 -70.65389876738196 
112 113.97378104467629 -70.59531809720046 
113 113.29361093297437 -70.53404957570638 
114 112.61596926918243 -70.47010211127267 
115 111.94105611011268 -70.4034862209541 
116 111.2690659777545 -70.33421399540575 
117 110.60018752575348 -70.26229904859045 
118 109.93460348939719 -70.18775648995508 
119 109.2724904037769 -70.1106028715307 
