# TIC RA DEC 
0 139.76112175219532 46.43641383633003 
1 138.91025982398924 45.00801520415529 
2 138.07379803820737 43.54710869795615 
3 137.25413613018182 42.058362488360686 
4 136.45319950614783 40.5465781067103 
5 135.6723604878554 39.016621440320705 
6 134.9124767869174 37.47340621967504 
7 134.17398263157594 35.921897517479934 
8 139.76112175219532 46.43641383633003 
9 137.76817851492126 47.15948515097132 
10 135.672300706288 47.85366931934052 
11 133.47849347262584 48.51274516254813 
12 131.19319633090657 49.13081978676625 
13 128.8241997280847 49.702389266066234 
14 126.3806761115273 50.22240701439125 
15 123.87323930999541 50.68637446670447 
16 134.17398263157594 35.921897517479934 
17 132.31531398469352 36.47876946553199 
18 130.3914232003015 37.01673653328731 
19 128.40776717965835 37.531308731821404 
20 126.37005176913345 38.01837108782264 
21 124.28445377067456 38.47416734525217 
22 122.15783887511991 38.89530696914998 
23 119.99786996010612 39.27881185148886 
24 123.87323930999541 50.68637446670447 
25 123.24319526831918 49.13340400862361 
26 122.63954326829679 47.54623296271596 
27 122.06199701763933 45.93016800724486 
28 121.50991639111912 44.29029655244285 
29 120.98246985540543 42.63165661570377 
30 120.47875562457516 40.95939049076544 
31 119.99786996010612 39.27881185148886 
32 139.38191673036528 45.82039458476348 
33 138.34850875405127 44.047213972678165 
34 137.33916944239488 42.22981859156307 
35 136.35764953170124 40.376999766827865 
36 135.40647850688282 38.4977143854915 
37 134.48705281689004 36.60102990166592 
38 138.9021850183631 46.749960567368376 
39 136.3899268385559 47.61743836276076 
40 133.7278978022234 48.43531714189477 
41 130.92736939242158 49.19261070188978 
42 128.00268740145677 49.87919628769098 
43 124.97133286959667 50.48600781393265 
44 133.3744115712487 36.172068625734795 
45 131.0517674079876 36.84254420895444 
46 128.6365381346555 37.48011077389828 
47 126.13911914094513 38.07703632158267 
48 123.5709088826371 38.62640499241142 
49 120.94488084897034 39.12214125487875 
50 123.60388516115154 50.012360258859694 
51 122.84924094519245 48.08539513149881 
52 122.13400346055226 46.11236055139837 
53 121.45713490036836 44.10270792857948 
54 120.817119430303 42.06573037187509 
55 120.21229537864811 40.01096707120264 
56 139.75155519939324 46.43410403567592 
57 139.75155519939324 46.43410403567592 
58 120.00691089232846 39.28332237792778 
59 120.00691089232846 39.28332237792778 
60 138.53439228527458 46.132101028380674 
61 136.0299796686869 46.98817367418124 
62 133.38004008975474 47.795367624959965 
63 130.59603863722364 48.54295514030667 
64 127.69223667065566 49.221057056380545 
65 124.68582039553432 49.82082812890767 
66 137.50739315591056 44.34677273911449 
67 135.02861988165498 45.16967016176693 
68 132.4160851024023 45.946055848134904 
69 129.6814477852289 46.665876476066906 
70 126.83852814029045 47.31987668349254 
71 123.90362312701413 47.899771985327185 
72 136.50618960695127 42.51680012725034 
73 134.05774916245164 43.305598112095915 
74 131.48660069007363 44.0506302356792 
75 128.8042373022947 44.74244459477491 
76 126.02387978332335 45.3723441302323 
77 123.1609423754008 45.93254800630712 
78 135.53436051178457 40.65109439344253 
79 133.12019834878942 41.40513174620963 
80 130.5934438758371 42.11841731655166 
81 127.9652555000941 42.78205188593649 
82 125.24823085392336 43.38787286654941 
83 122.45696720590617 43.92859201097306 
84 134.59417833349198 38.75868376974895 
85 132.21738541394598 39.47745068879841 
86 129.73712974217702 40.158679070500646 
87 127.16420657754516 40.79398997809365 
88 124.5106447411204 41.375755081788654 
89 121.79030455014643 41.89719395106978 
90 133.6867805953785 36.848688810131044 
91 131.34968458799185 37.531809006747736 
92 128.9173194217895 38.18077994897959 
93 126.40017026798589 38.78770899693336 
94 123.80978390766138 39.34549843134801 
95 121.15935471038277 39.84788956945655 
