# TIC RA DEC 
0 334.958832974067 -44.38003807206807 
1 335.09759845027475 -44.584526835162876 
2 335.2378060693322 -44.78951738656219 
3 335.3794687646617 -44.994991010647205 
4 335.5225997965845 -45.2009291104072 
5 335.66721275790223 -45.40731320737129 
6 335.8133215637047 -45.61412491955458 
7 335.96094045841096 -45.82134596375368 
8 336.1100840005702 -46.028958127405275 
9 336.260767065895 -46.236943266097974 
10 336.4130048426285 -46.44528329083424 
11 336.56681282518605 -46.65396015350865 
12 336.72220680954115 -46.86295583527912 
13 336.87920289329156 -47.072252341477615 
14 337.03781746149906 -47.28183167849922 
15 337.1980671856284 -47.49167584848698 
16 337.35996902864173 -47.70176685198563 
17 337.52354022212273 -47.9120866556861 
18 337.6887982742236 -48.12261719991403 
19 337.8557609508075 -48.33334037311844 
20 338.02444629611165 -48.54423803550654 
21 338.19487258770573 -48.755291963076544 
22 338.3670583656353 -48.96648388261567 
23 338.54102241381554 -49.1777954490306 
24 338.7167837515728 -49.38920823595814 
25 338.8943616240898 -49.60070372594629 
26 339.0737755101028 -49.81226332096856 
27 339.25504510661113 -50.02386832690473 
28 339.43819032550374 -50.23549995246916 
29 339.6232312857863 -50.44713930376176 
30 339.81018830432885 -50.65876737797544 
31 339.99908190167935 -50.87036507392843 
32 340.18993278591347 -51.081913179246996 
33 340.38276184790135 -51.29339237073342 
34 340.57759015021657 -51.50478320872695 
35 340.77443893964346 -51.716066156129386 
36 340.97332961468663 -51.927221551884095 
37 341.1742837421278 -52.1382296350423 
38 341.3773230364615 -52.34907053175798 
39 341.5824693544174 -52.55972425830941 
40 341.78974469601485 -52.77017073058652 
41 341.99917118772635 -52.980389757096994 
42 342.2107710871941 -53.19036105262031 
43 342.4245667641276 -53.40006423040174 
44 342.64058069529534 -53.60947880813837 
45 342.85883546593664 -53.81858421937255 
46 343.07935374458583 -54.02735980315909 
47 343.30215830180975 -54.23578482974995 
48 343.52727196330164 -54.44383847552292 
49 343.75471764282224 -54.65149985832151 
50 334.958832974067 -44.38003807206807 
51 334.6588318258915 -44.48332153010522 
52 334.3578663579173 -44.585911307338215 
53 334.0559552145784 -44.68779627894391 
54 333.7531174526572 -44.78896554003779 
55 333.44937254336566 -44.88940841121905 
56 333.1447403828082 -44.98911445373492 
57 332.839241278498 -45.08807345609729 
58 332.53289596493346 -45.18627545556952 
59 332.2257255992295 -45.2837107358502 
60 331.9177517578766 -45.38036982733566 
