# TIC RA DEC 
0 347.51508789780246 -37.312490508523744 
1 346.7421387274867 -35.895405801611545 
2 345.99075437748894 -34.440896191961805 
3 345.26160039059715 -32.95429258369164 
4 344.5550338708901 -31.441015655277038 
5 343.8712304547086 -29.906439018957474 
6 343.2102790476799 -28.355852029615917 
7 342.5722423213364 -26.794470487223407 
8 347.51508789780246 -37.312490508523744 
9 349.3482629494518 -36.818164805542374 
10 351.1916905483596 -36.2768666126876 
11 353.0370773111156 -35.69037206311311 
12 354.87660074740654 -35.06098608099556 
13 356.7030249871476 -34.39138171127685 
14 358.50971013000947 -33.68451582464112 
15 0.29057922245271156 -32.943593280195834 
16 342.5722423213364 -26.794470487223407 
17 344.25360075153446 -26.250054358501767 
18 345.95293058259404 -25.674298815895913 
19 347.66378053596725 -25.06870728826275 
20 349.3802457946278 -24.434983533067772 
21 351.09678610130214 -23.775073684993068 
22 352.80805423598434 -23.091217568747002 
23 354.50881249685403 -22.38597417204809 
24 0.29057922245271156 -32.943593280195834 
25 359.4269615495361 -31.514382063526902 
26 358.5733203093034 -30.050726200037797 
27 357.7315627281307 -28.557564560417596 
28 356.9031469208911 -27.039672898676233 
29 356.08923739375206 -25.501816055723662 
30 355.29082868185696 -23.94888825946016 
31 354.50881249685403 -22.38597417204809 
32 347.18170169654934 -36.69794664825272 
33 346.24869188821543 -34.93530361386329 
34 345.34876896406456 -33.12172167858826 
35 344.4827125504634 -31.267155030497957 
36 343.6508577321254 -29.38149231782632 
37 342.8533563969755 -27.47443905050371 
38 348.3098500239647 -37.0980349152796 
39 350.56447943772974 -36.46038516999731 
40 352.82623705015743 -35.75388620591431 
41 355.0805161096955 -34.982572743049424 
42 357.31399775217983 -34.151355815749696 
43 359.5146951929836 -33.26578174913548 
44 343.3048528537421 -26.566407333128694 
45 345.37856599957354 -25.877937417324386 
46 347.47279182927565 -25.143855429672357 
47 349.5764367623895 -24.36721473439948 
48 351.67927985003456 -23.551604505529625 
49 353.7715210043705 -22.701281434501315 
50 359.9069250484485 -32.32759398324094 
51 358.85494062292247 -30.552129077084313 
52 357.8199012290571 -28.729854106107346 
53 356.8046698965002 -26.86962483155792 
54 355.8114042535721 -24.980230221654175 
55 354.84189123145853 -23.070760866479585 
56 347.51865054387065 -37.30610509237952 
57 347.51865054387065 -37.30610509237952 
58 354.5056654339866 -22.39377491707554 
59 354.5056654339866 -22.39377491707554 
60 347.96956015983443 -36.488341885672625 
61 350.2152875480083 -35.847150626600694 
62 352.4690726634134 -35.13841197400335 
63 354.71649998782 -34.366185254632164 
64 356.9444523646777 -33.53531315273461 
65 359.14110216170565 -32.65123499374645 
66 347.02645021155433 -34.72133320078632 
67 349.2449913467153 -34.07035167803796 
68 351.4740819033476 -33.35579142953866 
69 353.69992904121403 -32.58163034158612 
70 355.91000930045914 -31.752431027789832 
71 358.0929257432011 -30.87329949497996 
72 346.11554290549293 -32.90348716522807 
73 348.304237345155 -32.24325671488521 
74 350.50584934367913 -31.523613966892583 
75 352.7072736471954 -30.748315142920507 
76 354.8965837624929 -29.921596388346778 
77 357.06277971921696 -29.04824575829687 
78 345.2377082038704 -31.0448065769343 
79 347.3942386335486 -30.375832192686673 
80 349.5659927864417 -29.65162911003605 
81 351.7405530678984 -28.87569265025567 
82 353.9065659306705 -28.0519692298556 
83 356.0534035164112 -27.184995983961986 
84 344.3933879797358 -29.155154224137693 
85 346.51579597601176 -28.477771004338468 
86 348.65569429432566 -27.7492838357559 
87 350.8012972978488 -26.97295869730598 
88 352.9417789976648 -26.152533728062913 
89 355.06687055158295 -25.292380076467516 
90 343.5828397340797 -27.24419480847844 
91 345.6695033099296 -26.558593185327506 
92 347.775894145306 -25.825952339511925 
93 349.8907596682068 -25.04937040603542 
94 352.0037355382273 -24.232463352530335 
95 354.10490215917406 -23.379509103797545 
