# TIC RA DEC 
0 157.93211741355393 -24.23954245420877 
1 158.70511107972342 -22.864397238569655 
2 159.4861462761365 -21.460951566244187 
3 160.27245840254332 -20.033612858719973 
4 161.06149215740098 -18.586892549302583 
5 161.85100942030968 -17.125356105131637 
6 162.63909952699692 -15.653618382319372 
7 163.4241384519081 -14.176353167240151 
8 157.93211741355393 -24.23954245420877 
9 159.35889558343862 -25.077810495290812 
10 160.84094937557984 -25.912449255050866 
11 162.3747761910319 -26.739390130676785 
12 163.95654413394422 -27.55466947418986 
13 165.5822121488492 -28.354427216208414 
14 167.2475358831839 -29.13490397199674 
15 168.9480150252784 -29.892452805881323 
16 163.4241384519081 -14.176353167240151 
17 164.894920619057 -14.90628199891469 
18 166.40623274444488 -15.641268497271717 
19 167.95417441934978 -16.37778993161186 
20 169.53500020447404 -17.11249548913262 
21 171.14493594770948 -17.842142883112544 
22 172.77999203281172 -18.56354642472423 
23 174.4358506487271 -19.27356903565553 
24 168.9480150252784 -29.892452805881323 
25 169.7578299516573 -28.45149629894403 
26 170.56168198000412 -26.97714914481579 
27 171.35763134383487 -25.474311152934156 
28 172.1441706426476 -23.94772459718935 
29 172.92007866854385 -22.402127004124853 
30 173.68429587019878 -20.842388580405824 
31 174.4358506487271 -19.27356903565553 
32 158.27277868969085 -23.646576906104393 
33 159.22597141308884 -21.941561512772545 
34 160.18847414941294 -20.198395356105248 
35 161.15548539289608 -18.425346372809027 
36 162.12288613284267 -16.63081948820521 
37 163.08728139165112 -14.823334814497306 
38 158.54984452902184 -24.60054381438102 
39 160.3361433262664 -25.625951604240704 
40 162.20202556764727 -26.641859572332947 
41 164.14056104053057 -27.64092713830251 
42 166.14431031599682 -28.61604823304777 
43 168.20535690980623 -29.560347988056364 
44 164.0574836153926 -14.498832213936144 
45 165.8878429227735 -15.397362059161296 
46 167.7751917532329 -16.299960116922083 
47 169.71257573013 -17.20038764987944 
48 171.69302469403456 -18.092668850888526 
49 173.70905864306187 -18.970956774310757 
50 169.29581869126966 -29.266078298130054 
51 170.2846084760347 -27.476973866420984 
52 171.26246923938436 -25.6426083721092 
53 172.22645136327125 -23.77177259492955 
54 173.17429143679985 -21.87320438236177 
55 174.1040761183308 -19.95594959131767 
56 157.93952541891608 -24.237760928788195 
57 157.93952541891608 -24.237760928788195 
58 174.42761039154306 -19.276538204267762 
59 174.42761039154306 -19.276538204267762 
60 158.88555155508277 -24.00693177260988 
61 160.67798048309234 -25.025883601829353 
62 162.5485570073643 -26.036033609758174 
63 164.49022307635806 -27.03013190971133 
64 166.49552942650143 -28.001149475871685 
65 168.55660055332504 -28.94227399527818 
66 159.8448997959985 -22.29457233285145 
67 161.65217893829893 -23.294040870003506 
68 163.5333605559769 -24.286846704394087 
69 165.48122513755075 -25.26596405151636 
70 167.48840595382862 -26.22454967566413 
71 169.54717485068352 -27.15593752382182 
72 160.81226754309102 -20.543473216051485 
73 162.6305672794003 -21.521926954852614 
74 164.5185099486348 -22.496028407547083 
75 166.46891226901212 -23.458945243125413 
76 168.47456632975718 -24.404001916984875 
77 170.52788204373482 -25.324665633938405 
78 161.78283953311526 -18.761975679872126 
79 163.60849171988812 -19.718041831488836 
80 165.499709360314 -20.672172763257453 
81 167.44942195041835 -21.61772061642559 
82 169.45057023236194 -22.548192285642855 
83 171.49565371902466 -23.457212351728355 
84 162.75257288581142 -16.95852569456177 
85 164.5822383621123 -17.890924672540095 
86 166.47365045918488 -18.82388190773993 
87 168.41983590312321 -19.75093292377455 
88 170.41382434376834 -20.665795235334688 
89 172.44814993551432 -21.56229410922235 
90 163.71817434474545 -15.141677822692486 
91 165.54884625981296 -16.049233524080506 
92 167.4377064709748 -16.959922921983303 
93 169.37781065043518 -17.867453444772444 
94 171.36220137044364 -18.76577025235758 
95 173.38340657467376 -19.64893751535529 
