# TIC RA DEC 
0 311.10865979946016 72.18333747990332 
1 314.75768455173545 71.14776744272342 
2 318.07488934313363 70.01841679424642 
3 321.074121110992 68.80810588847592 
4 323.77700663269246 67.52897772081316 
5 326.20874506833786 66.19236147171604 
6 328.3953322578555 64.8087703002895 
7 330.361885868507 63.38795945254145 
8 311.10865979946016 72.18333747990332 
9 307.6758332792945 71.08267717951983 
10 304.57402172321605 69.89439004066399 
11 301.7827016407529 68.63098123353996 
12 299.27612762472944 67.30409651420403 
13 297.0269243122014 65.92448834058249 
14 295.0082750369309 64.50208183781332 
15 293.19512000814166 63.0460734573877 
16 330.361885868507 63.38795945254145 
17 327.3562578568527 62.555335847332806 
18 324.4638491195998 61.64272083303344 
19 321.6979030388383 60.65562305156968 
20 319.06680164461613 59.60033007830221 
21 316.5749105239058 58.48373667098028 
22 314.2233605609149 57.31318232849715 
23 312.010751063329 56.09629706306222 
24 293.19512000814166 63.0460734573877 
25 296.2493205503417 62.26763211830209 
26 299.1994391474809 61.407863530219934 
27 302.030257817438 60.47190513117679 
28 304.7313922354916 59.465785448130426 
29 307.2965919948732 58.396240759524765 
30 309.72305110562075 57.270536748667595 
31 312.010751063329 56.09629706306222 
32 312.72852018787705 71.7406641959109 
33 316.9766194001467 70.406932563473 
34 320.73912714431583 68.94512005886493 
35 324.05282045234054 67.37787263514294 
36 326.96372553051395 65.72604515611734 
37 329.51934368443267 64.0086732251417 
38 309.5832785913717 71.71175189565108 
39 305.6004713941836 70.30240414762221 
40 302.09514626445986 68.77392841115052 
41 299.0219022606264 67.14812620212439 
42 296.33063288323393 65.44479952759846 
43 293.9727016223865 63.68191331434086 
44 329.03202712904886 63.039954874951874 
45 325.4220789329069 61.964925280363246 
46 321.99602269348003 60.77510929707163 
47 318.7712609617688 59.48177168776048 
48 315.75590976086426 58.097590779173686 
49 312.9509581368242 56.63620896121761 
50 294.5444267518954 62.72194657334131 
51 298.22033444165476 61.71248683428953 
52 301.72412831789296 60.585850995653914 
53 305.0347195280225 59.35278063818304 
54 308.1405306236573 58.02566064912342 
55 311.03759309610905 56.61802657683649 
56 311.1093901378948 72.1763716657232 
57 311.1093901378948 72.1763716657232 
58 312.0104953028758 56.104618294135534 
59 312.0104953028758 56.104618294135534 
60 311.19843970849655 71.28450614496492 
61 307.1877576507704 69.89837038951002 
62 303.63645429918694 68.391403252997 
63 300.5060982215742 66.78496528111141 
64 297.7518155744469 65.09869534074406 
65 295.32862248447793 63.35058447356243 
66 315.4545565047566 69.97439428806233 
67 311.41827088829547 68.65428417057849 
68 307.78557072764795 67.21011265178797 
69 304.5359916802799 65.66163216537839 
70 301.6391272657591 64.02769083222867 
71 299.0607862368792 62.32607883404814 
72 319.24722612311893 68.53493902264236 
73 315.2497781043425 67.2789624590213 
74 311.59831919290497 65.89800426416596 
75 308.2868138729372 64.40987433138244 
76 305.2977093807461 62.83224585813579 
77 302.60729699840107 61.182334130883746 
78 322.60591959026215 66.98816755632546 
79 318.6937993286381 65.7923814656533 
80 315.07273449309525 64.47278013364087 
81 311.74731014248994 63.04511617516125 
82 308.71045675551215 61.525646738484326 
83 305.94776514940634 59.93071355443277 
84 325.5708095478429 65.35463794106458 
85 321.7750598497372 64.21394503558271 
86 318.2206123422862 62.95235867526916 
87 314.919271582485 61.58362099153784 
88 311.8719339689485 60.12246464555629 
89 309.07187394566307 58.5841535488285 
90 328.1850863203935 63.6533200489958 
91 324.52462596120046 62.56215161051195 
92 321.0619182526057 61.35440560052384 
93 317.8132806856969 60.0419598122365 
94 314.7852932222578 58.638018600350385 
95 311.97721571057923 57.156656035205245 
