# TIC RA DEC 
0 24.820727709089084 -22.020408764442568 
1 24.92221628376095 -22.227238393923244 
2 25.02434121113073 -22.434684137895733 
3 25.12710208455838 -22.64272974734383 
4 25.230498615260647 -22.851359131260665 
5 25.334530633029186 -23.06055635771975 
6 25.43919807557943 -23.270305632668347 
7 25.544500990394813 -23.480591303402473 
8 25.650439520683275 -23.691397831156994 
9 25.757013904529146 -23.90270978970594 
10 25.86422446862964 -24.114511853556056 
11 25.972071620942796 -24.326788784304796 
12 26.08055584470951 -24.53952541991648 
13 26.18967769585688 -24.7527066706442 
14 26.299437790602344 -24.966317496571197 
15 26.409836802390554 -25.18034290324457 
16 26.52087546312732 -25.39476794544772 
17 26.63255454527284 -25.60957769531344 
18 26.74487486536957 -25.82475725097323 
19 26.857837269341942 -26.04029171146368 
20 26.97144264484215 -26.256166201889666 
21 27.08569188919987 -26.472365817068443 
22 27.2005859278172 -26.688875658279677 
23 27.3161257003566 -26.905680810949175 
24 27.432312154059673 -27.122766335874047 
25 27.54914623657629 -27.340117259953367 
26 27.666628900367893 -27.557718587807276 
27 27.78476109204444 -27.77555528660245 
28 27.9035437498117 -27.993612285691423 
29 28.022977798222417 -28.211874471708562 
30 28.143064142205787 -28.430326682742773 
31 28.26380367102155 -28.64895371987109 
32 28.38519724818585 -28.867740334533426 
33 28.507245709039505 -29.08667122947842 
34 28.629949854478063 -29.30573105343735 
35 28.75331045985061 -29.52490442138227 
36 28.877328255526173 -29.744175887443006 
37 29.002003938757763 -29.963529970342417 
38 29.127338162299534 -30.182951140255724 
39 29.25333153282323 -30.402423822273967 
40 29.379984613575783 -30.621932406611013 
41 29.50729791615386 -30.841461241540614 
42 29.63527190586349 -31.060994647907645 
43 29.763906992618768 -31.28051691110508 
44 29.893203530815896 -31.500012287438903 
45 30.023161823329666 -31.719465016204037 
46 30.153782109543595 -31.938859308754026 
47 30.285064580426024 -32.158179375680525 
48 30.417009353861193 -32.377409400012354 
49 30.54961649898932 -32.59653357474873 
50 24.820727709089084 -22.020408764442568 
51 24.58709616743755 -22.118808811558573 
52 24.353210451872783 -22.216971771811405 
53 24.119083976629913 -22.314889819821975 
54 23.88473026225181 -22.412555239447844 
55 23.65016293686877 -22.509960426487595 
56 23.41539574396492 -22.60709790106618 
57 23.18044253236462 -22.703960291248976 
58 22.94531726818222 -22.800540351797622 
59 22.71003403199964 -22.896830958937226 
60 22.474607017007667 -22.992825107761277 
61 22.23905053942849 -23.08851592603173 
62 22.003379028987844 -23.183896660951113 
63 21.76760704053087 -23.27896069382035 
64 21.53174925439119 -23.37370153916848 
65 21.29582048003641 -23.46811284783981 
66 21.05983564718599 -23.5621883962815 
67 20.823809829412113 -23.65592211160616 
68 20.587758228536348 -23.74930805291922 
69 20.35169618841449 -23.842340424671935 
70 20.115639199464013 -23.935013579056097 
71 19.87960289101676 -24.02732200696184 
72 19.643603049172075 -24.119260353193297 
73 19.40765561582133 -24.210823412991484 
74 19.17177669338905 -24.302006133977745 
75 18.9359825440329 -24.392803613344494 
76 18.70028960535353 -24.48321110860438 
77 18.46471448897584 -24.573224033509828 
78 18.22927398672817 -24.662837960330947 
79 17.993985073238726 -24.752048619212104 
80 17.75886492323951 -24.84085190808248 
81 17.5239308985077 -24.92924388012666 
82 17.289200574663727 -25.017220759964726 
83 17.054691732019265 -25.10477893388632 
84 16.82042235957719 -25.19191494992981 
85 16.586410677539572 -25.27862552952648 
86 16.352675127147407 -25.364907557606347 
87 16.119234386548758 -25.450758089572332 
88 15.886107367808455 -25.536174346375102 
89 15.653313228870907 -25.62115371875439 
90 15.420871367405923 -25.705693760882777 
91 15.188801449104663 -25.789792203539562 
92 14.957123384090188 -25.87344693807722 
93 14.725857346120407 -25.95665602465771 
94 14.49502377626601 -26.039417691590288 
95 14.264643377885857 -26.121730330452408 
96 14.034737129172386 -26.20359250037787 
97 13.805326265887384 -26.285002917662382 
98 13.576432309285082 -26.365960467715638 
99 13.34807703469632 -26.446464188517723 
100 30.54961649898932 -32.59653357474873 
101 30.289269699590726 -32.70827017154105 
102 30.02829671648991 -32.81946015888034 
103 29.766713092890946 -32.93009302626475 
104 29.504534594292245 -33.04015840275242 
105 29.241777187626816 -33.1496460581194 
106 28.978457040501695 -33.25854590834789 
107 28.71459052144779 -33.366848019019685 
108 28.450194186919063 -33.474542611454915 
109 28.185284795511283 -33.581620062397036 
110 27.919879287548238 -33.68807091170594 
111 27.653994787884614 -33.793885864546695 
112 27.387648604133137 -33.89905579431237 
