# TIC RA DEC 
0 282.4939527491352 -28.90957501374868 
1 282.51682413379115 -29.136068354665174 
2 282.5398733366018 -29.363303581431175 
3 282.56310105794984 -29.591263956226847 
4 282.58650803300026 -29.819932885825356 
5 282.61009503150893 -30.04929391716496 
6 282.63386285835503 -30.2793307394727 
7 282.65781235591265 -30.510027202686757 
8 282.6819444035873 -30.74136730977161 
9 282.7062599180206 -30.97333521503982 
10 282.7307598549481 -31.20591523690694 
11 282.7554452063413 -31.43909182867647 
12 282.7803170034222 -31.672849601265952 
13 282.80537631276223 -31.90717328510172 
14 282.8306242403958 -32.14204776202138 
15 282.85606192525114 -32.377458004658195 
16 282.88169054361083 -32.61338911134774 
17 282.9075113057329 -32.84982627353397 
18 282.9335254549016 -33.08675476456429 
19 282.95973426684554 -33.32415993178912 
20 282.98613904853534 -33.5620271837065 
21 283.0127411369329 -33.800341977089694 
22 283.03954189719803 -34.03908980014534 
23 283.0665427211658 -34.278256158468814 
24 283.093745028555 -34.51782658318137 
25 283.12115026169596 -34.75778658760064 
26 283.1487598881015 -34.99812168705668 
27 283.17657539549117 -35.23881735941199 
28 283.20459829349323 -35.479859058607516 
29 283.23283011165904 -35.72123219954822 
30 283.261272395999 -35.9629221328357 
31 283.28992671139423 -36.20491416438696 
32 283.31879463825936 -36.44719353195713 
33 283.34787777199426 -36.68974540333393 
34 283.3771777224628 -36.932554874963344 
35 283.4066961120764 -37.17560696107989 
36 283.4364345765656 -37.418886602364516 
37 283.4663947621333 -37.66237864968945 
38 283.49657832842144 -37.906067888144015 
39 283.5269869434989 -38.149939007250126 
40 283.55762228735307 -38.39397662879102 
41 283.58848604956796 -38.63816529594245 
42 283.6195799281719 -38.88248947157966 
43 283.65090563305745 -39.12693356423625 
44 283.68246488284825 -39.37148191400841 
45 283.71425940548795 -39.61611880220654 
46 283.74629093877957 -39.860828460486765 
47 283.7785612319962 -40.10559508407063 
48 283.8110720427636 -40.350402823542794 
49 283.84382514244004 -40.595235812771506 
50 282.4939527491352 -28.90957501374868 
51 282.2231557513743 -28.930383205755177 
52 281.9522837317161 -28.9507614029945 
53 281.68135548792117 -28.970707996550775 
54 281.410389854857 -28.990221549206826 
55 281.1394057066946 -29.009300820205876 
56 280.868421953644 -29.02794475307744 
57 280.5974575405203 -29.046152476980577 
58 280.32653144846904 -29.063923319404775 
59 280.05566268968755 -29.081256789280523 
60 279.7848703090562 -29.09815258926653 
61 279.51417338216 -29.11461061254762 
62 279.243591017711 -29.13063095342927 
63 278.9731423499818 -29.146213887330894 
64 278.702846546783 -29.161359897044612 
65 278.43272280190087 -29.176069653156326 
66 278.162790337137 -29.190344022371903 
67 277.89306840523227 -29.20418407553595 
68 277.6235762822457 -29.217591071040875 
69 277.3543332756342 -29.230566474407706 
70 277.08535871692493 -29.243111942879512 
71 276.8166719630963 -29.25522932992399 
72 276.5482924033453 -29.266920698516323 
73 276.28023944190636 -29.27818828936322 
